HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.6060803,-0.33182588,-0.5031296,0.25108442,0.3760962
-0.56441396,-0.58610016,-0.37122494,-0.58829075,0.22181097,0.33322072
-0.042352423,0.14559963,-0.34280327,-0.5467839,0.21031438,0.30285043
0.90614766,1.1006727,-0.39971074,-0.59840983,0.20748125,0.3581127
0.34716776,0.36765838,-0.5276641,-0.5716694,0.21205361,0.32090548
2.234428,2.2905147,-0.60559064,-0.3859024,0.22031118,0.33362985
-0.61511225,-0.6395854,-0.7378634,-0.6106126,0.22130872,0.3588264
0.46456,0.62729126,-0.72925735,-0.6240008,0.23295902,0.3517933
-0.840967,-0.9404018,-0.7435515,-0.67953235,0.23127072,0.3565178
-0.44350895,-0.36941195,-0.5791321,-0.7370024,0.21754847,0.35841948
-1.3527304,-1.2298849,-0.3764302,-0.7688754,0.18098892,0.39354718
-0.16308212,0.15184122,-0.120915204,-0.7103019,0.14000612,0.3881929
-0.19249016,0.05414541,-0.00035286386,-0.7193612,0.09356907,0.38489747
0.012765489,0.27475485,0.07010141,-0.7240796,0.058280908,0.3626572
-0.5373214,-0.51576245,0.087608084,-0.78044707,0.034297295,0.3667705
-0.5466482,-0.43126714,0.16055325,-0.7806671,0.015058756,0.35763717
0.0600357,0.37752706,0.22074635,-0.7081738,-0.0046133716,0.34020734
-0.2874522,-0.109328836,0.1897551,-0.72752255,-0.012498398,0.36736298
-0.06271328,-0.037767068,0.14939626,-0.68229824,-0.005243761,0.34207165
-0.2397,-0.115384996,0.12965998,-0.6803155,-0.0007687901,0.34927648
0.4062174,0.5969788,0.12874658,-0.6390861,2.7495316e-05,0.3310104
0.88719285,1.1111965,0.06909367,-0.6606279,-0.00071135734,0.35799986
0.65596676,0.81430244,-0.043111604,-0.6332226,0.0039506187,0.36754894
-1.5510063,-1.6138735,-0.1149635,-0.6786691,0.026175534,0.41018713
-1.1294336,-1.1777709,-0.026196975,-0.6646144,0.05432366,0.44468307
-0.9095608,-0.88946825,0.05041125,-0.6803879,0.06218077,0.46577144
1.2692744,1.5931718,0.07430999,-0.5460597,0.06315598,0.45203006
-0.12613118,-0.19444798,-0.051919248,-0.7400356,0.06279033,0.47781336
-0.41225708,-0.24635921,-0.1008469,-0.7437367,0.0814246,0.51921415
-0.030670047,0.090369254,-0.14628677,-0.7086349,0.10105684,0.50555897
0.22252098,0.36625797,-0.21081817,-0.7185815,0.11650948,0.5295354
-0.7545528,-0.7908131,-0.2595148,-0.7336903,0.13349928,0.5165551
-1.0649362,-0.9125755,-0.23703055,-0.80029815,0.15987597,0.5675151
-0.75354594,-0.6133749,-0.23475523,-0.79248405,0.18942001,0.55278254
0.13323782,0.33515865,-0.2877656,-0.7366151,0.21552764,0.515374
-0.34137148,-0.21524501,-0.3809131,-0.75049776,0.23961931,0.5336033
0.13061199,0.26356217,-0.44619367,-0.68493295,0.26747298,0.5156566
-0.44478792,-0.5967347,-0.49507013,-0.7056846,0.28938097,0.5111937
-0.80164313,-0.7406592,-0.42183682,-0.688101,0.29915023,0.5227213
-0.57429695,-0.542423,-0.29175064,-0.6090438,0.29032075,0.4669736
