HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5031788,-0.33182588,-0.5668172,0.25108442,0.49286306
-0.56441396,-0.66898215,-0.37122494,-0.6772425,0.22181097,0.47291332
-0.042352423,0.06284961,-0.34280327,-0.69067675,0.21031438,0.49252105
0.90614766,0.89862704,-0.39971074,-0.70218617,0.20748125,0.49665123
0.34716776,0.26025474,-0.5276641,-0.7239197,0.21205361,0.48699003
2.234428,2.304104,-0.60559064,-0.59925836,0.22031118,0.5083708
-0.61511225,-0.766239,-0.7378634,-0.7431267,0.22130872,0.48043972
0.46456,0.4802025,-0.72925735,-0.72659975,0.23295902,0.5002901
-0.840967,-0.9618432,-0.7435515,-0.8322274,0.23127072,0.5321432
-0.44350895,-0.35841835,-0.5791321,-0.8597251,0.21754847,0.5325428
-1.3527304,-1.2328688,-0.3764302,-0.90274215,0.18098892,0.5262679
-0.16308212,0.09872611,-0.120915204,-0.85636216,0.14000612,0.5288426
-0.19249016,-0.003662169,-0.00035286386,-0.8564084,0.09356907,0.51125664
0.012765489,0.21473809,0.07010141,-0.8543244,0.058280908,0.49805903
-0.5373214,-0.50019884,0.087608084,-0.9071346,0.034297295,0.51993567
-0.5466482,-0.40673774,0.16055325,-0.91932636,0.015058756,0.51610446
0.0600357,0.31872976,0.22074635,-0.8815852,-0.0046133716,0.47573894
-0.2874522,-0.1966002,0.1897551,-0.91191316,-0.012498398,0.48751044
-0.06271328,-0.053636037,0.14939626,-0.8674097,-0.005243761,0.44562155
-0.2397,-0.20837435,0.12965998,-0.8542356,-0.0007687901,0.44406307
0.4062174,0.49754113,0.12874658,-0.8086895,2.7495316e-05,0.43194437
0.88719285,0.9063815,0.06909367,-0.79607147,-0.00071135734,0.42491978
0.65596676,0.63018656,-0.043111604,-0.8275373,0.0039506187,0.45290333
-1.5510063,-1.7235773,-0.1149635,-0.8816705,0.026175534,0.4829638
-1.1294336,-1.176112,-0.026196975,-0.8072928,0.05432366,0.50142366
-0.9095608,-0.90407723,0.05041125,-0.7891928,0.06218077,0.5230115
1.2692744,1.4888668,0.07430999,-0.6444209,0.06315598,0.50366956
-0.12613118,-0.27224165,-0.051919248,-0.88355136,0.06279033,0.5690142
