HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.9814953,-0.33182588,-0.7561626,0.25108442,0.52649593
-0.56441396,-0.6775027,-0.37122494,-0.54500616,0.22181097,0.33346966
-0.042352423,-0.02912435,-0.34280327,-0.41750735,0.21031438,0.37704304
0.90614766,0.9057438,-0.39971074,-0.58021176,0.20748125,0.5235696
0.34716776,0.35070202,-0.5276641,-0.6468507,0.21205361,0.42655358
2.234428,1.7527058,-0.60559064,-0.8096212,0.22031118,0.54958093
-0.61511225,-0.4815818,-0.7378634,-0.5277671,0.22130872,0.32186982
0.46456,0.3770065,-0.72925735,-0.38065296,0.23295902,0.37048325
-0.840967,-0.90623957,-0.7435515,-0.4565916,0.23127072,0.38280454
-0.44350895,-0.5211879,-0.5791321,-0.4936061,0.21754847,0.42891452
-1.3527304,-1.0659041,-0.3764302,-0.7163765,0.18098892,0.44215843
-0.16308212,0.047418028,-0.120915204,-0.72493374,0.14000612,0.38399127
-0.19249016,-0.04400125,-0.00035286386,-0.6662779,0.09356907,0.3757997
0.012765489,0.035985723,0.07010141,-0.56775624,0.058280908,0.36570862
-0.5373214,-0.6595541,0.087608084,-0.59189963,0.034297295,0.3281695
-0.5466482,-0.5833087,0.16055325,-0.6676246,0.015058756,0.37588492
0.0600357,0.18336815,0.22074635,-0.8356672,-0.0046133716,0.43369213
-0.2874522,-0.098002106,0.1897551,-0.9329498,-0.012498398,0.41427925
-0.06271328,-0.056922823,0.14939626,-0.8997102,-0.005243761,0.3573716
-0.2397,-0.13569331,0.12965998,-0.7848811,-0.0007687901,0.32247534
0.4062174,0.31940764,0.12874658,-0.80582225,2.7495316e-05,0.42970207
0.88719285,0.80639756,0.06909367,-0.8346909,-0.00071135734,0.5962542
0.65596676,0.713302,-0.043111604,-0.95771396,0.0039506187,0.64083815
-1.5510063,-1.1332633,-0.1149635,-0.85705197,0.026175534,0.54754996
-1.1294336,-0.7264306,-0.026196975,-0.8068563,0.05432366,0.47469887
-0.9095608,-0.5294058,0.05041125,-0.7151701,0.06218077,0.43775478
1.2692744,0.96554446,0.07430999,-0.79364645,0.06315598,0.71234107
-0.12613118,-0.18281552,-0.051919248,-0.58640325,0.06279033,0.52710736
-0.41225708,-0.18507153,-0.1008469,-0.6917308,0.0814246,0.6018932
-0.030670047,0.1470665,-0.14628677,-0.88482475,0.10105684,0.5951108
0.22252098,0.3719611,-0.21081817,-0.8911413,0.11650948,0.5362885
-0.7545528,-0.5942503,-0.2595148,-0.84864753,0.13349928,0.5302384
-1.0649362,-0.8271597,-0.23703055,-0.7813309,0.15987597,0.47421804
-0.75354594,-0.62692904,-0.23475523,-0.7345821,0.18942001,0.48388436
0.13323782,0.13370125,-0.2877656,-0.8531934,0.21552764,0.56732607
-0.34137148,-0.22120222,-0.3809131,-0.97408426,0.23961931,0.54461527
0.13061199,0.24402949,-0.44619367,-1.06911,0.26747298,0.51750135
-0.44478792,-0.48930228,-0.49507013,-0.9408017,0.28938097,0.47664848
-0.80164313,-0.6656889,-0.42183682,-0.882919,0.29915023,0.49197844
-0.57429695,-0.483339,-0.29175064,-0.86371386,0.29032075,0.6462351
-0.85448027,-0.8275252,-0.17703514,-0.8063511,0.2745757,0.5859151
-0.0850625,0.14289987,-0.0881572,-0.9664642,0.2562741,0.6479918
0.65087456,0.65384275,-0.11965756,-1.1473298,0.23727112,0.7643976
0.98557377,0.88639706,-0.22501656,-1.0917304,0.2266282,0.66014695
-0.17098251,-0.1304943,-0.33054298,-0.8192237,0.23199493,0.5393642
-0.3411283,-0.27572596,-0.3827166,-0.6805406,0.25460416,0.547878
0.489585,0.50309813,-0.4739222,-0.84328526,0.2767968,0.74081767
0.29207286,0.1127633,-0.6249241,-0.79149103,0.30145782,0.66565037
-0.25940976,-0.2195957,-0.7106004,-0.87559545,0.3300291,0.59724844
0.4493274,0.46512315,-0.78499746,-0.9322145,0.35552245,0.57319665
-0.49326077,-0.53662133,-0.86759067,-0.8106311,0.38294417,0.46943358
0.23771665,0.0077965707,-0.86113966,-0.73491955,0.40033892,0.4826053
-0.15122893,-0.17206761,-0.8615209,-0.73791236,0.40079114,0.5256531
1.0507836,0.7235032,-0.9017558,-0.93785906,0.40265194,0.67801535
-0.114838876,-0.15713042,-1.000139,-1.0303738,0.410162,0.55030334
-0.20187595,-0.1534006,-1.0108473,-1.0590802,0.42645127,0.46710792
-0.6932744,-0.50895447,-0.96059304,-0.9821917,0.4329849,0.47838464
-0.44329637,-0.44761962,-0.88589627,-0.8920913,0.4342727,0.39778486
1.7133121,1.2081504,-0.9184863,-0.9972527,0.42766505,0.62730646
0.58192676,0.3417774,-1.0397264,-1.0074247,0.41520795,0.6172304
0.5539688,0.39552623,-1.0750303,-1.0509435,0.41144073,0.62364626
0.19544189,0.09078398,-1.0796869,-1.0735496,0.40436748,0.507763
-0.35557783,-0.10583416,-1.0153993,-0.9812656,0.39437407,0.46632817
-0.1530917,-0.15223041,-0.93900067,-0.8284711,0.38319558,0.43372282
-0.9802195,-0.8528642,-0.8415864,-0.7539688,0.37307605,0.52838683
-0.028999198,0.05516006,-0.68686914,-0.71065456,0.35367465,0.5878736
0.43615562,0.44282776,-0.6074541,-0.86827904,0.31805462,0.6453862
0.9081192,1.0359716,-0.56474584,-0.997288,0.27959734,0.6852019
-0.25280005,0.043146163,-0.5632599,-0.927367,0.2529684,0.5214609
0.69996655,0.5715774,-0.562081,-0.8885827,0.24271257,0.53554
0.24770166,0.18589558,-0.638998,-0.744854,0.23741533,0.53206336
0.34647867,0.16991624,-0.7097495,-0.77362233,0.24554382,0.57326376
