HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5685176,-0.33182588,-0.48808613,0.25108442,0.38212442
-0.56441396,-0.5822593,-0.37122494,-0.576123,0.22181097,0.3195017
-0.042352423,0.14222917,-0.34280327,-0.53964365,0.21031438,0.27593255
0.90614766,1.0881752,-0.39971074,-0.59365964,0.20748125,0.346963
0.34716776,0.33735296,-0.5276641,-0.5512811,0.21205361,0.30536252
2.234428,2.1823397,-0.60559064,-0.37199122,0.22031118,0.31945795
-0.61511225,-0.6361742,-0.7378634,-0.58951825,0.22130872,0.3358913
0.46456,0.6205776,-0.72925735,-0.60290253,0.23295902,0.33120865
-0.840967,-0.9514967,-0.7435515,-0.6021143,0.23127072,0.3032815
-0.44350895,-0.39590016,-0.5791321,-0.6604714,0.21754847,0.31048328
-1.3527304,-1.2451917,-0.3764302,-0.6569537,0.18098892,0.33918518
-0.16308212,0.14453909,-0.120915204,-0.5984097,0.14000612,0.34203947
-0.19249016,0.048538134,-0.00035286386,-0.6246227,0.09356907,0.3393237
0.012765489,0.27785936,0.07010141,-0.62869143,0.058280908,0.3148936
-0.5373214,-0.5364848,0.087608084,-0.65234405,0.034297295,0.30620074
-0.5466482,-0.45648068,0.16055325,-0.64923805,0.015058756,0.2960211
0.0600357,0.3763745,0.22074635,-0.5952155,-0.0046133716,0.29005712
-0.2874522,-0.104924135,0.1897551,-0.6124307,-0.012498398,0.3224786
-0.06271328,-0.050143383,0.14939626,-0.5766901,-0.005243761,0.3089428
-0.2397,-0.10861171,0.12965998,-0.5871839,-0.0007687901,0.31881797
0.4062174,0.5935781,0.12874658,-0.5685038,2.7495316e-05,0.3021968
0.88719285,1.1358395,0.06909367,-0.6177759,-0.00071135734,0.33109242
0.65596676,0.82051635,-0.043111604,-0.5784888,0.0039506187,0.34250402
-1.5510063,-1.6067388,-0.1149635,-0.56402624,0.026175534,0.3912549
-1.1294336,-1.184905,-0.026196975,-0.55941266,0.05432366,0.43112248
-0.9095608,-0.8938558,0.05041125,-0.6075152,0.06218077,0.440004
1.2692744,1.5822808,0.07430999,-0.48348865,0.06315598,0.42407972
-0.12613118,-0.18513946,-0.051919248,-0.6632142,0.06279033,0.43590778
-0.41225708,-0.24065796,-0.1008469,-0.66061836,0.0814246,0.47228044
-0.030670047,0.101985544,-0.14628677,-0.5941484,0.10105684,0.4676084
0.22252098,0.3700188,-0.21081817,-0.6215817,0.11650948,0.49203354
-0.7545528,-0.79915106,-0.2595148,-0.59931207,0.13349928,0.47557294
-1.0649362,-0.92837,-0.23703055,-0.6986886,0.15987597,0.5214684
-0.75354594,-0.62632203,-0.23475523,-0.68516606,0.18942001,0.5071872
0.13323782,0.33525634,-0.2877656,-0.6458317,0.21552764,0.4757219
-0.34137148,-0.21402258,-0.3809131,-0.6437062,0.23961931,0.49641997
0.13061199,0.25217935,-0.44619367,-0.6000033,0.26747298,0.49383265
-0.44478792,-0.61943007,-0.49507013,-0.61966383,0.28938097,0.49424487
-0.80164313,-0.75454724,-0.42183682,-0.6299892,0.29915023,0.5083485
-0.57429695,-0.53764784,-0.29175064,-0.5244282,0.29032075,0.44514745
-0.85448027,-0.9183967,-0.17703514,-0.62049013,0.2745757,0.45884264
-0.0850625,0.058798343,-0.0881572,-0.5747971,0.2562741,0.47594196
0.65087456,0.5477809,-0.11965756,-0.5678036,0.23727112,0.4763264
0.98557377,0.8427503,-0.22501656,-0.60145575,0.2266282,0.5230851
-0.17098251,-0.31687716,-0.33054298,-0.5835225,0.23199493,0.5061371
-0.3411283,-0.37930506,-0.3827166,-0.6129258,0.25460416,0.50995415
0.489585,0.48585847,-0.4739222,-0.61251915,0.2767968,0.49435776
0.29207286,0.063350916,-0.6249241,-0.62556744,0.30145782,0.49585497
-0.25940976,-0.3849302,-0.7106004,-0.64253134,0.3300291,0.5137961
0.4493274,0.35380682,-0.78499746,-0.63538843,0.35552245,0.5192488
-0.49326077,-0.67249763,-0.86759067,-0.6602712,0.38294417,0.51881427
0.23771665,0.11592206,-0.86113966,-0.6451456,0.40033892,0.49183488
-0.15122893,-0.043838933,-0.8615209,-0.6865381,0.40079114,0.49291795
1.0507836,0.8750385,-0.9017558,-0.7215326,0.40265194,0.48375928
-0.114838876,-0.16400346,-1.000139,-0.6637013,0.410162,0.46083063
-0.20187595,-0.24146526,-1.0108473,-0.65046495,0.42645127,0.46982455
-0.6932744,-0.609548,-0.96059304,-0.6262728,0.4329849,0.44139248
-0.44329637,-0.46452385,-0.88589627,-0.64011693,0.4342727,0.43407243
