HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5982728,-0.33182588,-0.5043012,0.25108442,0.38940102
-0.56441396,-0.6114226,-0.37122494,-0.5987886,0.22181097,0.3529294
-0.042352423,0.125731,-0.34280327,-0.5678605,0.21031438,0.34686166
0.90614766,1.0759193,-0.39971074,-0.585315,0.20748125,0.3758375
0.34716776,0.35126597,-0.5276641,-0.5877103,0.21205361,0.3473919
2.234428,2.3375504,-0.60559064,-0.3920412,0.22031118,0.3529145
-0.61511225,-0.6599861,-0.7378634,-0.61632687,0.22130872,0.38155514
0.46456,0.60862076,-0.72925735,-0.61731726,0.23295902,0.37899673
-0.840967,-0.94589,-0.7435515,-0.6978619,0.23127072,0.39827818
-0.44350895,-0.3726204,-0.5791321,-0.7749634,0.21754847,0.40461773
-1.3527304,-1.2234306,-0.3764302,-0.8047217,0.18098892,0.42666906
-0.16308212,0.14148782,-0.120915204,-0.75949657,0.14000612,0.42831957
-0.19249016,0.047179997,-0.00035286386,-0.7584695,0.09356907,0.42142326
0.012765489,0.25920743,0.07010141,-0.7684564,0.058280908,0.40222663
-0.5373214,-0.5109818,0.087608084,-0.8258034,0.034297295,0.41522503
-0.5466482,-0.4224792,0.16055325,-0.8282505,0.015058756,0.40737593
0.0600357,0.36312443,0.22074635,-0.77190614,-0.0046133716,0.38724524
-0.2874522,-0.12878513,0.1897551,-0.7886566,-0.012498398,0.40987772
-0.06271328,-0.042083584,0.14939626,-0.7384232,-0.005243761,0.3777815
-0.2397,-0.13916168,0.12965998,-0.729935,-0.0007687901,0.38240486
0.4062174,0.5784334,0.12874658,-0.68113863,2.7495316e-05,0.36648738
0.88719285,1.0738308,0.06909367,-0.6869322,-0.00071135734,0.3883251
0.65596676,0.7815111,-0.043111604,-0.6777874,0.0039506187,0.40189034
-1.5510063,-1.6324115,-0.1149635,-0.73363805,0.026175534,0.42368764
-1.1294336,-1.1826984,-0.026196975,-0.7090827,0.05432366,0.46109378
-0.9095608,-0.9001897,0.05041125,-0.71123475,0.06218077,0.4876091
1.2692744,1.5712775,0.07430999,-0.5795575,0.06315598,0.4828633
-0.12613118,-0.21954024,-0.051919248,-0.77955216,0.06279033,0.51226974
-0.41225708,-0.2756545,-0.1008469,-0.7950952,0.0814246,0.5563895
-0.030670047,0.059852302,-0.14628677,-0.7728033,0.10105684,0.5450445
0.22252098,0.34712732,-0.21081817,-0.7749802,0.11650948,0.5655937
-0.7545528,-0.7935513,-0.2595148,-0.789136,0.13349928,0.55093163
-1.0649362,-0.9154183,-0.23703055,-0.8458174,0.15987597,0.5995468
-0.75354594,-0.6156823,-0.23475523,-0.8374638,0.18942001,0.5877046
0.13323782,0.324009,-0.2877656,-0.79001915,0.21552764,0.5522283
-0.34137148,-0.23885661,-0.3809131,-0.8120154,0.23961931,0.56643146
0.13061199,0.25661302,-0.44619367,-0.7359477,0.26747298,0.54223436
-0.44478792,-0.59123176,-0.49507013,-0.7444141,0.28938097,0.52974373
-0.80164313,-0.74913734,-0.42183682,-0.71314937,0.29915023,0.5378337
-0.57429695,-0.5558369,-0.29175064,-0.64358157,0.29032075,0.48856252
-0.85448027,-0.9006067,-0.17703514,-0.68844974,0.2745757,0.48294508
-0.0850625,0.04196626,-0.0881572,-0.6295066,0.2562741,0.4889863
0.65087456,0.57517993,-0.11965756,-0.59166276,0.23727112,0.4778543
0.98557377,0.8587311,-0.22501656,-0.56182885,0.2266282,0.5001543
-0.17098251,-0.32790038,-0.33054298,-0.5685291,0.23199493,0.4885856
-0.3411283,-0.39420164,-0.3827166,-0.58677316,0.25460416,0.5002534
0.489585,0.4746669,-0.4739222,-0.60618,0.2767968,0.5044888
0.29207286,0.07296358,-0.6249241,-0.63985896,0.30145782,0.50898725
-0.25940976,-0.3589422,-0.7106004,-0.6748265,0.3300291,0.5280403
0.4493274,0.39615542,-0.78499746,-0.647757,0.35552245,0.52326155
-0.49326077,-0.6417763,-0.86759067,-0.68525136,0.38294417,0.5311186
0.23771665,0.14855315,-0.86113966,-0.674001,0.40033892,0.50487953
-0.15122893,-0.05263298,-0.8615209,-0.7234024,0.40079114,0.52170813
1.0507836,0.91278464,-0.9017558,-0.73998076,0.40265194,0.50920254
-0.114838876,-0.15523164,-1.000139,-0.7504523,0.410162,0.49884015
-0.20187595,-0.23010267,-1.0108473,-0.7108178,0.42645127,0.48691428
-0.6932744,-0.60792774,-0.96059304,-0.6849941,0.4329849,0.46225864
-0.44329637,-0.4527511,-0.88589627,-0.6521543,0.4342727,0.4330272
1.7133121,1.4833024,-0.9184863,-0.6022826,0.42766505,0.42253572
0.58192676,0.3561229,-1.0397264,-0.6520644,0.41520795,0.41270542
0.5539688,0.28947753,-1.0750303,-0.59572655,0.41144073,0.38620836
0.19544189,-0.11525802,-1.0796869,-0.60700417,0.40436748,0.38365412
-0.35557783,-0.43018347,-1.0153993,-0.55904275,0.39437407,0.40481138
-0.1530917,-0.36894697,-0.93900067,-0.5453394,0.38319558,0.38496214
-0.9802195,-1.0901957,-0.8415864,-0.5562178,0.37307605,0.39069647
-0.028999198,-0.08521926,-0.68686914,-0.5987971,0.35367465,0.42239147
0.43615562,0.2843402,-0.6074541,-0.6489768,0.31805462,0.43370152
0.9081192,0.9378117,-0.56474584,-0.69375753,0.27959734,0.5088042
-0.25280005,-0.2829681,-0.5632599,-0.6969946,0.2529684,0.50860304
0.69996655,0.58666813,-0.562081,-0.7136956,0.24271257,0.49718934
0.24770166,0.191103,-0.638998,-0.70251334,0.23741533,0.5097052
0.34647867,0.24667515,-0.7097495,-0.7432595,0.24554382,0.5102195
