HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1119196,-0.33182588,-0.58084416,0.25108442,0.40383878
-0.56441396,-0.88837594,-0.37122494,-0.39424947,0.22181097,0.35923138
-0.042352423,-0.1216477,-0.34280327,-0.3663131,0.21031438,0.37242904
0.90614766,0.9557406,-0.39971074,-0.5200899,0.20748125,0.5160773
0.34716776,0.37382352,-0.5276641,-0.5715348,0.21205361,0.42707434
2.234428,2.027704,-0.60559064,-0.60834175,0.22031118,0.5132139
-0.61511225,-0.5619139,-0.7378634,-0.37524587,0.22130872,0.29969075
0.46456,0.28163365,-0.72925735,-0.28636646,0.23295902,0.41126725
-0.840967,-1.089615,-0.7435515,-0.30765912,0.23127072,0.399856
-0.44350895,-0.63647765,-0.5791321,-0.3875561,0.21754847,0.48382893
-1.3527304,-1.1990685,-0.3764302,-0.51954556,0.18098892,0.4370257
-0.16308212,0.053587377,-0.120915204,-0.5636661,0.14000612,0.39816186
-0.19249016,-0.10631327,-0.00035286386,-0.508247,0.09356907,0.34886727
0.012765489,-0.09308292,0.07010141,-0.44127604,0.058280908,0.34961256
-0.5373214,-0.83743304,0.087608084,-0.46322066,0.034297295,0.35410324
-0.5466482,-0.7199184,0.16055325,-0.56501776,0.015058756,0.4086735
0.0600357,0.1455121,0.22074635,-0.7458625,-0.0046133716,0.44539812
-0.2874522,-0.120989606,0.1897551,-0.7855382,-0.012498398,0.4082729
-0.06271328,-0.072364554,0.14939626,-0.7360884,-0.005243761,0.3503305
-0.2397,-0.2219678,0.12965998,-0.6339806,-0.0007687901,0.32954112
0.4062174,0.2397294,0.12874658,-0.61991364,2.7495316e-05,0.4121255
0.88719285,0.79043335,0.06909367,-0.7145652,-0.00071135734,0.5907302
0.65596676,0.7451261,-0.043111604,-0.76300824,0.0039506187,0.62444067
