HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1656104,-0.33182588,-0.45370948,0.25108442,0.32210952
-0.56441396,-0.8610163,-0.37122494,-0.30883256,0.22181097,0.31848824
-0.042352423,-0.18143411,-0.34280327,-0.29577467,0.21031438,0.39588153
0.90614766,1.0405612,-0.39971074,-0.4110877,0.20748125,0.47169548
0.34716776,0.6339448,-0.5276641,-0.5105233,0.21205361,0.41625744
2.234428,2.3914294,-0.60559064,-0.49861264,0.22031118,0.41048324
-0.61511225,-0.45783287,-0.7378634,-0.28049725,0.22130872,0.29511404
0.46456,0.21163079,-0.72925735,-0.1739839,0.23295902,0.37338233
-0.840967,-1.1414346,-0.7435515,-0.21673551,0.23127072,0.40065712
-0.44350895,-0.5564604,-0.5791321,-0.3151263,0.21754847,0.46134531
-1.3527304,-1.0913763,-0.3764302,-0.47521955,0.18098892,0.43346024
-0.16308212,0.203389,-0.120915204,-0.5272271,0.14000612,0.37044585
-0.19249016,-0.076486364,-0.00035286386,-0.46593028,0.09356907,0.3250609
0.012765489,-0.22934113,0.07010141,-0.3799253,0.058280908,0.3313853
-0.5373214,-0.9361,0.087608084,-0.375769,0.034297295,0.3619991
-0.5466482,-0.74148583,0.16055325,-0.49124724,0.015058756,0.42245704
0.0600357,0.18792865,0.22074635,-0.7097806,-0.0046133716,0.46621573
-0.2874522,0.024869487,0.1897551,-0.76657426,-0.012498398,0.40923846
-0.06271328,0.12134228,0.14939626,-0.7058609,-0.005243761,0.35102826
-0.2397,-0.20701464,0.12965998,-0.5729052,-0.0007687901,0.34597093
0.4062174,0.14400126,0.12874658,-0.5328052,2.7495316e-05,0.4495744
0.88719285,0.70451385,0.06909367,-0.59309775,-0.00071135734,0.5845005
0.65596676,0.8438572,-0.043111604,-0.67923343,0.0039506187,0.5972115
-1.5510063,-1.0661302,-0.1149635,-0.5722196,0.026175534,0.52111596
-1.1294336,-0.5013635,-0.026196975,-0.5251034,0.05432366,0.455958
-0.9095608,-0.4940446,0.05041125,-0.41664276,0.06218077,0.42401958
1.2692744,1.017236,0.07430999,-0.39983165,0.06315598,0.6008741
-0.12613118,-0.3952673,-0.051919248,-0.32097718,0.06279033,0.5721809
-0.41225708,-0.31336075,-0.1008469,-0.43990505,0.0814246,0.6197554
-0.030670047,0.22742149,-0.14628677,-0.57037,0.10105684,0.5907589
0.22252098,0.47836477,-0.21081817,-0.6175689,0.11650948,0.5328687
-0.7545528,-0.61210495,-0.2595148,-0.5165259,0.13349928,0.43163866
-1.0649362,-1.0808339,-0.23703055,-0.44174746,0.15987597,0.45120674
-0.75354594,-0.94596446,-0.23475523,-0.43298692,0.18942001,0.5096443
0.13323782,-0.116807625,-0.2877656,-0.60752577,0.21552764,0.61131513
-0.34137148,-0.23819269,-0.3809131,-0.7336724,0.23961931,0.56943494
0.13061199,0.3401851,-0.44619367,-0.8266558,0.26747298,0.54288757
-0.44478792,-0.3873378,-0.49507013,-0.6731307,0.28938097,0.47277778
-0.80164313,-0.80101657,-0.42183682,-0.5570075,0.29915023,0.4719165
-0.57429695,-0.6489789,-0.29175064,-0.5008355,0.29032075,0.5507276
-0.85448027,-0.8998381,-0.17703514,-0.5354055,0.2745757,0.60852396
-0.0850625,0.19783986,-0.0881572,-0.703754,0.2562741,0.68710774
0.65087456,1.0152218,-0.11965756,-0.7490976,0.23727112,0.6560767
0.98557377,1.1926761,-0.22501656,-0.7036239,0.2266282,0.5864732
-0.17098251,-0.10090096,-0.33054298,-0.4858172,0.23199493,0.5348496
-0.3411283,-0.43302578,-0.3827166,-0.3673616,0.25460416,0.5390165
0.489585,0.33894154,-0.4739222,-0.4202623,0.2767968,0.6705213
0.29207286,0.1511333,-0.6249241,-0.52693844,0.30145782,0.66030294
-0.25940976,0.020140067,-0.7106004,-0.6077415,0.3300291,0.58213526
