HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4620433,-0.33182588,-0.6555117,0.25108442,0.55252916
-0.56441396,-0.67192376,-0.37122494,-0.76288056,0.22181097,0.53463435
-0.042352423,0.059308738,-0.34280327,-0.7762766,0.21031438,0.5541783
0.90614766,0.8690471,-0.39971074,-0.8062617,0.20748125,0.55923134
0.34716776,0.25172696,-0.5276641,-0.81272537,0.21205361,0.5477049
2.234428,2.2542226,-0.60559064,-0.7235981,0.22031118,0.558264
-0.61511225,-0.7773407,-0.7378634,-0.84179926,0.22130872,0.5339531
0.46456,0.46808797,-0.72925735,-0.80973995,0.23295902,0.5512102
-0.840967,-0.9367497,-0.7435515,-0.92051,0.23127072,0.5815277
-0.44350895,-0.33362192,-0.5791321,-0.91070074,0.21754847,0.5757606
-1.3527304,-1.2126305,-0.3764302,-0.968751,0.18098892,0.57483125
-0.16308212,0.08859751,-0.120915204,-0.92097837,0.14000612,0.5675826
-0.19249016,-0.010011941,-0.00035286386,-0.89144754,0.09356907,0.55008584
0.012765489,0.21115682,0.07010141,-0.8859705,0.058280908,0.5357247
-0.5373214,-0.4835893,0.087608084,-0.9378751,0.034297295,0.5420451
-0.5466482,-0.38546067,0.16055325,-0.9411457,0.015058756,0.53782916
0.0600357,0.31301942,0.22074635,-0.9097916,-0.0046133716,0.5115792
-0.2874522,-0.2013292,0.1897551,-0.92540234,-0.012498398,0.50860626
-0.06271328,-0.03985428,0.14939626,-0.91148996,-0.005243761,0.47928154
-0.2397,-0.21057798,0.12965998,-0.9109708,-0.0007687901,0.4706751
0.4062174,0.48793805,0.12874658,-0.8771464,2.7495316e-05,0.44862038
0.88719285,0.9066612,0.06909367,-0.8547525,-0.00071135734,0.43473983
0.65596676,0.62301797,-0.043111604,-0.882248,0.0039506187,0.45904762
-1.5510063,-1.7088733,-0.1149635,-0.9515616,0.026175534,0.50844043
-1.1294336,-1.1304421,-0.026196975,-0.84691226,0.05432366,0.51576996
-0.9095608,-0.86745477,0.05041125,-0.83446556,0.06218077,0.5336704
1.2692744,1.4722219,0.07430999,-0.6731884,0.06315598,0.48796558
-0.12613118,-0.24037439,-0.051919248,-0.90477353,0.06279033,0.5764182
-0.41225708,-0.33744535,-0.1008469,-0.8675083,0.0814246,0.60886717
-0.030670047,-0.007857621,-0.14628677,-0.84861416,0.10105684,0.61777717
0.22252098,0.28124684,-0.21081817,-0.82149076,0.11650948,0.6205024
-0.7545528,-0.77086014,-0.2595148,-0.8940975,0.13349928,0.63508266
-1.0649362,-0.95359856,-0.23703055,-0.9179432,0.15987597,0.6530082
-0.75354594,-0.6449902,-0.23475523,-0.9159879,0.18942001,0.6578746
0.13323782,0.2468178,-0.2877656,-0.89060825,0.21552764,0.6323282
-0.34137148,-0.2948421,-0.3809131,-0.93659085,0.23961931,0.64412206
0.13061199,0.16355246,-0.44619367,-0.88776946,0.26747298,0.61226094
-0.44478792,-0.5614933,-0.49507013,-0.8763589,0.28938097,0.57819355
-0.80164313,-0.8010277,-0.42183682,-0.82805175,0.29915023,0.56885517
-0.57429695,-0.5631206,-0.29175064,-0.755279,0.29032075,0.5105318
-0.85448027,-0.87961125,-0.17703514,-0.78407943,0.2745757,0.51897895
-0.0850625,-0.031952143,-0.0881572,-0.73467,0.2562741,0.51499724
0.65087456,0.51147735,-0.11965756,-0.6815952,0.23727112,0.48514557
0.98557377,0.7755654,-0.22501656,-0.62192005,0.2266282,0.48764443
-0.17098251,-0.35687637,-0.33054298,-0.6304844,0.23199493,0.4894699
-0.3411283,-0.43651244,-0.3827166,-0.6416995,0.25460416,0.50600755
0.489585,0.36297452,-0.4739222,-0.6625245,0.2767968,0.5206529
0.29207286,0.05020514,-0.6249241,-0.7244696,0.30145782,0.5361788
-0.25940976,-0.3456475,-0.7106004,-0.75400615,0.3300291,0.5562218
0.4493274,0.3289732,-0.78499746,-0.72530633,0.35552245,0.55982643
-0.49326077,-0.6416544,-0.86759067,-0.75011426,0.38294417,0.5654029
0.23771665,0.1457516,-0.86113966,-0.7409002,0.40033892,0.54556566
-0.15122893,-0.14675333,-0.8615209,-0.78591126,0.40079114,0.5765249
1.0507836,0.8095445,-0.9017558,-0.78359914,0.40265194,0.54676497
-0.114838876,-0.23006447,-1.000139,-0.8189225,0.410162,0.5578321
-0.20187595,-0.28992066,-1.0108473,-0.7716187,0.42645127,0.5338037
