HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1111441,-0.33182588,-0.56150395,0.25108442,0.37594438
-0.56441396,-0.8940191,-0.37122494,-0.38800985,0.22181097,0.3492906
-0.042352423,-0.1324381,-0.34280327,-0.36188507,0.21031438,0.36237746
0.90614766,0.95327926,-0.39971074,-0.5059939,0.20748125,0.4994204
0.34716776,0.3859893,-0.5276641,-0.56119823,0.21205361,0.41777337
2.234428,2.0536726,-0.60559064,-0.5860013,0.22031118,0.49252433
-0.61511225,-0.5629686,-0.7378634,-0.36434263,0.22130872,0.29427558
0.46456,0.26818717,-0.72925735,-0.27638936,0.23295902,0.40034348
-0.840967,-1.1013668,-0.7435515,-0.3015672,0.23127072,0.3985079
-0.44350895,-0.6353154,-0.5791321,-0.38338393,0.21754847,0.47532576
-1.3527304,-1.1964068,-0.3764302,-0.513759,0.18098892,0.43225026
-0.16308212,0.055149883,-0.120915204,-0.5564777,0.14000612,0.3924579
-0.19249016,-0.11305982,-0.00035286386,-0.50154394,0.09356907,0.33657765
0.012765489,-0.11178446,0.07010141,-0.43565857,0.058280908,0.33763063
-0.5373214,-0.85249436,0.087608084,-0.45573598,0.034297295,0.35226113
-0.5466482,-0.7256651,0.16055325,-0.5568932,0.015058756,0.4061494
0.0600357,0.13985112,0.22074635,-0.7389501,-0.0046133716,0.4409107
-0.2874522,-0.1188201,0.1897551,-0.7752645,-0.012498398,0.39851058
-0.06271328,-0.068157315,0.14939626,-0.72463185,-0.005243761,0.3420056
-0.2397,-0.23086607,0.12965998,-0.6222018,-0.0007687901,0.32546675
0.4062174,0.21788754,0.12874658,-0.60521376,2.7495316e-05,0.40550244
0.88719285,0.7766335,0.06909367,-0.69550043,-0.00071135734,0.574103
0.65596676,0.7455132,-0.043111604,-0.7416437,0.0039506187,0.60729337
-1.5510063,-1.2625182,-0.1149635,-0.6185555,0.026175534,0.50773233
-1.1294336,-0.7645489,-0.026196975,-0.5793968,0.05432366,0.45029426
-0.9095608,-0.6296011,0.05041125,-0.50224054,0.06218077,0.42486215
1.2692744,1.060699,0.07430999,-0.5719978,0.06315598,0.63823354
-0.12613118,-0.322342,-0.051919248,-0.43585277,0.06279033,0.54344577
-0.41225708,-0.2841657,-0.1008469,-0.5204738,0.0814246,0.5894285
-0.030670047,0.1281094,-0.14628677,-0.65114564,0.10105684,0.5686994
0.22252098,0.3614227,-0.21081817,-0.6940758,0.11650948,0.5178643
-0.7545528,-0.72530115,-0.2595148,-0.6011003,0.13349928,0.43678498
-1.0649362,-1.0639317,-0.23703055,-0.53801584,0.15987597,0.44028276
-0.75354594,-0.8370155,-0.23475523,-0.5488299,0.18942001,0.47029072
0.13323782,-0.0029755682,-0.2877656,-0.699026,0.21552764,0.56249726
-0.34137148,-0.28896633,-0.3809131,-0.7797205,0.23961931,0.55018455
0.13061199,0.21646093,-0.44619367,-0.8663104,0.26747298,0.53036475
-0.44478792,-0.5537487,-0.49507013,-0.7134693,0.28938097,0.4506272
-0.80164313,-0.8353059,-0.42183682,-0.6429349,0.29915023,0.46532
-0.57429695,-0.6672864,-0.29175064,-0.6334152,0.29032075,0.57340705
-0.85448027,-0.97864676,-0.17703514,-0.62404627,0.2745757,0.5859561
-0.0850625,0.088320926,-0.0881572,-0.7703298,0.2562741,0.6633496
0.65087456,0.74279284,-0.11965756,-0.8413946,0.23727112,0.6862578
0.98557377,0.98398745,-0.22501656,-0.7938508,0.2266282,0.612989
-0.17098251,-0.1941489,-0.33054298,-0.5801983,0.23199493,0.5304723
-0.3411283,-0.4110804,-0.3827166,-0.4797697,0.25460416,0.5449135
0.489585,0.40872267,-0.4739222,-0.58515173,0.2767968,0.69069624
0.29207286,0.060905218,-0.6249241,-0.6228697,0.30145782,0.66330767
-0.25940976,-0.22001126,-0.7106004,-0.67797744,0.3300291,0.596311
0.4493274,0.4755152,-0.78499746,-0.7312856,0.35552245,0.5266824
-0.49326077,-0.6496444,-0.86759067,-0.59357846,0.38294417,0.43803602
0.23771665,-0.1100938,-0.86113966,-0.56550264,0.40033892,0.46640772
-0.15122893,-0.34532157,-0.8615209,-0.5844211,0.40079114,0.5142137
1.0507836,0.7391515,-0.9017558,-0.792529,0.40265194,0.6222055
-0.114838876,-0.18665189,-1.000139,-0.8234682,0.410162,0.5136525
-0.20187595,-0.17211524,-1.0108473,-0.87059504,0.42645127,0.45341903
-0.6932744,-0.6014198,-0.96059304,-0.76484305,0.4329849,0.40601218
