HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5874718,-0.33182588,-0.5438896,0.25108442,0.410025
-0.56441396,-0.6216029,-0.37122494,-0.63006985,0.22181097,0.3693993
-0.042352423,0.116937146,-0.34280327,-0.6036365,0.21031438,0.369421
0.90614766,1.0636234,-0.39971074,-0.6177931,0.20748125,0.3955626
0.34716776,0.34218687,-0.5276641,-0.6214438,0.21205361,0.36437178
2.234428,2.3431346,-0.60559064,-0.43624017,0.22031118,0.37384808
-0.61511225,-0.6696057,-0.7378634,-0.6458445,0.22130872,0.39705855
0.46456,0.59763706,-0.72925735,-0.6515406,0.23295902,0.39957345
-0.840967,-0.95209104,-0.7435515,-0.7333993,0.23127072,0.42188042
-0.44350895,-0.37772626,-0.5791321,-0.81021464,0.21754847,0.42346352
-1.3527304,-1.225713,-0.3764302,-0.84010005,0.18098892,0.4439845
-0.16308212,0.13244204,-0.120915204,-0.79553926,0.14000612,0.44546348
-0.19249016,0.0382227,-0.00035286386,-0.7927999,0.09356907,0.43753195
0.012765489,0.24854206,0.07010141,-0.7993314,0.058280908,0.4184956
-0.5373214,-0.5159476,0.087608084,-0.8609195,0.034297295,0.4352361
-0.5466482,-0.42667264,0.16055325,-0.86349034,0.015058756,0.42701197
0.0600357,0.35402685,0.22074635,-0.80943894,-0.0046133716,0.40558666
-0.2874522,-0.14119527,0.1897551,-0.82683504,-0.012498398,0.4264586
-0.06271328,-0.04993236,0.14939626,-0.7765132,-0.005243761,0.39308536
-0.2397,-0.15203702,0.12965998,-0.7673662,-0.0007687901,0.3974054
0.4062174,0.56696695,0.12874658,-0.71906185,2.7495316e-05,0.38314736
0.88719285,1.0613463,0.06909367,-0.71987426,-0.00071135734,0.40411407
0.65596676,0.7651362,-0.043111604,-0.71722305,0.0039506187,0.4175998
-1.5510063,-1.640012,-0.1149635,-0.7728477,0.026175534,0.4398409
-1.1294336,-1.1879927,-0.026196975,-0.74598217,0.05432366,0.47462535
-0.9095608,-0.90732384,0.05041125,-0.74564195,0.06218077,0.50061125
1.2692744,1.559076,0.07430999,-0.61911136,0.06315598,0.5001197
-0.12613118,-0.23108363,-0.051919248,-0.8131631,0.06279033,0.5267154
-0.41225708,-0.28825957,-0.1008469,-0.8303246,0.0814246,0.57160985
-0.030670047,0.0463783,-0.14628677,-0.8096605,0.10105684,0.5605492
0.22252098,0.3359897,-0.21081817,-0.80994684,0.11650948,0.580566
-0.7545528,-0.79871386,-0.2595148,-0.8252961,0.13349928,0.5665362
-1.0649362,-0.9228467,-0.23703055,-0.8832372,0.15987597,0.61468476
-0.75354594,-0.6238048,-0.23475523,-0.8722167,0.18942001,0.6020646
0.13323782,0.31537604,-0.2877656,-0.82407534,0.21552764,0.5670661
-0.34137148,-0.25019446,-0.3809131,-0.8474727,0.23961931,0.5801965
0.13061199,0.2480412,-0.44619367,-0.77043337,0.26747298,0.55543935
-0.44478792,-0.5942412,-0.49507013,-0.7769375,0.28938097,0.5409328
-0.80164313,-0.75495064,-0.42183682,-0.74403685,0.29915023,0.5494407
-0.57429695,-0.5640011,-0.29175064,-0.6777703,0.29032075,0.5020862
-0.85448027,-0.9038037,-0.17703514,-0.71869403,0.2745757,0.49280566
-0.0850625,0.03137274,-0.0881572,-0.65979683,0.2562741,0.4980868
0.65087456,0.56476986,-0.11965756,-0.6227336,0.23727112,0.48869044
0.98557377,0.8539592,-0.22501656,-0.58338904,0.2266282,0.5073478
-0.17098251,-0.33524966,-0.33054298,-0.59162956,0.23199493,0.495225
-0.3411283,-0.40164638,-0.3827166,-0.6086533,0.25460416,0.5073709
0.489585,0.46235824,-0.4739222,-0.63195485,0.2767968,0.51564795
0.29207286,0.06819269,-0.6249241,-0.66394246,0.30145782,0.517667
-0.25940976,-0.36077148,-0.7106004,-0.69874454,0.3300291,0.53648806
0.4493274,0.39065295,-0.78499746,-0.6724108,0.35552245,0.53293854
-0.49326077,-0.643327,-0.86759067,-0.708024,0.38294417,0.54021037
0.23771665,0.14599393,-0.86113966,-0.69839686,0.40033892,0.51470923
-0.15122893,-0.061463267,-0.8615209,-0.7473851,0.40079114,0.5321622
1.0507836,0.9102211,-0.9017558,-0.76412284,0.40265194,0.52047527
-0.114838876,-0.1624217,-1.000139,-0.7783887,0.410162,0.51158047
-0.20187595,-0.23631333,-1.0108473,-0.7383496,0.42645127,0.4967488
-0.6932744,-0.61456996,-0.96059304,-0.7113663,0.4329849,0.47435462
-0.44329637,-0.45766693,-0.88589627,-0.6753658,0.4342727,0.4413898
1.7133121,1.4822229,-0.9184863,-0.62620413,0.42766505,0.43616176
0.58192676,0.34763354,-1.0397264,-0.67840534,0.41520795,0.4254042
0.5539688,0.28601468,-1.0750303,-0.62287337,0.41144073,0.39541304
0.19544189,-0.116213515,-1.0796869,-0.6307486,0.40436748,0.39453143
-0.35557783,-0.4371873,-1.0153993,-0.58039045,0.39437407,0.4118681
-0.1530917,-0.37126157,-0.93900067,-0.5659353,0.38319558,0.39167744
-0.9802195,-1.0941194,-0.8415864,-0.580676,0.37307605,0.40454495
-0.028999198,-0.09172808,-0.68686914,-0.6197826,0.35367465,0.43087453
0.43615562,0.2792176,-0.6074541,-0.67298436,0.31805462,0.44596428
0.9081192,0.92843866,-0.56474584,-0.71566063,0.27959734,0.5177819
-0.25280005,-0.29402286,-0.5632599,-0.72172636,0.2529684,0.51860756
0.69996655,0.58371824,-0.562081,-0.7356587,0.24271257,0.5079055
0.24770166,0.18568899,-0.638998,-0.7263063,0.23741533,0.5215682
0.34647867,0.24229102,-0.7097495,-0.7672315,0.24554382,0.52230424
