HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0817003,-0.33182588,-0.59386367,0.25108442,0.41027468
-0.56441396,-0.8895367,-0.37122494,-0.39634567,0.22181097,0.3471673
-0.042352423,-0.12675638,-0.34280327,-0.36780125,0.21031438,0.36521012
0.90614766,0.9361456,-0.39971074,-0.530379,0.20748125,0.5093309
0.34716776,0.3573805,-0.5276641,-0.5793317,0.21205361,0.41604322
2.234428,1.9829409,-0.60559064,-0.63054776,0.22031118,0.51622134
-0.61511225,-0.5725999,-0.7378634,-0.38578546,0.22130872,0.28995335
0.46456,0.28125143,-0.72925735,-0.29467842,0.23295902,0.40072095
-0.840967,-1.090883,-0.7435515,-0.3153275,0.23127072,0.39113444
-0.44350895,-0.64273435,-0.5791321,-0.38907385,0.21754847,0.47158206
-1.3527304,-1.206238,-0.3764302,-0.52467346,0.18098892,0.4272514
-0.16308212,0.04335095,-0.120915204,-0.5741682,0.14000612,0.3911934
-0.19249016,-0.112736866,-0.00035286386,-0.512971,0.09356907,0.34158725
0.012765489,-0.093162104,0.07010141,-0.44668126,0.058280908,0.34204304
-0.5373214,-0.837166,0.087608084,-0.47118336,0.034297295,0.3439247
-0.5466482,-0.72493464,0.16055325,-0.57223463,0.015058756,0.3972389
0.0600357,0.13877699,0.22074635,-0.752405,-0.0046133716,0.43234742
-0.2874522,-0.13307436,0.1897551,-0.79290706,-0.012498398,0.400478
-0.06271328,-0.08840148,0.14939626,-0.74456704,-0.005243761,0.34367222
-0.2397,-0.22776876,0.12965998,-0.64297926,-0.0007687901,0.31797814
0.4062174,0.23453231,0.12874658,-0.6330503,2.7495316e-05,0.40573478
0.88719285,0.777718,0.06909367,-0.7263204,-0.00071135734,0.58698547
0.65596676,0.7260252,-0.043111604,-0.77910346,0.0039506187,0.6257832
-1.5510063,-1.2823777,-0.1149635,-0.6383411,0.026175534,0.50926596
-1.1294336,-0.7911102,-0.026196975,-0.6002242,0.05432366,0.44874215
-0.9095608,-0.6408642,0.05041125,-0.5270638,0.06218077,0.42200673
1.2692744,1.043245,0.07430999,-0.62365603,0.06315598,0.6529723
-0.12613118,-0.31091774,-0.051919248,-0.46547675,0.06279033,0.53068227
-0.41225708,-0.28172398,-0.1008469,-0.5470087,0.0814246,0.5849923
-0.030670047,0.122090556,-0.14628677,-0.68852586,0.10105684,0.5649994
0.22252098,0.35012728,-0.21081817,-0.727719,0.11650948,0.51034755
