HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4316292,-0.33182588,-0.6776005,0.25108442,0.5717176
-0.56441396,-0.6835047,-0.37122494,-0.7842996,0.22181097,0.55245805
-0.042352423,0.04456432,-0.34280327,-0.7966274,0.21031438,0.5728822
0.90614766,0.8525847,-0.39971074,-0.8253615,0.20748125,0.57893777
0.34716776,0.2347012,-0.5276641,-0.8322234,0.21205361,0.5655502
2.234428,2.2127268,-0.60559064,-0.7401383,0.22031118,0.5716016
-0.61511225,-0.78544647,-0.7378634,-0.860427,0.22130872,0.54743624
0.46456,0.4523483,-0.72925735,-0.8241081,0.23295902,0.56483877
-0.840967,-0.9405635,-0.7435515,-0.93679476,0.23127072,0.5909805
-0.44350895,-0.34474093,-0.5791321,-0.92698765,0.21754847,0.5843456
-1.3527304,-1.2153977,-0.3764302,-0.98216224,0.18098892,0.5888586
-0.16308212,0.06778233,-0.120915204,-0.9364666,0.14000612,0.5768851
-0.19249016,-0.022376433,-0.00035286386,-0.9014758,0.09356907,0.56387126
0.012765489,0.19899575,0.07010141,-0.8938962,0.058280908,0.5493897
-0.5373214,-0.4902528,0.087608084,-0.95217144,0.034297295,0.55718374
-0.5466482,-0.3932886,0.16055325,-0.95291114,0.015058756,0.54973733
0.0600357,0.2929108,0.22074635,-0.92428374,-0.0046133716,0.52529263
-0.2874522,-0.21503334,0.1897551,-0.93387187,-0.012498398,0.51767457
-0.06271328,-0.048774622,0.14939626,-0.9131142,-0.005243761,0.4872174
-0.2397,-0.22427815,0.12965998,-0.9228281,-0.0007687901,0.47947833
0.4062174,0.4704244,0.12874658,-0.8920921,2.7495316e-05,0.44882634
0.88719285,0.8936248,0.06909367,-0.8665695,-0.00071135734,0.4415988
0.65596676,0.6146975,-0.043111604,-0.884385,0.0039506187,0.46072403
-1.5510063,-1.7100084,-0.1149635,-0.96096265,0.026175534,0.50823104
-1.1294336,-1.1270312,-0.026196975,-0.8479425,0.05432366,0.5142462
-0.9095608,-0.86478627,0.05041125,-0.8355527,0.06218077,0.53137004
1.2692744,1.449139,0.07430999,-0.6730057,0.06315598,0.4758841
-0.12613118,-0.23827654,-0.051919248,-0.8940797,0.06279033,0.5727335
