HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5959036,-0.33182588,-0.49455202,0.25108442,0.38200498
-0.56441396,-0.5958637,-0.37122494,-0.5849428,0.22181097,0.338475
-0.042352423,0.13552529,-0.34280327,-0.54443395,0.21031438,0.3130623
0.90614766,1.0872052,-0.39971074,-0.5847706,0.20748125,0.36448216
0.34716776,0.35691157,-0.5276641,-0.56743693,0.21205361,0.32828385
2.234428,2.2875261,-0.60559064,-0.3745553,0.22031118,0.3441863
-0.61511225,-0.64874405,-0.7378634,-0.6032031,0.22130872,0.36416608
0.46456,0.615711,-0.72925735,-0.6124321,0.23295902,0.35899967
-0.840967,-0.9454781,-0.7435515,-0.67358553,0.23127072,0.36496884
-0.44350895,-0.37517148,-0.5791321,-0.7404478,0.21754847,0.37031537
-1.3527304,-1.2305937,-0.3764302,-0.7702594,0.18098892,0.40056974
-0.16308212,0.14203632,-0.120915204,-0.71532756,0.14000612,0.39975768
-0.19249016,0.04631783,-0.00035286386,-0.7238428,0.09356907,0.39622313
0.012765489,0.26417717,0.07010141,-0.72922146,0.058280908,0.37507737
-0.5373214,-0.5199444,0.087608084,-0.7862726,0.034297295,0.37949252
-0.5466482,-0.43442813,0.16055325,-0.78842,0.015058756,0.370785
0.0600357,0.36665866,0.22074635,-0.71649617,-0.0046133716,0.3538918
-0.2874522,-0.12018233,0.1897551,-0.73692614,-0.012498398,0.379241
-0.06271328,-0.045728058,0.14939626,-0.69031656,-0.005243761,0.35245842
-0.2397,-0.12802695,0.12965998,-0.68509465,-0.0007687901,0.35877877
0.4062174,0.5830809,0.12874658,-0.6410718,2.7495316e-05,0.3420214
0.88719285,1.0923688,0.06909367,-0.657643,-0.00071135734,0.36922926
0.65596676,0.79746723,-0.043111604,-0.6342488,0.0039506187,0.3788467
-1.5510063,-1.6189883,-0.1149635,-0.68674517,0.026175534,0.4115427
-1.1294336,-1.1821797,-0.026196975,-0.6688855,0.05432366,0.44634485
-0.9095608,-0.89633584,0.05041125,-0.6799952,0.06218077,0.47092873
1.2692744,1.5775332,0.07430999,-0.54728955,0.06315598,0.46586657
-0.12613118,-0.20621833,-0.051919248,-0.7431269,0.06279033,0.48713797
-0.41225708,-0.25673825,-0.1008469,-0.7509105,0.0814246,0.52941316
-0.030670047,0.076997235,-0.14628677,-0.71670485,0.10105684,0.5167672
0.22252098,0.3552905,-0.21081817,-0.72527546,0.11650948,0.5407613
-0.7545528,-0.79627657,-0.2595148,-0.7404802,0.13349928,0.52493566
-1.0649362,-0.9156139,-0.23703055,-0.8076984,0.15987597,0.57670265
-0.75354594,-0.61799955,-0.23475523,-0.7985489,0.18942001,0.5615625
0.13323782,0.32618594,-0.2877656,-0.7440531,0.21552764,0.52633375
-0.34137148,-0.22543417,-0.3809131,-0.75956637,0.23961931,0.5426287
0.13061199,0.2560594,-0.44619367,-0.69100124,0.26747298,0.5241464
-0.44478792,-0.59999144,-0.49507013,-0.70929915,0.28938097,0.5160939
-0.80164313,-0.74541736,-0.42183682,-0.6893034,0.29915023,0.5268696
-0.57429695,-0.5504539,-0.29175064,-0.6104738,0.29032075,0.47242868
-0.85448027,-0.9042711,-0.17703514,-0.668318,0.2745757,0.4741568
-0.0850625,0.0518692,-0.0881572,-0.60560554,0.2562741,0.4812451
0.65087456,0.57462204,-0.11965756,-0.57331866,0.23727112,0.47444862
0.98557377,0.8575096,-0.22501656,-0.56809765,0.2266282,0.5105132
-0.17098251,-0.3208555,-0.33054298,-0.5667311,0.23199493,0.4930392
-0.3411283,-0.38562286,-0.3827166,-0.5894006,0.25460416,0.50294477
0.489585,0.4895787,-0.4739222,-0.59688556,0.2767968,0.49721187
0.29207286,0.07312995,-0.6249241,-0.63129175,0.30145782,0.5039572
-0.25940976,-0.3654834,-0.7106004,-0.6650284,0.3300291,0.52355534
0.4493274,0.38639542,-0.78499746,-0.6404311,0.35552245,0.5228836
-0.49326077,-0.64867723,-0.86759067,-0.67958224,0.38294417,0.5280334
0.23771665,0.14400762,-0.86113966,-0.6588617,0.40033892,0.49957222
-0.15122893,-0.045563817,-0.8615209,-0.71156067,0.40079114,0.5120523
1.0507836,0.9058695,-0.9017558,-0.7296654,0.40265194,0.50242656
-0.114838876,-0.15380114,-1.000139,-0.7262859,0.410162,0.4835412
-0.20187595,-0.23061064,-1.0108473,-0.6901507,0.42645127,0.4794799
-0.6932744,-0.60509104,-0.96059304,-0.6702423,0.4329849,0.45263594
-0.44329637,-0.45363134,-0.88589627,-0.6472023,0.4342727,0.43224913
1.7133121,1.4645888,-0.9184863,-0.61228573,0.42766505,0.42264622
0.58192676,0.35946056,-1.0397264,-0.64123136,0.41520795,0.4021201
0.5539688,0.28795668,-1.0750303,-0.5850877,0.41144073,0.3852204
0.19544189,-0.12626053,-1.0796869,-0.6023967,0.40436748,0.37785238
-0.35557783,-0.42460105,-1.0153993,-0.5648649,0.39437407,0.41019553
