HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0259448,-0.33182588,-0.67364866,0.25108442,0.45953688
-0.56441396,-0.7617674,-0.37122494,-0.44413793,0.22181097,0.32397142
-0.042352423,-0.064816445,-0.34280327,-0.39665592,0.21031438,0.35926428
0.90614766,0.9188254,-0.39971074,-0.54307026,0.20748125,0.5197147
0.34716776,0.36019012,-0.5276641,-0.6133227,0.21205361,0.4133421
2.234428,1.8527454,-0.60559064,-0.72654873,0.22031118,0.54843366
-0.61511225,-0.51624775,-0.7378634,-0.45599204,0.22130872,0.2737256
0.46456,0.3544497,-0.72925735,-0.32200122,0.23295902,0.37426016
-0.840967,-0.9794705,-0.7435515,-0.37462795,0.23127072,0.34995225
-0.44350895,-0.57562435,-0.5791321,-0.42522192,0.21754847,0.42822704
-1.3527304,-1.1244186,-0.3764302,-0.60797143,0.18098892,0.40321264
-0.16308212,0.06403512,-0.120915204,-0.64078104,0.14000612,0.37260368
-0.19249016,-0.058098286,-0.00035286386,-0.5798181,0.09356907,0.34047928
0.012765489,-0.003724277,0.07010141,-0.49925494,0.058280908,0.33709398
-0.5373214,-0.72813773,0.087608084,-0.5244175,0.034297295,0.30566224
-0.5466482,-0.6421313,0.16055325,-0.61356264,0.015058756,0.36070654
0.0600357,0.1769915,0.22074635,-0.79054916,-0.0046133716,0.42216697
-0.2874522,-0.10416576,0.1897551,-0.86067545,-0.012498398,0.39810404
-0.06271328,-0.057974398,0.14939626,-0.81812984,-0.005243761,0.3399867
-0.2397,-0.15949115,0.12965998,-0.7105967,-0.0007687901,0.3097174
0.4062174,0.30077332,0.12874658,-0.70445055,2.7495316e-05,0.40168205
0.88719285,0.8032496,0.06909367,-0.77152723,-0.00071135734,0.585233
0.65596676,0.7287642,-0.043111604,-0.8493979,0.0039506187,0.64186513
-1.5510063,-1.1951058,-0.1149635,-0.74306417,0.026175534,0.5052117
-1.1294336,-0.744524,-0.026196975,-0.6916904,0.05432366,0.4447439
-0.9095608,-0.57511795,0.05041125,-0.6125935,0.06218077,0.41199693
1.2692744,1.0094106,0.07430999,-0.70327866,0.06315598,0.666505
