HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0277243,-0.33182588,-0.7199351,0.25108442,0.4720783
-0.56441396,-0.71675533,-0.37122494,-0.4924211,0.22181097,0.31285706
-0.042352423,-0.035637274,-0.34280327,-0.41779572,0.21031438,0.35224345
0.90614766,0.93022746,-0.39971074,-0.5617294,0.20748125,0.50754523
0.34716776,0.3730683,-0.5276641,-0.63740456,0.21205361,0.40382597
2.234428,1.8370159,-0.60559064,-0.7644011,0.22031118,0.53705883
-0.61511225,-0.48806733,-0.7378634,-0.5006836,0.22130872,0.27850404
0.46456,0.38309985,-0.72925735,-0.3489593,0.23295902,0.3574901
-0.840967,-0.9403755,-0.7435515,-0.41977453,0.23127072,0.34917524
-0.44350895,-0.54349625,-0.5791321,-0.46272057,0.21754847,0.41419873
-1.3527304,-1.0924553,-0.3764302,-0.6653422,0.18098892,0.4044859
-0.16308212,0.07093437,-0.120915204,-0.6871574,0.14000612,0.36455336
-0.19249016,-0.03746806,-0.00035286386,-0.62540984,0.09356907,0.33895496
0.012765489,0.02765213,0.07010141,-0.5376835,0.058280908,0.33294043
-0.5373214,-0.6881064,0.087608084,-0.56442493,0.034297295,0.2997838
-0.5466482,-0.6060229,0.16055325,-0.64789236,0.015058756,0.35170093
0.0600357,0.19547841,0.22074635,-0.81890976,-0.0046133716,0.4104505
-0.2874522,-0.08640547,0.1897551,-0.9085185,-0.012498398,0.38047174
-0.06271328,-0.041031227,0.14939626,-0.86696553,-0.005243761,0.3249329
-0.2397,-0.13351868,0.12965998,-0.75553966,-0.0007687901,0.29486617
0.4062174,0.3238225,0.12874658,-0.7595193,2.7495316e-05,0.38657597
0.88719285,0.82311094,0.06909367,-0.80385125,-0.00071135734,0.5672406
0.65596676,0.73928565,-0.043111604,-0.89982176,0.0039506187,0.6209321
-1.5510063,-1.1606516,-0.1149635,-0.8031487,0.026175534,0.5121461
-1.1294336,-0.72355926,-0.026196975,-0.75186974,0.05432366,0.44436976
-0.9095608,-0.54327244,0.05041125,-0.6669916,0.06218077,0.40869424
1.2692744,1.0111526,0.07430999,-0.7516253,0.06315598,0.6723479
-0.12613118,-0.20111679,-0.051919248,-0.5647908,0.06279033,0.49678722
-0.41225708,-0.19855757,-0.1008469,-0.66381586,0.0814246,0.57089245
-0.030670047,0.15598914,-0.14628677,-0.8373671,0.10105684,0.5633024
0.22252098,0.3947494,-0.21081817,-0.8558839,0.11650948,0.49824157
-0.7545528,-0.614519,-0.2595148,-0.7906014,0.13349928,0.48831275
-1.0649362,-0.873722,-0.23703055,-0.7089022,0.15987597,0.4387963
-0.75354594,-0.6670709,-0.23475523,-0.69238913,0.18942001,0.4603429
0.13323782,0.13023818,-0.2877656,-0.82149523,0.21552764,0.53033936
-0.34137148,-0.22164537,-0.3809131,-0.9342786,0.23961931,0.52986073
0.13061199,0.26150653,-0.44619367,-1.0244381,0.26747298,0.5018048
-0.44478792,-0.49507636,-0.49507013,-0.8984247,0.28938097,0.44781724
-0.80164313,-0.7012493,-0.42183682,-0.83926994,0.29915023,0.45921782
-0.57429695,-0.5176069,-0.29175064,-0.8143602,0.29032075,0.6178398
-0.85448027,-0.8668204,-0.17703514,-0.77247024,0.2745757,0.5670588
-0.0850625,0.15170807,-0.0881572,-0.9258345,0.2562741,0.638752
0.65087456,0.69137,-0.11965756,-1.073185,0.23727112,0.73747873
0.98557377,0.93142146,-0.22501656,-1.014089,0.2266282,0.63258886
-0.17098251,-0.13185047,-0.33054298,-0.7749442,0.23199493,0.51660943
-0.3411283,-0.29891258,-0.3827166,-0.64337295,0.25460416,0.5314348
0.489585,0.50323176,-0.4739222,-0.77226365,0.2767968,0.7287204
0.29207286,0.1143571,-0.6249241,-0.7659803,0.30145782,0.64639175
-0.25940976,-0.22389801,-0.7106004,-0.83917564,0.3300291,0.5873182
0.4493274,0.48865712,-0.78499746,-0.903859,0.35552245,0.52706695
-0.49326077,-0.56186265,-0.86759067,-0.7663683,0.38294417,0.43816462
0.23771665,-0.0007774681,-0.86113966,-0.71514094,0.40033892,0.44148245
-0.15122893,-0.19868778,-0.8615209,-0.7234766,0.40079114,0.48720542
1.0507836,0.7470439,-0.9017558,-0.9094431,0.40265194,0.64047706
-0.114838876,-0.15575568,-1.000139,-0.99149054,0.410162,0.5285268
-0.20187595,-0.14982094,-1.0108473,-1.0295753,0.42645127,0.4486626
-0.6932744,-0.52282035,-0.96059304,-0.941697,0.4329849,0.43990102
-0.44329637,-0.4712186,-0.88589627,-0.86591935,0.4342727,0.3726509
1.7133121,1.2434559,-0.9184863,-0.9723023,0.42766505,0.58289564
0.58192676,0.3434244,-1.0397264,-0.95320004,0.41520795,0.59894216
0.5539688,0.40662658,-1.0750303,-1.0227801,0.41144073,0.60954547
0.19544189,0.11489774,-1.0796869,-1.0458229,0.40436748,0.49712643
-0.35557783,-0.09802814,-1.0153993,-0.9451383,0.39437407,0.44451526
-0.1530917,-0.15171926,-0.93900067,-0.80322516,0.38319558,0.4028428
-0.9802195,-0.89412206,-0.8415864,-0.720136,0.37307605,0.4998568
-0.028999198,0.047620848,-0.68686914,-0.7052512,0.35367465,0.55932856
0.43615562,0.4512624,-0.6074541,-0.8576813,0.31805462,0.6257937
0.9081192,1.0870551,-0.56474584,-0.9615394,0.27959734,0.6548101
-0.25280005,0.052547157,-0.5632599,-0.9085991,0.2529684,0.4890724
0.69996655,0.5960126,-0.562081,-0.8454792,0.24271257,0.50357854
0.24770166,0.17508334,-0.638998,-0.72787917,0.23741533,0.5090066
0.34647867,0.15756093,-0.7097495,-0.7597963,0.24554382,0.5610423
