HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.97738683,-0.33182588,-0.7681647,0.25108442,0.5388442
-0.56441396,-0.65918845,-0.37122494,-0.5630114,0.22181097,0.33379856
-0.042352423,-0.028452322,-0.34280327,-0.41546762,0.21031438,0.3727599
0.90614766,0.9059686,-0.39971074,-0.5954373,0.20748125,0.5227603
0.34716776,0.3413165,-0.5276641,-0.6466208,0.21205361,0.42523292
2.234428,1.7136385,-0.60559064,-0.8369632,0.22031118,0.5469985
-0.61511225,-0.49203855,-0.7378634,-0.53900236,0.22130872,0.3267865
0.46456,0.37553698,-0.72925735,-0.3993113,0.23295902,0.36457297
-0.840967,-0.8992501,-0.7435515,-0.48133594,0.23127072,0.3867971
-0.44350895,-0.5136795,-0.5791321,-0.51319426,0.21754847,0.41867808
-1.3527304,-1.059073,-0.3764302,-0.73890275,0.18098892,0.4452847
-0.16308212,0.03067939,-0.120915204,-0.7421468,0.14000612,0.3814048
-0.19249016,-0.050703734,-0.00035286386,-0.6842961,0.09356907,0.3765414
0.012765489,0.038294733,0.07010141,-0.582254,0.058280908,0.3651164
-0.5373214,-0.6553714,0.087608084,-0.607875,0.034297295,0.32947454
-0.5466482,-0.5806632,0.16055325,-0.6782291,0.015058756,0.3745835
0.0600357,0.17851794,0.22074635,-0.8413421,-0.0046133716,0.43358687
-0.2874522,-0.10928047,0.1897551,-0.9343835,-0.012498398,0.41674843
-0.06271328,-0.06868857,0.14939626,-0.90094286,-0.005243761,0.36584458
-0.2397,-0.14127412,0.12965998,-0.7848846,-0.0007687901,0.331094
0.4062174,0.31594324,0.12874658,-0.8281769,2.7495316e-05,0.4439018
0.88719285,0.80667096,0.06909367,-0.85172737,-0.00071135734,0.6034702
0.65596676,0.7039493,-0.043111604,-0.97962093,0.0039506187,0.65255857
-1.5510063,-1.1254723,-0.1149635,-0.875491,0.026175534,0.5531584
-1.1294336,-0.73911333,-0.026196975,-0.8281148,0.05432366,0.48058978
-0.9095608,-0.539316,0.05041125,-0.7340607,0.06218077,0.44266662
1.2692744,0.9596365,0.07430999,-0.8129574,0.06315598,0.7194034
-0.12613118,-0.1791378,-0.051919248,-0.5976306,0.06279033,0.5284567
-0.41225708,-0.17926556,-0.1008469,-0.70415497,0.0814246,0.6004453
-0.030670047,0.13792488,-0.14628677,-0.9066331,0.10105684,0.60408235
0.22252098,0.36233348,-0.21081817,-0.9028278,0.11650948,0.5451702
-0.7545528,-0.59477544,-0.2595148,-0.8749791,0.13349928,0.54752874
-1.0649362,-0.8077815,-0.23703055,-0.8091097,0.15987597,0.48018298
-0.75354594,-0.6170227,-0.23475523,-0.75183797,0.18942001,0.49036047
0.13323782,0.13685709,-0.2877656,-0.8681762,0.21552764,0.5778016
-0.34137148,-0.22502226,-0.3809131,-0.9818418,0.23961931,0.5486878
0.13061199,0.23648661,-0.44619367,-1.0757972,0.26747298,0.5255542
-0.44478792,-0.49505073,-0.49507013,-0.95170116,0.28938097,0.48564222
-0.80164313,-0.6548773,-0.42183682,-0.8954457,0.29915023,0.49709144
-0.57429695,-0.4752779,-0.29175064,-0.8730061,0.29032075,0.6598073
-0.85448027,-0.8172689,-0.17703514,-0.8181142,0.2745757,0.5870378
-0.0850625,0.1347863,-0.0881572,-0.9773487,0.2562741,0.6525371
0.65087456,0.6379007,-0.11965756,-1.1752216,0.23727112,0.78180003
0.98557377,0.8724437,-0.22501656,-1.1143146,0.2266282,0.6821923
-0.17098251,-0.1373699,-0.33054298,-0.829669,0.23199493,0.54762685
-0.3411283,-0.26809818,-0.3827166,-0.69066185,0.25460416,0.5499716
0.489585,0.50040674,-0.4739222,-0.86875325,0.2767968,0.756201
0.29207286,0.11386655,-0.6249241,-0.79162186,0.30145782,0.6728406
-0.25940976,-0.21866447,-0.7106004,-0.87554365,0.3300291,0.60234237
0.4493274,0.4547822,-0.78499746,-0.93971664,0.35552245,0.5892751
-0.49326077,-0.5314874,-0.86759067,-0.82242656,0.38294417,0.47820517
0.23771665,0.009014994,-0.86113966,-0.74096453,0.40033892,0.49330893
-0.15122893,-0.16047522,-0.8615209,-0.7411434,0.40079114,0.53397727
1.0507836,0.72947,-0.9017558,-0.9478489,0.40265194,0.6869546
-0.114838876,-0.16028488,-1.000139,-1.0373751,0.410162,0.5593126
-0.20187595,-0.15827194,-1.0108473,-1.0551919,0.42645127,0.47420177
-0.6932744,-0.50986636,-0.96059304,-0.9935118,0.4329849,0.4941223
-0.44329637,-0.44181037,-0.88589627,-0.8919098,0.4342727,0.4051583
1.7133121,1.1996628,-0.9184863,-1.0113912,0.42766505,0.6451012
0.58192676,0.3414634,-1.0397264,-1.0271424,0.41520795,0.6281885
0.5539688,0.39365444,-1.0750303,-1.0389895,0.41144073,0.6379638
0.19544189,0.07503778,-1.0796869,-1.0720209,0.40436748,0.5115087
-0.35557783,-0.11209974,-1.0153993,-0.9774905,0.39437407,0.47581336
-0.1530917,-0.1567992,-0.93900067,-0.82260245,0.38319558,0.44763932
-0.9802195,-0.84115213,-0.8415864,-0.7708548,0.37307605,0.53679705
-0.028999198,0.06293528,-0.68686914,-0.7076467,0.35367465,0.5870663
0.43615562,0.44228974,-0.6074541,-0.8722941,0.31805462,0.6461384
0.9081192,1.0248597,-0.56474584,-1.0104588,0.27959734,0.69174683
-0.25280005,0.034959525,-0.5632599,-0.92942995,0.2529684,0.5257536
0.69996655,0.5688305,-0.562081,-0.90731496,0.24271257,0.54302657
0.24770166,0.19141759,-0.638998,-0.7546127,0.23741533,0.5302192
0.34647867,0.17455558,-0.7097495,-0.78601944,0.24554382,0.56873834
