HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.479406,-0.33182588,-0.62645936,0.25108442,0.52958816
-0.56441396,-0.6676515,-0.37122494,-0.7384831,0.22181097,0.51112074
-0.042352423,0.0627207,-0.34280327,-0.7499852,0.21031438,0.53021
0.90614766,0.8728741,-0.39971074,-0.7717998,0.20748125,0.5331485
0.34716776,0.255409,-0.5276641,-0.7842307,0.21205361,0.5235709
2.234428,2.2741613,-0.60559064,-0.6803603,0.22031118,0.54091537
-0.61511225,-0.7743891,-0.7378634,-0.8132119,0.22130872,0.51321894
0.46456,0.47078997,-0.72925735,-0.78502846,0.23295902,0.531163
-0.840967,-0.94624025,-0.7435515,-0.8963928,0.23127072,0.5628257
-0.44350895,-0.34126678,-0.5791321,-0.8990288,0.21754847,0.5594882
-1.3527304,-1.2228892,-0.3764302,-0.9546565,0.18098892,0.5515625
-0.16308212,0.089525,-0.120915204,-0.9016994,0.14000612,0.55204874
-0.19249016,-0.01050809,-0.00035286386,-0.88225734,0.09356907,0.5324315
0.012765489,0.20989718,0.07010141,-0.877607,0.058280908,0.51876336
-0.5373214,-0.49032187,0.087608084,-0.92833984,0.034297295,0.53297514
-0.5466482,-0.39323813,0.16055325,-0.93562806,0.015058756,0.5295729
0.0600357,0.31264597,0.22074635,-0.9010531,-0.0046133716,0.49605346
-0.2874522,-0.2028391,0.1897551,-0.9231721,-0.012498398,0.4959079
-0.06271328,-0.046951026,0.14939626,-0.90193164,-0.005243761,0.46493816
-0.2397,-0.2122082,0.12965998,-0.89595234,-0.0007687901,0.45732796
0.4062174,0.4864155,0.12874658,-0.85741127,2.7495316e-05,0.4427536
0.88719285,0.89998716,0.06909367,-0.8358439,-0.00071135734,0.42700517
0.65596676,0.6150471,-0.043111604,-0.86835694,0.0039506187,0.45323026
-1.5510063,-1.716941,-0.1149635,-0.9342176,0.026175534,0.49551904
-1.1294336,-1.1487147,-0.026196975,-0.8417666,0.05432366,0.50744456
-0.9095608,-0.8807098,0.05041125,-0.8233268,0.06218077,0.5270409
1.2692744,1.4757919,0.07430999,-0.66608846,0.06315598,0.49426198
-0.12613118,-0.25378636,-0.051919248,-0.9118005,0.06279033,0.57409316
-0.41225708,-0.3447823,-0.1008469,-0.87823415,0.0814246,0.6067392
-0.030670047,-0.011877015,-0.14628677,-0.8548454,0.10105684,0.6148526
0.22252098,0.2800504,-0.21081817,-0.828989,0.11650948,0.61873287
-0.7545528,-0.78475827,-0.2595148,-0.9011065,0.13349928,0.6278779
-1.0649362,-0.95933264,-0.23703055,-0.9353008,0.15987597,0.64823335
-0.75354594,-0.65402836,-0.23475523,-0.9298341,0.18942001,0.653042
0.13323782,0.24688439,-0.2877656,-0.89761424,0.21552764,0.6281889
-0.34137148,-0.2998274,-0.3809131,-0.9440452,0.23961931,0.6391645
0.13061199,0.1651407,-0.44619367,-0.883616,0.26747298,0.6071102
-0.44478792,-0.5705663,-0.49507013,-0.8689283,0.28938097,0.56992406
-0.80164313,-0.80119085,-0.42183682,-0.81993234,0.29915023,0.5623593
