HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4273131,-0.33182588,-0.6733494,0.25108442,0.5745798
-0.56441396,-0.6847058,-0.37122494,-0.78262323,0.22181097,0.5544984
-0.042352423,0.042299002,-0.34280327,-0.7944602,0.21031438,0.574812
0.90614766,0.84987307,-0.39971074,-0.82113993,0.20748125,0.5809135
0.34716776,0.23221129,-0.5276641,-0.8295241,0.21205361,0.5671413
2.234428,2.2081256,-0.60559064,-0.7333892,0.22031118,0.5731529
-0.61511225,-0.7848204,-0.7378634,-0.8586794,0.22130872,0.54880005
0.46456,0.449903,-0.72925735,-0.8199562,0.23295902,0.56553656
-0.840967,-0.9381817,-0.7435515,-0.9347664,0.23127072,0.59080523
-0.44350895,-0.34578496,-0.5791321,-0.92272806,0.21754847,0.5835482
-1.3527304,-1.2127917,-0.3764302,-0.97941136,0.18098892,0.588263
-0.16308212,0.06721717,-0.120915204,-0.92844415,0.14000612,0.5767709
-0.19249016,-0.025772274,-0.00035286386,-0.8908583,0.09356907,0.5627646
0.012765489,0.19551083,0.07010141,-0.8825446,0.058280908,0.5481583
-0.5373214,-0.4899982,0.087608084,-0.94189036,0.034297295,0.55509835
-0.5466482,-0.39361608,0.16055325,-0.9426962,0.015058756,0.5476005
0.0600357,0.28971055,0.22074635,-0.9102147,-0.0046133716,0.523267
-0.2874522,-0.21705687,0.1897551,-0.9218167,-0.012498398,0.51576704
-0.06271328,-0.051057413,0.14939626,-0.90563995,-0.005243761,0.4867105
-0.2397,-0.2254051,0.12965998,-0.91469884,-0.0007687901,0.47896963
0.4062174,0.469527,0.12874658,-0.8826048,2.7495316e-05,0.44867438
0.88719285,0.8911512,0.06909367,-0.85548264,-0.00071135734,0.44161385
0.65596676,0.6128295,-0.043111604,-0.8747756,0.0039506187,0.4619832
-1.5510063,-1.707758,-0.1149635,-0.9572526,0.026175534,0.5074441
-1.1294336,-1.1257602,-0.026196975,-0.8424878,0.05432366,0.5142988
-0.9095608,-0.8650201,0.05041125,-0.831341,0.06218077,0.53197104
1.2692744,1.4414191,0.07430999,-0.6619898,0.06315598,0.4771536
-0.12613118,-0.24075481,-0.051919248,-0.88208187,0.06279033,0.5718745
-0.41225708,-0.34481838,-0.1008469,-0.84412014,0.0814246,0.60271376
