HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.9940951,-0.33182588,-0.7405945,0.25108442,0.51544285
-0.56441396,-0.6771583,-0.37122494,-0.5172456,0.22181097,0.3188711
-0.042352423,-0.024516165,-0.34280327,-0.40372857,0.21031438,0.36505672
0.90614766,0.9147474,-0.39971074,-0.5668741,0.20748125,0.5187397
0.34716776,0.36006707,-0.5276641,-0.63508624,0.21205361,0.41788128
2.234428,1.7696645,-0.60559064,-0.7972285,0.22031118,0.5481154
-0.61511225,-0.47649574,-0.7378634,-0.5090678,0.22130872,0.30623475
0.46456,0.3842507,-0.72925735,-0.36254057,0.23295902,0.36247358
-0.840967,-0.90883666,-0.7435515,-0.4337222,0.23127072,0.36693808
-0.44350895,-0.51938426,-0.5791321,-0.47025374,0.21754847,0.41651258
-1.3527304,-1.0682838,-0.3764302,-0.6925672,0.18098892,0.42586592
-0.16308212,0.056185722,-0.120915204,-0.70835996,0.14000612,0.37394437
-0.19249016,-0.03691566,-0.00035286386,-0.64632577,0.09356907,0.3610222
0.012765489,0.040723264,0.07010141,-0.54926586,0.058280908,0.3518373
-0.5373214,-0.65990764,0.087608084,-0.57250184,0.034297295,0.31430098
-0.5466482,-0.5824436,0.16055325,-0.6499443,0.015058756,0.36345395
0.0600357,0.19110323,0.22074635,-0.8229695,-0.0046133716,0.42461792
-0.2874522,-0.090930104,0.1897551,-0.9189925,-0.012498398,0.40123722
-0.06271328,-0.048834383,0.14939626,-0.8863392,-0.005243761,0.34248814
-0.2397,-0.12919831,0.12965998,-0.77078295,-0.0007687901,0.30790064
0.4062174,0.3261351,0.12874658,-0.7880251,2.7495316e-05,0.41701767
0.88719285,0.8149415,0.06909367,-0.8191868,-0.00071135734,0.5882273
0.65596676,0.722705,-0.043111604,-0.9410774,0.0039506187,0.6309171
-1.5510063,-1.135376,-0.1149635,-0.8342982,0.026175534,0.5318284
-1.1294336,-0.72239554,-0.026196975,-0.7857422,0.05432366,0.46055093
-0.9095608,-0.5256707,0.05041125,-0.6933975,0.06218077,0.4241012
1.2692744,0.97807354,0.07430999,-0.7758403,0.06315598,0.7025876
-0.12613118,-0.17973268,-0.051919248,-0.568493,0.06279033,0.5148978
-0.41225708,-0.18195063,-0.1008469,-0.67240435,0.0814246,0.58890593
-0.030670047,0.15333152,-0.14628677,-0.867433,0.10105684,0.583236
0.22252098,0.38135815,-0.21081817,-0.8764535,0.11650948,0.5250081
-0.7545528,-0.59418756,-0.2595148,-0.8276947,0.13349928,0.51386714
-1.0649362,-0.8296189,-0.23703055,-0.7526188,0.15987597,0.4574751
-0.75354594,-0.62857926,-0.23475523,-0.71340793,0.18942001,0.47124252
0.13323782,0.13963576,-0.2877656,-0.8355144,0.21552764,0.5553591
-0.34137148,-0.21680903,-0.3809131,-0.95764345,0.23961931,0.5350739
0.13061199,0.25275388,-0.44619367,-1.0540156,0.26747298,0.5091624
-0.44478792,-0.48566127,-0.49507013,-0.9234225,0.28938097,0.46390274
-0.80164313,-0.66657895,-0.42183682,-0.8618024,0.29915023,0.47771588
-0.57429695,-0.48769397,-0.29175064,-0.8426821,0.29032075,0.6322558
-0.85448027,-0.8311891,-0.17703514,-0.7869156,0.2745757,0.5743679
-0.0850625,0.1501385,-0.0881572,-0.9504857,0.2562741,0.6407865
0.65087456,0.66421473,-0.11965756,-1.1283156,0.23727112,0.75553143
0.98557377,0.8990857,-0.22501656,-1.0715218,0.2266282,0.6517441
-0.17098251,-0.12474412,-0.33054298,-0.80078787,0.23199493,0.52833843
-0.3411283,-0.27375597,-0.3827166,-0.6607471,0.25460416,0.5377406
0.489585,0.5073298,-0.4739222,-0.8209939,0.2767968,0.73356676
0.29207286,0.118645296,-0.6249241,-0.7782971,0.30145782,0.654873
-0.25940976,-0.21524948,-0.7106004,-0.8579465,0.3300291,0.58880484
0.4493274,0.47489035,-0.78499746,-0.9190902,0.35552245,0.5608963
-0.49326077,-0.5359203,-0.86759067,-0.79004276,0.38294417,0.45592478
0.23771665,0.012459576,-0.86113966,-0.71995336,0.40033892,0.46975026
-0.15122893,-0.17098007,-0.8615209,-0.72301203,0.40079114,0.5130725
1.0507836,0.73255223,-0.9017558,-0.9233239,0.40265194,0.67008173
-0.114838876,-0.15287828,-1.000139,-1.0150665,0.410162,0.54005647
-0.20187595,-0.14774206,-1.0108473,-1.0454489,0.42645127,0.45784602
-0.6932744,-0.5075669,-0.96059304,-0.9657022,0.4329849,0.46394703
-0.44329637,-0.44620275,-0.88589627,-0.87605697,0.4342727,0.3859628
1.7133121,1.2188995,-0.9184863,-0.9861739,0.42766505,0.6195195
0.58192676,0.34714243,-1.0397264,-0.98913264,0.41520795,0.60892653
0.5539688,0.4034723,-1.0750303,-1.0424068,0.41144073,0.61073613
0.19544189,0.10048795,-1.0796869,-1.0610578,0.40436748,0.5001365
-0.35557783,-0.09892398,-1.0153993,-0.96498156,0.39437407,0.45429096
-0.1530917,-0.14647245,-0.93900067,-0.8157837,0.38319558,0.41643456
-0.9802195,-0.8571165,-0.8415864,-0.73428506,0.37307605,0.51430047
-0.028999198,0.05943203,-0.68686914,-0.6972738,0.35367465,0.57638645
0.43615562,0.44973263,-0.6074541,-0.8567204,0.31805462,0.6383629
0.9081192,1.0494018,-0.56474584,-0.9833253,0.27959734,0.67874527
-0.25280005,0.050297737,-0.5632599,-0.91444683,0.2529684,0.5103084
0.69996655,0.58082056,-0.562081,-0.8721643,0.24271257,0.5258604
0.24770166,0.19069721,-0.638998,-0.7291858,0.23741533,0.5219753
0.34647867,0.17473292,-0.7097495,-0.75751984,0.24554382,0.5656791
