HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4441111,-0.33182588,-0.6833028,0.25108442,0.57209116
-0.56441396,-0.67330545,-0.37122494,-0.7915038,0.22181097,0.55307215
-0.042352423,0.05421859,-0.34280327,-0.8029956,0.21031438,0.5726666
0.90614766,0.8597774,-0.39971074,-0.8336987,0.20748125,0.57881296
0.34716776,0.24447313,-0.5276641,-0.8385152,0.21205361,0.565238
2.234428,2.2271552,-0.60559064,-0.7466245,0.22031118,0.5731196
-0.61511225,-0.7764865,-0.7378634,-0.87000614,0.22130872,0.5490627
0.46456,0.4609205,-0.72925735,-0.83224857,0.23295902,0.56512356
-0.840967,-0.92989933,-0.7435515,-0.9478312,0.23127072,0.5930087
-0.44350895,-0.33464047,-0.5791321,-0.9351533,0.21754847,0.58519095
-1.3527304,-1.204828,-0.3764302,-0.9928624,0.18098892,0.58779186
-0.16308212,0.07889089,-0.120915204,-0.9429496,0.14000612,0.57517374
-0.19249016,-0.01455988,-0.00035286386,-0.9103531,0.09356907,0.5616993
0.012765489,0.20640257,0.07010141,-0.9026049,0.058280908,0.54682744
-0.5373214,-0.48061416,0.087608084,-0.96060246,0.034297295,0.5540021
-0.5466482,-0.3838011,0.16055325,-0.9607881,0.015058756,0.54647595
0.0600357,0.30281493,0.22074635,-0.92813605,-0.0046133716,0.52162623
-0.2874522,-0.20597331,0.1897551,-0.939784,-0.012498398,0.51565415
-0.06271328,-0.04166577,0.14939626,-0.9217598,-0.005243761,0.4859053
-0.2397,-0.21530336,0.12965998,-0.92837363,-0.0007687901,0.4781583
0.4062174,0.47933888,0.12874658,-0.89543086,2.7495316e-05,0.44930845
0.88719285,0.9003201,0.06909367,-0.8692964,-0.00071135734,0.44050586
0.65596676,0.62074137,-0.043111604,-0.89032185,0.0039506187,0.46158284
-1.5510063,-1.6996253,-0.1149635,-0.9708654,0.026175534,0.51063925
-1.1294336,-1.1189312,-0.026196975,-0.85839355,0.05432366,0.5166468
-0.9095608,-0.8580088,0.05041125,-0.8460087,0.06218077,0.5338598
1.2692744,1.4570067,0.07430999,-0.67751306,0.06315598,0.48026782
-0.12613118,-0.23316574,-0.051919248,-0.9037825,0.06279033,0.57419467
-0.41225708,-0.33510506,-0.1008469,-0.86676854,0.0814246,0.6053701
-0.030670047,-0.0033068955,-0.14628677,-0.8462479,0.10105684,0.61608684
0.22252098,0.27490756,-0.21081817,-0.81800425,0.11650948,0.61765754
-0.7545528,-0.7615209,-0.2595148,-0.89580405,0.13349928,0.6365639
-1.0649362,-0.95075464,-0.23703055,-0.91943794,0.15987597,0.65124243
-0.75354594,-0.640277,-0.23475523,-0.91306794,0.18942001,0.6567094
0.13323782,0.23932579,-0.2877656,-0.88822037,0.21552764,0.6309733
-0.34137148,-0.2952275,-0.3809131,-0.93496627,0.23961931,0.6433709
0.13061199,0.15475208,-0.44619367,-0.88978094,0.26747298,0.6116746
-0.44478792,-0.55791295,-0.49507013,-0.8831662,0.28938097,0.5799443
-0.80164313,-0.8020792,-0.42183682,-0.83822936,0.29915023,0.569497
-0.57429695,-0.5602519,-0.29175064,-0.7685111,0.29032075,0.51384133
-0.85448027,-0.878214,-0.17703514,-0.79747355,0.2745757,0.5223617
-0.0850625,-0.03795594,-0.0881572,-0.74300647,0.2562741,0.5161656
0.65087456,0.5040708,-0.11965756,-0.6904004,0.23727112,0.48750198
0.98557377,0.7684509,-0.22501656,-0.6333075,0.2266282,0.4894333
-0.17098251,-0.3601405,-0.33054298,-0.6409653,0.23199493,0.49287528
-0.3411283,-0.44017136,-0.3827166,-0.6515426,0.25460416,0.50957054
0.489585,0.35311073,-0.4739222,-0.67352015,0.2767968,0.51867473
0.29207286,0.04428965,-0.6249241,-0.7352037,0.30145782,0.54029274
-0.25940976,-0.3504871,-0.7106004,-0.76421803,0.3300291,0.5607745
0.4493274,0.32027853,-0.78499746,-0.7337976,0.35552245,0.56445414
-0.49326077,-0.6459063,-0.86759067,-0.76143587,0.38294417,0.57090193
0.23771665,0.13977179,-0.86113966,-0.74928886,0.40033892,0.5510545
-0.15122893,-0.15813518,-0.8615209,-0.79415435,0.40079114,0.5814381
1.0507836,0.8002247,-0.9017558,-0.78957266,0.40265194,0.55211043
-0.114838876,-0.24104819,-1.000139,-0.8253885,0.410162,0.5638513
-0.20187595,-0.30157256,-1.0108473,-0.77924776,0.42645127,0.5388086
-0.6932744,-0.67961633,-0.96059304,-0.7578631,0.4329849,0.5181249
-0.44329637,-0.48086056,-0.88589627,-0.70388603,0.4342727,0.49394256
1.7133121,1.4155107,-0.9184863,-0.6427322,0.42766505,0.48756528
0.58192676,0.2559588,-1.0397264,-0.7256613,0.41520795,0.49606985
0.5539688,0.25417423,-1.0750303,-0.6658406,0.41144073,0.45346987
0.19544189,-0.06168464,-1.0796869,-0.63030934,0.40436748,0.44984668
-0.35557783,-0.4958679,-1.0153993,-0.6336008,0.39437407,0.44456345
-0.1530917,-0.32520264,-0.93900067,-0.56987303,0.38319558,0.4363218
-0.9802195,-1.0988252,-0.8415864,-0.63665503,0.37307605,0.46896708
-0.028999198,-0.11434291,-0.68686914,-0.64022094,0.35367465,0.47917706
0.43615562,0.2642298,-0.6074541,-0.6845063,0.31805462,0.5058374
0.9081192,0.7348866,-0.56474584,-0.72019887,0.27959734,0.5239134
-0.25280005,-0.40181807,-0.5632599,-0.7561364,0.2529684,0.5643063
0.69996655,0.5279954,-0.562081,-0.7471414,0.24271257,0.5424809
0.24770166,0.101118654,-0.638998,-0.78715765,0.23741533,0.583646
0.34647867,0.20007637,-0.7097495,-0.81825864,0.24554382,0.5981331
