HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4379458,-0.33182588,-0.6789654,0.25108442,0.571538
-0.56441396,-0.6845367,-0.37122494,-0.782915,0.22181097,0.5512668
-0.042352423,0.04375197,-0.34280327,-0.7955262,0.21031438,0.5712248
0.90614766,0.85023,-0.39971074,-0.8271832,0.20748125,0.5777515
0.34716776,0.23388453,-0.5276641,-0.8310223,0.21205361,0.5639867
2.234428,2.2224956,-0.60559064,-0.7423337,0.22031118,0.5739585
-0.61511225,-0.786698,-0.7378634,-0.85792,0.22130872,0.54686123
0.46456,0.45205164,-0.72925735,-0.82374203,0.23295902,0.563837
-0.840967,-0.9436459,-0.7435515,-0.93292576,0.23127072,0.59113866
-0.44350895,-0.34480822,-0.5791321,-0.92260045,0.21754847,0.58325285
-1.3527304,-1.2164094,-0.3764302,-0.9753935,0.18098892,0.58875525
-0.16308212,0.06812729,-0.120915204,-0.9312716,0.14000612,0.57507414
-0.19249016,-0.023793042,-0.00035286386,-0.8909333,0.09356907,0.56079453
0.012765489,0.19771345,0.07010141,-0.8854298,0.058280908,0.5463855
-0.5373214,-0.49287027,0.087608084,-0.94029266,0.034297295,0.55383813
-0.5466482,-0.3958261,0.16055325,-0.9418623,0.015058756,0.5467124
0.0600357,0.29334593,0.22074635,-0.91373736,-0.0046133716,0.5222195
-0.2874522,-0.21476126,0.1897551,-0.925458,-0.012498398,0.5161768
-0.06271328,-0.05133003,0.14939626,-0.91511047,-0.005243761,0.48834908
-0.2397,-0.2249023,0.12965998,-0.9202855,-0.0007687901,0.48026228
0.4062174,0.46995765,0.12874658,-0.8902762,2.7495316e-05,0.45088464
0.88719285,0.8923,0.06909367,-0.8653584,-0.00071135734,0.4432274
0.65596676,0.6113775,-0.043111604,-0.8876964,0.0039506187,0.4666505
-1.5510063,-1.7127733,-0.1149635,-0.9592237,0.026175534,0.51526237
-1.1294336,-1.1325089,-0.026196975,-0.84877884,0.05432366,0.52188504
-0.9095608,-0.8697314,0.05041125,-0.8367594,0.06218077,0.5389218
1.2692744,1.4509386,0.07430999,-0.67647296,0.06315598,0.48551762
-0.12613118,-0.24466786,-0.051919248,-0.891394,0.06279033,0.5780897
-0.41225708,-0.3458584,-0.1008469,-0.8534561,0.0814246,0.6091488
-0.030670047,-0.014507547,-0.14628677,-0.8338356,0.10105684,0.620359
0.22252098,0.2646336,-0.21081817,-0.80772465,0.11650948,0.62177855
-0.7545528,-0.77632326,-0.2595148,-0.87977105,0.13349928,0.64057773
-1.0649362,-0.9621308,-0.23703055,-0.9053394,0.15987597,0.6548341
-0.75354594,-0.6530061,-0.23475523,-0.9003394,0.18942001,0.6608695
0.13323782,0.22906192,-0.2877656,-0.8804478,0.21552764,0.63522977
-0.34137148,-0.30738378,-0.3809131,-0.92839116,0.23961931,0.6482618
0.13061199,0.14470352,-0.44619367,-0.8888649,0.26747298,0.6173363
-0.44478792,-0.5696481,-0.49507013,-0.87956864,0.28938097,0.5854385
-0.80164313,-0.8122863,-0.42183682,-0.8343706,0.29915023,0.5745997
-0.57429695,-0.5731047,-0.29175064,-0.7640141,0.29032075,0.51895684
-0.85448027,-0.8903846,-0.17703514,-0.79194266,0.2745757,0.52759784
-0.0850625,-0.048598483,-0.0881572,-0.74055487,0.2562741,0.5212743
0.65087456,0.49385154,-0.11965756,-0.6880055,0.23727112,0.49240983
0.98557377,0.76012963,-0.22501656,-0.63148445,0.2266282,0.49422133
-0.17098251,-0.3703655,-0.33054298,-0.63605845,0.23199493,0.49728858
-0.3411283,-0.45079064,-0.3827166,-0.64710504,0.25460416,0.5141703
0.489585,0.34308177,-0.4739222,-0.6702151,0.2767968,0.52275366
0.29207286,0.034248427,-0.6249241,-0.73119074,0.30145782,0.5453272
-0.25940976,-0.36187136,-0.7106004,-0.7590914,0.3300291,0.5659354
0.4493274,0.3113112,-0.78499746,-0.73054445,0.35552245,0.5694699
-0.49326077,-0.6559241,-0.86759067,-0.7558356,0.38294417,0.57593054
0.23771665,0.12983601,-0.86113966,-0.7457262,0.40033892,0.5560103
-0.15122893,-0.16794808,-0.8615209,-0.7904018,0.40079114,0.58643764
1.0507836,0.79186565,-0.9017558,-0.78866416,0.40265194,0.5568459
-0.114838876,-0.2518003,-1.000139,-0.8215283,0.410162,0.5688844
-0.20187595,-0.31152475,-1.0108473,-0.7754389,0.42645127,0.543572
-0.6932744,-0.6902433,-0.96059304,-0.75375223,0.4329849,0.52132916
-0.44329637,-0.49188876,-0.88589627,-0.70034236,0.4342727,0.49684054
1.7133121,1.4074476,-0.9184863,-0.64231205,0.42766505,0.49137735
0.58192676,0.24532808,-1.0397264,-0.7239013,0.41520795,0.5004235
0.5539688,0.2450418,-1.0750303,-0.66425127,0.41144073,0.45657134
0.19544189,-0.07295966,-1.0796869,-0.627073,0.40436748,0.45261437
-0.35557783,-0.5058925,-1.0153993,-0.6296349,0.39437407,0.44682634
-0.1530917,-0.33612695,-0.93900067,-0.5659831,0.38319558,0.43867493
-0.9802195,-1.1118287,-0.8415864,-0.62997645,0.37307605,0.4714468
-0.028999198,-0.12509975,-0.68686914,-0.6373805,0.35367465,0.48200846
0.43615562,0.25347537,-0.6074541,-0.6815636,0.31805462,0.5091202
0.9081192,0.72688663,-0.56474584,-0.7180564,0.27959734,0.5285896
-0.25280005,-0.41266978,-0.5632599,-0.7521328,0.2529684,0.5692538
0.69996655,0.51899153,-0.562081,-0.74449235,0.24271257,0.54742926
0.24770166,0.09151991,-0.638998,-0.7841452,0.23741533,0.5886875
0.34647867,0.1897083,-0.7097495,-0.81565815,0.24554382,0.60345906
