HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5978038,-0.33182588,-0.5253007,0.25108442,0.40608728
-0.56441396,-0.6130472,-0.37122494,-0.6120386,0.22181097,0.36368275
-0.042352423,0.12617604,-0.34280327,-0.58462983,0.21031438,0.3632688
0.90614766,1.076447,-0.39971074,-0.60143745,0.20748125,0.3926307
0.34716776,0.3525437,-0.5276641,-0.6035999,0.21205361,0.3598262
2.234428,2.3503952,-0.60559064,-0.41482633,0.22031118,0.3691653
-0.61511225,-0.659821,-0.7378634,-0.6312464,0.22130872,0.39383042
0.46456,0.6077488,-0.72925735,-0.63882464,0.23295902,0.3965277
-0.840967,-0.94371337,-0.7435515,-0.71883553,0.23127072,0.41654295
-0.44350895,-0.37314254,-0.5791321,-0.7949949,0.21754847,0.41962922
-1.3527304,-1.2212149,-0.3764302,-0.8277077,0.18098892,0.44188935
-0.16308212,0.13838543,-0.120915204,-0.78398746,0.14000612,0.44334692
-0.19249016,0.040361956,-0.00035286386,-0.78253055,0.09356907,0.43424708
0.012765489,0.2519784,0.07010141,-0.7904874,0.058280908,0.41550696
-0.5373214,-0.51162887,0.087608084,-0.8479691,0.034297295,0.43186188
-0.5466482,-0.42332268,0.16055325,-0.8510689,0.015058756,0.42403322
0.0600357,0.3572914,0.22074635,-0.7971068,-0.0046133716,0.40271086
-0.2874522,-0.13549277,0.1897551,-0.8131187,-0.012498398,0.42343938
-0.06271328,-0.04608172,0.14939626,-0.7628481,-0.005243761,0.39017165
-0.2397,-0.14427535,0.12965998,-0.75307125,-0.0007687901,0.39484018
0.4062174,0.5748829,0.12874658,-0.70521855,2.7495316e-05,0.3808232
0.88719285,1.0718756,0.06909367,-0.7085454,-0.00071135734,0.40293378
0.65596676,0.7754339,-0.043111604,-0.7028893,0.0039506187,0.41587633
-1.5510063,-1.6332613,-0.1149635,-0.75858384,0.026175534,0.4377973
-1.1294336,-1.1818881,-0.026196975,-0.7327994,0.05432366,0.47349274
-0.9095608,-0.9003615,0.05041125,-0.7325198,0.06218077,0.49914306
1.2692744,1.5677152,0.07430999,-0.6066541,0.06315598,0.4972173
