HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1534338,-0.33182588,-0.4977293,0.25108442,0.3347829
-0.56441396,-0.8489415,-0.37122494,-0.34890744,0.22181097,0.34032726
-0.042352423,-0.13413611,-0.34280327,-0.33518192,0.21031438,0.38127667
0.90614766,0.99975973,-0.39971074,-0.45577803,0.20748125,0.48137993
0.34716776,0.49656668,-0.5276641,-0.5311869,0.21205361,0.41876733
2.234428,2.2266207,-0.60559064,-0.5263033,0.22031118,0.44622976
-0.61511225,-0.50510687,-0.7378634,-0.3279106,0.22130872,0.30508828
0.46456,0.25973898,-0.72925735,-0.23516753,0.23295902,0.39029813
-0.840967,-1.105905,-0.7435515,-0.27660865,0.23127072,0.41232055
-0.44350895,-0.5749873,-0.5791321,-0.35696423,0.21754847,0.47208142
-1.3527304,-1.1380761,-0.3764302,-0.5030091,0.18098892,0.44326425
-0.16308212,0.11476325,-0.120915204,-0.5413958,0.14000612,0.38937718
-0.19249016,-0.0920966,-0.00035286386,-0.48458266,0.09356907,0.33786964
0.012765489,-0.14638123,0.07010141,-0.411771,0.058280908,0.34092575
-0.5373214,-0.87035996,0.087608084,-0.4264477,0.034297295,0.36992133
-0.5466482,-0.7084832,0.16055325,-0.5266866,0.015058756,0.42412025
0.0600357,0.16985166,0.22074635,-0.71949464,-0.0046133716,0.45787418
-0.2874522,-0.054525763,0.1897551,-0.76161814,-0.012498398,0.410276
-0.06271328,0.014010638,0.14939626,-0.7039632,-0.005243761,0.35539502
-0.2397,-0.21292415,0.12965998,-0.59273255,-0.0007687901,0.34456092
0.4062174,0.19878852,0.12874658,-0.5677189,2.7495316e-05,0.4240712
0.88719285,0.76374626,0.06909367,-0.63581806,-0.00071135734,0.566033
0.65596676,0.789233,-0.043111604,-0.6953825,0.0039506187,0.5999021
-1.5510063,-1.1688831,-0.1149635,-0.5933861,0.026175534,0.5180901
-1.1294336,-0.6462437,-0.026196975,-0.5474648,0.05432366,0.45939255
-0.9095608,-0.55811566,0.05041125,-0.45720974,0.06218077,0.4306798
1.2692744,1.0680091,0.07430999,-0.4750202,0.06315598,0.6116109
-0.12613118,-0.33985937,-0.051919248,-0.3835985,0.06279033,0.56304157
-0.41225708,-0.2841006,-0.1008469,-0.47988296,0.0814246,0.6061283
-0.030670047,0.1606865,-0.14628677,-0.60381544,0.10105684,0.58271444
0.22252098,0.4170109,-0.21081817,-0.64667284,0.11650948,0.5288934
-0.7545528,-0.67264974,-0.2595148,-0.5655845,0.13349928,0.43024707
-1.0649362,-1.0453386,-0.23703055,-0.49423042,0.15987597,0.4426133
-0.75354594,-0.858596,-0.23475523,-0.4952767,0.18942001,0.5015088
0.13323782,-0.033644587,-0.2877656,-0.6511198,0.21552764,0.5893355
-0.34137148,-0.2571584,-0.3809131,-0.7471483,0.23961931,0.5634735
0.13061199,0.2736052,-0.44619367,-0.83195287,0.26747298,0.54144293
-0.44478792,-0.4705974,-0.49507013,-0.6764503,0.28938097,0.46467388
-0.80164313,-0.79351515,-0.42183682,-0.5876822,0.29915023,0.47440612
-0.57429695,-0.65407115,-0.29175064,-0.5690277,0.29032075,0.5625688
-0.85448027,-0.92192394,-0.17703514,-0.5788201,0.2745757,0.60066545
-0.0850625,0.14312884,-0.0881572,-0.72525984,0.2562741,0.6753728
0.65087456,0.85653716,-0.11965756,-0.76193976,0.23727112,0.66050774
0.98557377,1.0669887,-0.22501656,-0.72669184,0.2266282,0.59844315
-0.17098251,-0.14841723,-0.33054298,-0.5272316,0.23199493,0.5368081
-0.3411283,-0.39851934,-0.3827166,-0.42228046,0.25460416,0.5459744
0.489585,0.38872963,-0.4739222,-0.50020945,0.2767968,0.6627891
0.29207286,0.1118745,-0.6249241,-0.5742596,0.30145782,0.6533715
-0.25940976,-0.10566977,-0.7106004,-0.6333099,0.3300291,0.5904678
0.4493274,0.5571669,-0.78499746,-0.67266065,0.35552245,0.53067917
-0.49326077,-0.5747602,-0.86759067,-0.543843,0.38294417,0.43665403
0.23771665,-0.11853433,-0.86113966,-0.5095958,0.40033892,0.48424482
-0.15122893,-0.3978147,-0.8615209,-0.5281258,0.40079114,0.5344876
1.0507836,0.72698665,-0.9017558,-0.7248547,0.40265194,0.6145145
-0.114838876,-0.13817453,-1.000139,-0.7898565,0.410162,0.51403195
-0.20187595,-0.09687862,-1.0108473,-0.83935404,0.42645127,0.4576583
-0.6932744,-0.52984095,-0.96059304,-0.735734,0.4329849,0.40648252
-0.44329637,-0.5307108,-0.88589627,-0.66405165,0.4342727,0.38311803
1.7133121,1.2231395,-0.9184863,-0.7470291,0.42766505,0.5334447
0.58192676,0.26449484,-1.0397264,-0.75101584,0.41520795,0.5551116
0.5539688,0.4801013,-1.0750303,-0.84069395,0.41144073,0.5774956
0.19544189,0.29943135,-1.0796869,-0.8543352,0.40436748,0.51488864
-0.35557783,-0.002820477,-1.0153993,-0.7255161,0.39437407,0.43172354
-0.1530917,-0.102351606,-0.93900067,-0.6032602,0.38319558,0.39590132
-0.9802195,-0.9868197,-0.8415864,-0.5373185,0.37307605,0.46917355
-0.028999198,-0.0062807947,-0.68686914,-0.55152696,0.35367465,0.5589454
0.43615562,0.5121378,-0.6074541,-0.701983,0.31805462,0.6206574
0.9081192,1.3088806,-0.56474584,-0.7749127,0.27959734,0.59087265
-0.25280005,0.095703006,-0.5632599,-0.7135171,0.2529684,0.50076026
0.69996655,0.6147116,-0.562081,-0.65120095,0.24271257,0.49069214
0.24770166,0.018207043,-0.638998,-0.5671009,0.23741533,0.51025426
0.34647867,-0.000630185,-0.7097495,-0.6323123,0.24554382,0.58796346
