HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.433358,-0.33182588,-0.6700466,0.25108442,0.57472235
-0.56441396,-0.6783035,-0.37122494,-0.77587175,0.22181097,0.5554769
-0.042352423,0.049187303,-0.34280327,-0.7888731,0.21031438,0.57567817
0.90614766,0.8576591,-0.39971074,-0.8181268,0.20748125,0.5818568
0.34716776,0.23953795,-0.5276641,-0.8241623,0.21205361,0.56796473
2.234428,2.2124352,-0.60559064,-0.73329043,0.22031118,0.57345945
-0.61511225,-0.7807728,-0.7378634,-0.8534393,0.22130872,0.5497562
0.46456,0.4566134,-0.72925735,-0.81722647,0.23295902,0.5665881
-0.840967,-0.9334148,-0.7435515,-0.92858744,0.23127072,0.59189874
-0.44350895,-0.33957326,-0.5791321,-0.9181969,0.21754847,0.5849655
-1.3527304,-1.2077901,-0.3764302,-0.9736972,0.18098892,0.5908122
-0.16308212,0.07426882,-0.120915204,-0.9275112,0.14000612,0.5789087
-0.19249016,-0.01694119,-0.00035286386,-0.89331484,0.09356907,0.56483716
0.012765489,0.20397109,0.07010141,-0.8862558,0.058280908,0.5501738
-0.5373214,-0.4832833,0.087608084,-0.94052196,0.034297295,0.5577145
-0.5466482,-0.38634932,0.16055325,-0.9418695,0.015058756,0.5501585
0.0600357,0.29829162,0.22074635,-0.91384876,-0.0046133716,0.52539873
-0.2874522,-0.2101708,0.1897551,-0.92377484,-0.012498398,0.51747626
-0.06271328,-0.041759893,0.14939626,-0.9031318,-0.005243761,0.4869662
-0.2397,-0.21799383,0.12965998,-0.9140206,-0.0007687901,0.47962153
0.4062174,0.4778945,0.12874658,-0.8833127,2.7495316e-05,0.44910085
0.88719285,0.9003105,0.06909367,-0.8580374,-0.00071135734,0.44143742
0.65596676,0.62219274,-0.043111604,-0.87427896,0.0039506187,0.46043628
-1.5510063,-1.7026402,-0.1149635,-0.9514154,0.026175534,0.5084718
-1.1294336,-1.1188434,-0.026196975,-0.83729607,0.05432366,0.5140391
-0.9095608,-0.8575467,0.05041125,-0.82629687,0.06218077,0.5309172
1.2692744,1.4516932,0.07430999,-0.6643518,0.06315598,0.47259617
