HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.079527,-0.33182588,-0.60945916,0.25108442,0.43739852
-0.56441396,-0.8409467,-0.37122494,-0.4092246,0.22181097,0.34334156
-0.042352423,-0.08914822,-0.34280327,-0.3715035,0.21031438,0.36756274
0.90614766,0.95038015,-0.39971074,-0.5349061,0.20748125,0.5089022
0.34716776,0.37288052,-0.5276641,-0.59048456,0.21205361,0.41419002
2.234428,1.9532101,-0.60559064,-0.6607179,0.22031118,0.52186096
-0.61511225,-0.54292583,-0.7378634,-0.4106706,0.22130872,0.27938166
0.46456,0.3266589,-0.72925735,-0.30308956,0.23295902,0.3895127
-0.840967,-1.0393736,-0.7435515,-0.33775577,0.23127072,0.37341854
-0.44350895,-0.61177367,-0.5791321,-0.3958571,0.21754847,0.45972237
-1.3527304,-1.1708038,-0.3764302,-0.5497562,0.18098892,0.4160532
-0.16308212,0.072731584,-0.120915204,-0.59166485,0.14000612,0.38248506
-0.19249016,-0.07640496,-0.00035286386,-0.5271138,0.09356907,0.34012064
0.012765489,-0.044115663,0.07010141,-0.45825288,0.058280908,0.33871272
-0.5373214,-0.78599465,0.087608084,-0.49137154,0.034297295,0.3275747
-0.5466482,-0.68587255,0.16055325,-0.58957565,0.015058756,0.38080093
0.0600357,0.16841812,0.22074635,-0.7658135,-0.0046133716,0.42497346
-0.2874522,-0.10665661,0.1897551,-0.8090156,-0.012498398,0.40166512
-0.06271328,-0.064692646,0.14939626,-0.76436645,-0.005243761,0.34493527
-0.2397,-0.18713695,0.12965998,-0.66244817,-0.0007687901,0.31339154
0.4062174,0.27418986,0.12874658,-0.6548892,2.7495316e-05,0.40663615
0.88719285,0.80649817,0.06909367,-0.7365407,-0.00071135734,0.5934911
0.65596676,0.74246883,-0.043111604,-0.79818124,0.0039506187,0.63835037
-1.5510063,-1.2491841,-0.1149635,-0.6716939,0.026175534,0.5071471
-1.1294336,-0.76670074,-0.026196975,-0.62762785,0.05432366,0.44637057
-0.9095608,-0.60994834,0.05041125,-0.5549243,0.06218077,0.4165602
1.2692744,1.0478055,0.07430999,-0.64497507,0.06315598,0.6690339
-0.12613118,-0.2735455,-0.051919248,-0.48501694,0.06279033,0.52656424
-0.41225708,-0.25130185,-0.1008469,-0.5656708,0.0814246,0.5915048
-0.030670047,0.14673653,-0.14628677,-0.71477646,0.10105684,0.5738574
0.22252098,0.37671313,-0.21081817,-0.7549395,0.11650948,0.5045146
-0.7545528,-0.68962187,-0.2595148,-0.6575076,0.13349928,0.46549943
-1.0649362,-1.00481,-0.23703055,-0.58516717,0.15987597,0.4434466
-0.75354594,-0.7741937,-0.23475523,-0.5981994,0.18942001,0.47319958
0.13323782,0.062126055,-0.2877656,-0.7350705,0.21552764,0.5647783
-0.34137148,-0.26531804,-0.3809131,-0.834286,0.23961931,0.5516982
0.13061199,0.23221606,-0.44619367,-0.9208371,0.26747298,0.52850425
-0.44478792,-0.54954463,-0.49507013,-0.77751106,0.28938097,0.449657
-0.80164313,-0.8039471,-0.42183682,-0.7169731,0.29915023,0.47023955
-0.57429695,-0.60847974,-0.29175064,-0.698183,0.29032075,0.6049626
-0.85448027,-0.9588578,-0.17703514,-0.6787544,0.2745757,0.58043694
-0.0850625,0.11336602,-0.0881572,-0.8271805,0.2562741,0.66411626
0.65087456,0.71340096,-0.11965756,-0.9331478,0.23727112,0.7256819
0.98557377,0.9595028,-0.22501656,-0.8746413,0.2266282,0.63636804
-0.17098251,-0.17563346,-0.33054298,-0.6524839,0.23199493,0.52993643
-0.3411283,-0.37431997,-0.3827166,-0.54146063,0.25460416,0.5480182
0.489585,0.4620763,-0.4739222,-0.6565251,0.2767968,0.7316896
0.29207286,0.0828931,-0.6249241,-0.67548954,0.30145782,0.680581
-0.25940976,-0.24854109,-0.7106004,-0.7391207,0.3300291,0.6093581
0.4493274,0.47660068,-0.78499746,-0.79353595,0.35552245,0.54205525
-0.49326077,-0.63510704,-0.86759067,-0.6531069,0.38294417,0.44247863
0.23771665,-0.056901485,-0.86113966,-0.6305882,0.40033892,0.44346556
-0.15122893,-0.2839688,-0.8615209,-0.6476057,0.40079114,0.49745795
1.0507836,0.7570409,-0.9017558,-0.85326993,0.40265194,0.6326637
-0.114838876,-0.18401563,-1.000139,-0.88529545,0.410162,0.5311055
-0.20187595,-0.17309672,-1.0108473,-0.93019634,0.42645127,0.4602541
-0.6932744,-0.5848223,-0.96059304,-0.8252073,0.4329849,0.42608032
-0.44329637,-0.5465902,-0.88589627,-0.76869345,0.4342727,0.3809304
1.7133121,1.2395971,-0.9184863,-0.87748784,0.42766505,0.596532
0.58192676,0.30399695,-1.0397264,-0.8598616,0.41520795,0.5977684
0.5539688,0.38243353,-1.0750303,-0.9358375,0.41144073,0.6276641
0.19544189,0.124920756,-1.0796869,-0.9494693,0.40436748,0.5178473
-0.35557783,-0.11377317,-1.0153993,-0.8220229,0.39437407,0.45183864
-0.1530917,-0.19289774,-0.93900067,-0.7004151,0.38319558,0.41357467
-0.9802195,-0.9930825,-0.8415864,-0.6232912,0.37307605,0.49382755
-0.028999198,-0.0020233393,-0.68686914,-0.64377975,0.35367465,0.56026995
0.43615562,0.4446958,-0.6074541,-0.806429,0.31805462,0.6330066
0.9081192,1.1548615,-0.56474584,-0.89062726,0.27959734,0.6405778
-0.25280005,0.034944504,-0.5632599,-0.81675917,0.2529684,0.49406484
0.69996655,0.57761264,-0.562081,-0.7587374,0.24271257,0.505473
0.24770166,0.11328027,-0.638998,-0.6519388,0.23741533,0.51476467
0.34647867,0.09214778,-0.7097495,-0.70720714,0.24554382,0.5912225
