HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5607853,-0.33182588,-0.5823609,0.25108442,0.46598595
-0.56441396,-0.6501195,-0.37122494,-0.6828913,0.22181097,0.44399685
-0.042352423,0.09859955,-0.34280327,-0.6897187,0.21031438,0.4590633
0.90614766,0.97870415,-0.39971074,-0.6933899,0.20748125,0.4654985
0.34716776,0.30721915,-0.5276641,-0.71958387,0.21205361,0.4538629
2.234428,2.3679373,-0.60559064,-0.57336926,0.22031118,0.46803647
-0.61511225,-0.721638,-0.7378634,-0.73594165,0.22130872,0.4562828
0.46456,0.53495973,-0.72925735,-0.73032355,0.23295902,0.47414243
-0.840967,-0.94777685,-0.7435515,-0.82298034,0.23127072,0.5050576
-0.44350895,-0.34913337,-0.5791321,-0.8790809,0.21754847,0.50928015
-1.3527304,-1.2227602,-0.3764302,-0.9207145,0.18098892,0.5084997
-0.16308212,0.12769198,-0.120915204,-0.87068653,0.14000612,0.50976
-0.19249016,0.019447893,-0.00035286386,-0.87069285,0.09356907,0.49102962
0.012765489,0.23082751,0.07010141,-0.869728,0.058280908,0.4784661
-0.5373214,-0.4911867,0.087608084,-0.92358446,0.034297295,0.50528115
-0.5466482,-0.40023398,0.16055325,-0.935359,0.015058756,0.49989682
0.0600357,0.341982,0.22074635,-0.8895736,-0.0046133716,0.46016568
-0.2874522,-0.16724423,0.1897551,-0.9236108,-0.012498398,0.47573727
-0.06271328,-0.04003209,0.14939626,-0.8757816,-0.005243761,0.4316494
-0.2397,-0.1751326,0.12965998,-0.85764635,-0.0007687901,0.43656272
0.4062174,0.54383,0.12874658,-0.8040451,2.7495316e-05,0.42585886
0.88719285,0.9626096,0.06909367,-0.7947951,-0.00071135734,0.4282325
0.65596676,0.69431937,-0.043111604,-0.8184185,0.0039506187,0.4538083
-1.5510063,-1.6963482,-0.1149635,-0.8779637,0.026175534,0.46960795
-1.1294336,-1.1771142,-0.026196975,-0.82919365,0.05432366,0.49831194
-0.9095608,-0.9016213,0.05041125,-0.81717604,0.06218077,0.5232422
1.2692744,1.528744,0.07430999,-0.6727881,0.06315598,0.51599354
-0.12613118,-0.25845623,-0.051919248,-0.9057466,0.06279033,0.5640697
-0.41225708,-0.32589316,-0.1008469,-0.91619754,0.0814246,0.6095041
-0.030670047,0.01339601,-0.14628677,-0.8949043,0.10105684,0.6078165
0.22252098,0.30805886,-0.21081817,-0.8706209,0.11650948,0.6184957
-0.7545528,-0.7952269,-0.2595148,-0.918641,0.13349928,0.6075786
-1.0649362,-0.9432709,-0.23703055,-0.96271694,0.15987597,0.6435817
-0.75354594,-0.64084584,-0.23475523,-0.9564394,0.18942001,0.6395173
0.13323782,0.2921085,-0.2877656,-0.9107216,0.21552764,0.61382186
-0.34137148,-0.27956548,-0.3809131,-0.94032,0.23961931,0.62045914
0.13061199,0.21351418,-0.44619367,-0.8709718,0.26747298,0.59483695
-0.44478792,-0.57733566,-0.49507013,-0.85576266,0.28938097,0.5586345
-0.80164313,-0.7674923,-0.42183682,-0.8002362,0.29915023,0.5619818
-0.57429695,-0.5663181,-0.29175064,-0.7297246,0.29032075,0.5213254
-0.85448027,-0.8886273,-0.17703514,-0.7676984,0.2745757,0.50456935
-0.0850625,0.0037252158,-0.0881572,-0.7221234,0.2562741,0.51122147
0.65087456,0.54118174,-0.11965756,-0.6742425,0.23727112,0.4997707
0.98557377,0.82113993,-0.22501656,-0.60519075,0.2266282,0.49533397
-0.17098251,-0.34262413,-0.33054298,-0.627137,0.23199493,0.48880798
-0.3411283,-0.41484573,-0.3827166,-0.6388305,0.25460416,0.5022496
0.489585,0.41467482,-0.4739222,-0.6643729,0.2767968,0.5301777
0.29207286,0.0733556,-0.6249241,-0.70513064,0.30145782,0.5248962
-0.25940976,-0.33401304,-0.7106004,-0.73743635,0.3300291,0.5399639
0.4493274,0.37284392,-0.78499746,-0.7187035,0.35552245,0.5458002
-0.49326077,-0.6196262,-0.86759067,-0.73377806,0.38294417,0.54395735
0.23771665,0.1608136,-0.86113966,-0.7381904,0.40033892,0.52485114
-0.15122893,-0.08314425,-0.8615209,-0.7789681,0.40079114,0.55099267
1.0507836,0.8848819,-0.9017558,-0.7872403,0.40265194,0.5303361
-0.114838876,-0.16757981,-1.000139,-0.81358135,0.410162,0.5413497
-0.20187595,-0.23806591,-1.0108473,-0.77497566,0.42645127,0.51281077
-0.6932744,-0.62806904,-0.96059304,-0.744012,0.4329849,0.49580395
-0.44329637,-0.4439548,-0.88589627,-0.6984031,0.4342727,0.46526396
1.7133121,1.494004,-0.9184863,-0.62763405,0.42766505,0.45734328
0.58192676,0.31995994,-1.0397264,-0.7179858,0.41520795,0.46707517
0.5539688,0.2891522,-1.0750303,-0.6615936,0.41144073,0.41698927
0.19544189,-0.0721381,-1.0796869,-0.6468914,0.40436748,0.41697544
-0.35557783,-0.45224684,-1.0153993,-0.6135789,0.39437407,0.41258985
-0.1530917,-0.33684954,-0.93900067,-0.57616615,0.38319558,0.40394127
-0.9802195,-1.0927305,-0.8415864,-0.6050326,0.37307605,0.42844433
-0.028999198,-0.09172124,-0.68686914,-0.634862,0.35367465,0.4475602
0.43615562,0.29004687,-0.6074541,-0.69126606,0.31805462,0.4784181
0.9081192,0.86884886,-0.56474584,-0.712687,0.27959734,0.51496303
-0.25280005,-0.33213365,-0.5632599,-0.7548199,0.2529684,0.53593916
0.69996655,0.5796214,-0.562081,-0.7466218,0.24271257,0.5180963
0.24770166,0.16315803,-0.638998,-0.7727313,0.23741533,0.55065584
0.34647867,0.24356186,-0.7097495,-0.81014764,0.24554382,0.55633867
