HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1331031,-0.33182588,-0.5214288,0.25108442,0.35233375
-0.56441396,-0.8604553,-0.37122494,-0.36432678,0.22181097,0.34776
-0.042352423,-0.1407488,-0.34280327,-0.34952074,0.21031438,0.3862333
0.90614766,0.97695374,-0.39971074,-0.47662443,0.20748125,0.49609062
0.34716776,0.45925426,-0.5276641,-0.5431148,0.21205361,0.42695305
2.234428,2.1834786,-0.60559064,-0.54859513,0.22031118,0.46627036
-0.61511225,-0.52648616,-0.7378634,-0.33956003,0.22130872,0.31065276
0.46456,0.25794846,-0.72925735,-0.25055873,0.23295902,0.40094593
-0.840967,-1.1111257,-0.7435515,-0.28499418,0.23127072,0.41717795
-0.44350895,-0.5932481,-0.5791321,-0.3700633,0.21754847,0.4803423
-1.3527304,-1.1597652,-0.3764302,-0.5093096,0.18098892,0.44670764
-0.16308212,0.090809375,-0.120915204,-0.54814005,0.14000612,0.39848956
-0.19249016,-0.107156634,-0.00035286386,-0.4944086,0.09356907,0.3466954
0.012765489,-0.14380902,0.07010141,-0.42349648,0.058280908,0.34962013
-0.5373214,-0.87044775,0.087608084,-0.43632358,0.034297295,0.37426785
-0.5466482,-0.71726215,0.16055325,-0.53691137,0.015058756,0.4285082
0.0600357,0.15431444,0.22074635,-0.72875804,-0.0046133716,0.46238896
-0.2874522,-0.081869006,0.1897551,-0.76913476,-0.012498398,0.41407236
-0.06271328,-0.016523585,0.14939626,-0.71139735,-0.005243761,0.35893473
-0.2397,-0.22569168,0.12965998,-0.60346127,-0.0007687901,0.34791592
0.4062174,0.19833803,0.12874658,-0.58176047,2.7495316e-05,0.42478743
0.88719285,0.7597264,0.06909367,-0.6576604,-0.00071135734,0.57442296
0.65596676,0.7695979,-0.043111604,-0.71050715,0.0039506187,0.6079291
-1.5510063,-1.1994444,-0.1149635,-0.6024059,0.026175534,0.5187689
-1.1294336,-0.6848856,-0.026196975,-0.5563403,0.05432366,0.46340075
-0.9095608,-0.5834631,0.05041125,-0.47101986,0.06218077,0.43649492
1.2692744,1.0607253,0.07430999,-0.5050528,0.06315598,0.6282679
-0.12613118,-0.34146902,-0.051919248,-0.40092033,0.06279033,0.56803167
-0.41225708,-0.2915037,-0.1008469,-0.4952227,0.0814246,0.61062944
