HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.14504,-0.33182588,-0.53821605,0.25108442,0.36290282
-0.56441396,-0.8624406,-0.37122494,-0.37000757,0.22181097,0.34135348
-0.042352423,-0.102393,-0.34280327,-0.34422764,0.21031438,0.35954577
0.90614766,0.9880315,-0.39971074,-0.48510486,0.20748125,0.48972017
0.34716776,0.42055792,-0.5276641,-0.5461539,0.21205361,0.4130373
2.234428,2.0945597,-0.60559064,-0.5593211,0.22031118,0.47639602
-0.61511225,-0.5300547,-0.7378634,-0.3465362,0.22130872,0.2912221
0.46456,0.29505703,-0.72925735,-0.25995594,0.23295902,0.3941453
-0.840967,-1.0804178,-0.7435515,-0.2856903,0.23127072,0.39567173
-0.44350895,-0.6009413,-0.5791321,-0.3661362,0.21754847,0.47057498
-1.3527304,-1.1710242,-0.3764302,-0.4987858,0.18098892,0.42948353
-0.16308212,0.086617514,-0.120915204,-0.541556,0.14000612,0.38658214
-0.19249016,-0.0827758,-0.00035286386,-0.48453373,0.09356907,0.3324753
0.012765489,-0.086217135,0.07010141,-0.41944003,0.058280908,0.33352166
-0.5373214,-0.82804775,0.087608084,-0.43973807,0.034297295,0.34920704
-0.5466482,-0.69741094,0.16055325,-0.5408618,0.015058756,0.4026981
0.0600357,0.1700182,0.22074635,-0.7234011,-0.0046133716,0.4373926
-0.2874522,-0.08534145,0.1897551,-0.7599169,-0.012498398,0.3931892
-0.06271328,-0.03465417,0.14939626,-0.7096792,-0.005243761,0.33700877
-0.2397,-0.20228624,0.12965998,-0.6070964,-0.0007687901,0.32177287
0.4062174,0.24755965,0.12874658,-0.59029543,2.7495316e-05,0.39959902
0.88719285,0.8086376,0.06909367,-0.6745726,-0.00071135734,0.5637156
0.65596676,0.7815162,-0.043111604,-0.7223443,0.0039506187,0.59638304
-1.5510063,-1.2354602,-0.1149635,-0.60286355,0.026175534,0.50327986
-1.1294336,-0.7315165,-0.026196975,-0.5640309,0.05432366,0.44630605
-0.9095608,-0.5965084,0.05041125,-0.48513588,0.06218077,0.41975027
1.2692744,1.092343,0.07430999,-0.54524976,0.06315598,0.62802845
-0.12613118,-0.29670617,-0.051919248,-0.41761005,0.06279033,0.54135513
-0.41225708,-0.25633147,-0.1008469,-0.5020496,0.0814246,0.5874274
-0.030670047,0.16079932,-0.14628677,-0.63309216,0.10105684,0.5644389
0.22252098,0.39201796,-0.21081817,-0.67668164,0.11650948,0.5146028
-0.7545528,-0.6961405,-0.2595148,-0.5843082,0.13349928,0.42777795
-1.0649362,-1.0364989,-0.23703055,-0.5195576,0.15987597,0.43351662
-0.75354594,-0.8125826,-0.23475523,-0.53087384,0.18942001,0.4688266
0.13323782,0.023591012,-0.2877656,-0.6809142,0.21552764,0.559042
-0.34137148,-0.2596598,-0.3809131,-0.764343,0.23961931,0.54458
0.13061199,0.249382,-0.44619367,-0.8494292,0.26747298,0.52473056
-0.44478792,-0.51781595,-0.49507013,-0.69629014,0.28938097,0.44623917
