HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.104949,-0.33182588,-0.5844953,0.25108442,0.3979292
-0.56441396,-0.877536,-0.37122494,-0.3889704,0.22181097,0.34005463
-0.042352423,-0.112479895,-0.34280327,-0.36069328,0.21031438,0.35671133
0.90614766,0.95982647,-0.39971074,-0.5193421,0.20748125,0.49827272
0.34716776,0.37401378,-0.5276641,-0.5718192,0.21205361,0.40771258
2.234428,2.0117228,-0.60559064,-0.61535937,0.22031118,0.50052434
-0.61511225,-0.55914354,-0.7378634,-0.37744945,0.22130872,0.28274137
0.46456,0.2967543,-0.72925735,-0.2857849,0.23295902,0.39207512
-0.840967,-1.0813241,-0.7435515,-0.30637532,0.23127072,0.38475132
-0.44350895,-0.62990624,-0.5791321,-0.38081348,0.21754847,0.46632403
-1.3527304,-1.1964943,-0.3764302,-0.5168307,0.18098892,0.42234474
-0.16308212,0.05855061,-0.120915204,-0.56564194,0.14000612,0.3821401
-0.19249016,-0.098154664,-0.00035286386,-0.5049112,0.09356907,0.3344897
0.012765489,-0.07933691,0.07010141,-0.43877292,0.058280908,0.33472216
-0.5373214,-0.826415,0.087608084,-0.4630106,0.034297295,0.3368311
-0.5466482,-0.71343964,0.16055325,-0.5645922,0.015058756,0.3901288
0.0600357,0.1539179,0.22074635,-0.7455434,-0.0046133716,0.4243902
-0.2874522,-0.11801553,0.1897551,-0.78684855,-0.012498398,0.3918156
-0.06271328,-0.0734711,0.14939626,-0.73859024,-0.005243761,0.33474427
-0.2397,-0.21371311,0.12965998,-0.6364367,-0.0007687901,0.30870426
0.4062174,0.25262427,0.12874658,-0.6265386,2.7495316e-05,0.39566362
0.88719285,0.8002747,0.06909367,-0.7169203,-0.00071135734,0.57537574
0.65596676,0.74883085,-0.043111604,-0.7691918,0.0039506187,0.6138038
-1.5510063,-1.2724464,-0.1149635,-0.63147414,0.026175534,0.50335497
-1.1294336,-0.77850634,-0.026196975,-0.5932432,0.05432366,0.44100857
-0.9095608,-0.627721,0.05041125,-0.5201354,0.06218077,0.41385907
1.2692744,1.065767,0.07430999,-0.61296976,0.06315598,0.6436124
-0.12613118,-0.29674417,-0.051919248,-0.45692578,0.06279033,0.52382267
-0.41225708,-0.26698774,-0.1008469,-0.5394038,0.0814246,0.5781837
-0.030670047,0.14054695,-0.14628677,-0.68070555,0.10105684,0.55566543
0.22252098,0.3659901,-0.21081817,-0.7203287,0.11650948,0.50242877
-0.7545528,-0.7188585,-0.2595148,-0.6192419,0.13349928,0.44215363
-1.0649362,-1.0449729,-0.23703055,-0.5513675,0.15987597,0.43701553
-0.75354594,-0.81142527,-0.23475523,-0.5661987,0.18942001,0.46362102
0.13323782,0.03042747,-0.2877656,-0.71287704,0.21552764,0.5542178
-0.34137148,-0.27952647,-0.3809131,-0.8009285,0.23961931,0.54140645
0.13061199,0.22026749,-0.44619367,-0.8889647,0.26747298,0.5195413
-0.44478792,-0.5616872,-0.49507013,-0.7374086,0.28938097,0.44140202
-0.80164313,-0.829477,-0.42183682,-0.67031705,0.29915023,0.46187788
-0.57429695,-0.64575404,-0.29175064,-0.6603349,0.29032075,0.5801426
-0.85448027,-0.9792245,-0.17703514,-0.6443129,0.2745757,0.5761528
-0.0850625,0.096514896,-0.0881572,-0.79438615,0.2562741,0.65414125
0.65087456,0.72964627,-0.11965756,-0.8853662,0.23727112,0.69774723
0.98557377,0.9753648,-0.22501656,-0.83277893,0.2266282,0.6169646
-0.17098251,-0.18465018,-0.33054298,-0.60879916,0.23199493,0.52196944
-0.3411283,-0.39593422,-0.3827166,-0.5053179,0.25460416,0.5409156
0.489585,0.44509408,-0.4739222,-0.6177518,0.2767968,0.704312
0.29207286,0.06959823,-0.6249241,-0.6456027,0.30145782,0.6671799
-0.25940976,-0.24212378,-0.7106004,-0.7043471,0.3300291,0.5985666
0.4493274,0.47169793,-0.78499746,-0.7590188,0.35552245,0.526611
-0.49326077,-0.6509875,-0.86759067,-0.6153797,0.38294417,0.4344787
0.23771665,-0.082237065,-0.86113966,-0.59161186,0.40033892,0.4479431
-0.15122893,-0.31300753,-0.8615209,-0.6119114,0.40079114,0.49694765
1.0507836,0.7596651,-0.9017558,-0.825172,0.40265194,0.61928153
-0.114838876,-0.19098505,-1.000139,-0.8493863,0.410162,0.51357806
-0.20187595,-0.17415717,-1.0108473,-0.893746,0.42645127,0.4474957
-0.6932744,-0.60382324,-0.96059304,-0.7872082,0.4329849,0.40733927
-0.44329637,-0.56540364,-0.88589627,-0.7330277,0.4342727,0.3729964
1.7133121,1.2417493,-0.9184863,-0.8443858,0.42766505,0.56429684
0.58192676,0.2904765,-1.0397264,-0.828274,0.41520795,0.5724357
0.5539688,0.37962028,-1.0750303,-0.90638864,0.41144073,0.60163504
0.19544189,0.12863424,-1.0796869,-0.9153662,0.40436748,0.50683224
-0.35557783,-0.108921915,-1.0153993,-0.78251064,0.39437407,0.43511754
-0.1530917,-0.19448975,-0.93900067,-0.6648434,0.38319558,0.39921778
-0.9802195,-1.0279622,-0.8415864,-0.58982986,0.37307605,0.48127723
-0.028999198,-0.01352106,-0.68686914,-0.6126724,0.35367465,0.5548453
0.43615562,0.44943342,-0.6074541,-0.7769327,0.31805462,0.62916994
0.9081192,1.1844082,-0.56474584,-0.85818887,0.27959734,0.6285228
-0.25280005,0.03194131,-0.5632599,-0.77675617,0.2529684,0.4944129
0.69996655,0.56491995,-0.562081,-0.72464055,0.24271257,0.5023894
0.24770166,0.07724118,-0.638998,-0.6234065,0.23741533,0.5123279
