HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4280521,-0.33182588,-0.66757214,0.25108442,0.55460405
-0.56441396,-0.69145143,-0.37122494,-0.77015376,0.22181097,0.5334952
-0.042352423,0.03491588,-0.34280327,-0.78362787,0.21031438,0.55422795
0.90614766,0.8358378,-0.39971074,-0.8153608,0.20748125,0.5605459
0.34716776,0.22455217,-0.5276641,-0.8199363,0.21205361,0.54780734
2.234428,2.2145503,-0.60559064,-0.7313012,0.22031118,0.5599911
-0.61511225,-0.79458946,-0.7378634,-0.8465308,0.22130872,0.53187966
0.46456,0.441638,-0.72925735,-0.81377876,0.23295902,0.55017376
-0.840967,-0.954637,-0.7435515,-0.92270136,0.23127072,0.57771766
-0.44350895,-0.3511153,-0.5791321,-0.913864,0.21754847,0.57140887
-1.3527304,-1.2263772,-0.3764302,-0.9713255,0.18098892,0.57125354
-0.16308212,0.0624007,-0.120915204,-0.9223715,0.14000612,0.56359625
-0.19249016,-0.031812325,-0.00035286386,-0.88567257,0.09356907,0.54625046
0.012765489,0.18881811,0.07010141,-0.8804772,0.058280908,0.5323888
-0.5373214,-0.5026726,0.087608084,-0.9340669,0.034297295,0.53756404
-0.5466482,-0.4056704,0.16055325,-0.9389783,0.015058756,0.53167415
0.0600357,0.28756,0.22074635,-0.9067633,-0.0046133716,0.5087122
-0.2874522,-0.21979421,0.1897551,-0.92248404,-0.012498398,0.5044304
-0.06271328,-0.060911,0.14939626,-0.913002,-0.005243761,0.4769571
-0.2397,-0.2325161,0.12965998,-0.91236556,-0.0007687901,0.46859875
0.4062174,0.46066272,0.12874658,-0.8797008,2.7495316e-05,0.44543323
0.88719285,0.8772401,0.06909367,-0.8561399,-0.00071135734,0.4342247
0.65596676,0.5959301,-0.043111604,-0.88377535,0.0039506187,0.4598758
-1.5510063,-1.7219269,-0.1149635,-0.95397377,0.026175534,0.5033816
-1.1294336,-1.1457705,-0.026196975,-0.8478185,0.05432366,0.5124881
-0.9095608,-0.882998,0.05041125,-0.8348495,0.06218077,0.53107405
1.2692744,1.440442,0.07430999,-0.6739439,0.06315598,0.48675695
-0.12613118,-0.25915942,-0.051919248,-0.8960322,0.06279033,0.5732248
-0.41225708,-0.35604408,-0.1008469,-0.85898185,0.0814246,0.60439515
-0.030670047,-0.028489128,-0.14628677,-0.84005105,0.10105684,0.61495626
0.22252098,0.25592464,-0.21081817,-0.8135656,0.11650948,0.61744976
-0.7545528,-0.7897893,-0.2595148,-0.8856174,0.13349928,0.6313703
-1.0649362,-0.97044945,-0.23703055,-0.910928,0.15987597,0.6472392
-0.75354594,-0.6638979,-0.23475523,-0.90789294,0.18942001,0.65398693
0.13323782,0.22093223,-0.2877656,-0.88510823,0.21552764,0.63017
-0.34137148,-0.3150283,-0.3809131,-0.93054783,0.23961931,0.6412506
0.13061199,0.13909097,-0.44619367,-0.8874577,0.26747298,0.6112393
-0.44478792,-0.579092,-0.49507013,-0.87606037,0.28938097,0.5767031
-0.80164313,-0.81754154,-0.42183682,-0.82983136,0.29915023,0.56719947
-0.57429695,-0.5848179,-0.29175064,-0.7571938,0.29032075,0.5090616
-0.85448027,-0.897428,-0.17703514,-0.7849885,0.2745757,0.51852155
-0.0850625,-0.057306603,-0.0881572,-0.7373816,0.2562741,0.5162853
0.65087456,0.48238093,-0.11965756,-0.6811613,0.23727112,0.48711094
0.98557377,0.7467008,-0.22501656,-0.6237303,0.2266282,0.4900504
-0.17098251,-0.37991488,-0.33054298,-0.6334063,0.23199493,0.49132416
-0.3411283,-0.45935506,-0.3827166,-0.64476824,0.25460416,0.50798225
0.489585,0.33238834,-0.4739222,-0.66638863,0.2767968,0.5213678
0.29207286,0.026343644,-0.6249241,-0.7257322,0.30145782,0.5386491
-0.25940976,-0.36825138,-0.7106004,-0.7547631,0.3300291,0.5574926
0.4493274,0.30406487,-0.78499746,-0.725248,0.35552245,0.5620165
-0.49326077,-0.6595274,-0.86759067,-0.7511765,0.38294417,0.566152
0.23771665,0.12204756,-0.86113966,-0.7407266,0.40033892,0.54759
-0.15122893,-0.17049056,-0.8615209,-0.78549826,0.40079114,0.5779244
1.0507836,0.78382206,-0.9017558,-0.78433704,0.40265194,0.5497018
-0.114838876,-0.25396675,-1.000139,-0.8175707,0.410162,0.5588392
-0.20187595,-0.3126722,-1.0108473,-0.77157533,0.42645127,0.5343436
-0.6932744,-0.69211805,-0.96059304,-0.7485608,0.4329849,0.51389265
-0.44329637,-0.4949633,-0.88589627,-0.6964556,0.4342727,0.48933902
1.7133121,1.390345,-0.9184863,-0.63945425,0.42766505,0.48414215
0.58192676,0.23815708,-1.0397264,-0.7204188,0.41520795,0.49203798
0.5539688,0.23737903,-1.0750303,-0.6629629,0.41144073,0.4489586
0.19544189,-0.082500756,-1.0796869,-0.62698686,0.40436748,0.44497284
-0.35557783,-0.51120126,-1.0153993,-0.62682533,0.39437407,0.43864807
-0.1530917,-0.34553015,-0.93900067,-0.56502354,0.38319558,0.4310154
-0.9802195,-1.1176764,-0.8415864,-0.6247424,0.37307605,0.4619222
-0.028999198,-0.13297454,-0.68686914,-0.63588977,0.35367465,0.47534344
0.43615562,0.24753039,-0.6074541,-0.6754148,0.31805462,0.5025096
0.9081192,0.718102,-0.56474584,-0.7119566,0.27959734,0.52094924
-0.25280005,-0.41630554,-0.5632599,-0.7511778,0.2529684,0.5603262
0.69996655,0.51077706,-0.562081,-0.7392242,0.24271257,0.5383773
0.24770166,0.087582245,-0.638998,-0.7796173,0.23741533,0.5799347
0.34647867,0.1846262,-0.7097495,-0.8123472,0.24554382,0.5940933
