HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4478008,-0.33182588,-0.65698826,0.25108442,0.5528978
-0.56441396,-0.68136585,-0.37122494,-0.76653516,0.22181097,0.53467214
-0.042352423,0.04780911,-0.34280327,-0.777326,0.21031438,0.55472887
0.90614766,0.8571234,-0.39971074,-0.80623794,0.20748125,0.5603621
0.34716776,0.2393562,-0.5276641,-0.8119173,0.21205361,0.54794717
2.234428,2.2377996,-0.60559064,-0.7195951,0.22031118,0.5569502
-0.61511225,-0.7866117,-0.7378634,-0.84251654,0.22130872,0.53279686
0.46456,0.45601124,-0.72925735,-0.8081013,0.23295902,0.5507184
-0.840967,-0.9447555,-0.7435515,-0.91904604,0.23127072,0.5796188
-0.44350895,-0.34371826,-0.5791321,-0.9123441,0.21754847,0.57414544
-1.3527304,-1.2197742,-0.3764302,-0.9697993,0.18098892,0.5748825
-0.16308212,0.07495938,-0.120915204,-0.91876185,0.14000612,0.5657449
-0.19249016,-0.019185558,-0.00035286386,-0.8942671,0.09356907,0.5506799
0.012765489,0.20209669,0.07010141,-0.8879384,0.058280908,0.53642
-0.5373214,-0.491423,0.087608084,-0.94068563,0.034297295,0.54319835
-0.5466482,-0.39424154,0.16055325,-0.9448465,0.015058756,0.5370556
0.0600357,0.30173618,0.22074635,-0.91192067,-0.0046133716,0.51237535
-0.2874522,-0.21052043,0.1897551,-0.9283345,-0.012498398,0.50774324
-0.06271328,-0.04782054,0.14939626,-0.908528,-0.005243761,0.47714493
-0.2397,-0.22052345,0.12965998,-0.90936625,-0.0007687901,0.4684727
0.4062174,0.4769473,0.12874658,-0.8740692,2.7495316e-05,0.44379935
0.88719285,0.89841664,0.06909367,-0.85103095,-0.00071135734,0.43169627
0.65596676,0.61532664,-0.043111604,-0.8751092,0.0039506187,0.4557036
-1.5510063,-1.714292,-0.1149635,-0.95261073,0.026175534,0.5038227
-1.1294336,-1.1348041,-0.026196975,-0.8438232,0.05432366,0.5109283
-0.9095608,-0.8721679,0.05041125,-0.8309754,0.06218077,0.52853036
1.2692744,1.4619012,0.07430999,-0.6692765,0.06315598,0.4785792
-0.12613118,-0.24492426,-0.051919248,-0.9001286,0.06279033,0.5725082
-0.41225708,-0.34364575,-0.1008469,-0.86435807,0.0814246,0.60406077
-0.030670047,-0.013807595,-0.14628677,-0.8418313,0.10105684,0.61508644
0.22252098,0.2720436,-0.21081817,-0.8158183,0.11650948,0.6166874
-0.7545528,-0.7756306,-0.2595148,-0.8877796,0.13349928,0.63380027
-1.0649362,-0.96030265,-0.23703055,-0.9161122,0.15987597,0.6484163
