HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0417116,-0.33182588,-0.65201026,0.25108442,0.4328156
-0.56441396,-0.77729666,-0.37122494,-0.43226808,0.22181097,0.30502617
-0.042352423,-0.06470424,-0.34280327,-0.38516045,0.21031438,0.342678
0.90614766,0.92999977,-0.39971074,-0.53083485,0.20748125,0.5051946
0.34716776,0.3665409,-0.5276641,-0.6028751,0.21205361,0.3997466
2.234428,1.8702879,-0.60559064,-0.7055502,0.22031118,0.53343546
-0.61511225,-0.52247375,-0.7378634,-0.44348595,0.22130872,0.25704372
0.46456,0.35651332,-0.72925735,-0.30999437,0.23295902,0.363375
-0.840967,-0.99230343,-0.7435515,-0.3634482,0.23127072,0.33756477
-0.44350895,-0.5834278,-0.5791321,-0.4129595,0.21754847,0.41515434
-1.3527304,-1.1393661,-0.3764302,-0.5943482,0.18098892,0.38687724
-0.16308212,0.06971812,-0.120915204,-0.6261444,0.14000612,0.361723
-0.19249016,-0.05838132,-0.00035286386,-0.5638559,0.09356907,0.32321972
0.012765489,-0.0060052276,0.07010141,-0.4843775,0.058280908,0.32078427
-0.5373214,-0.7383746,0.087608084,-0.5132255,0.034297295,0.29263693
-0.5466482,-0.6502511,0.16055325,-0.6035746,0.015058756,0.3478226
0.0600357,0.1799157,0.22074635,-0.77960384,-0.0046133716,0.40907097
-0.2874522,-0.103413165,0.1897551,-0.8468004,-0.012498398,0.38326758
-0.06271328,-0.056651503,0.14939626,-0.8037347,-0.005243761,0.32448792
-0.2397,-0.1613715,0.12965998,-0.69755936,-0.0007687901,0.29576337
0.4062174,0.30244753,0.12874658,-0.69124335,2.7495316e-05,0.3912903
0.88719285,0.81027746,0.06909367,-0.7563364,-0.00071135734,0.5739467
0.65596676,0.7356184,-0.043111604,-0.83443856,0.0039506187,0.6330365
-1.5510063,-1.21226,-0.1149635,-0.729149,0.026175534,0.48716527
-1.1294336,-0.75262886,-0.026196975,-0.67740166,0.05432366,0.4295842
-0.9095608,-0.5834141,0.05041125,-0.5990353,0.06218077,0.39722162
1.2692744,1.023621,0.07430999,-0.68184197,0.06315598,0.6447057
-0.12613118,-0.24048528,-0.051919248,-0.51194876,0.06279033,0.5007412
-0.41225708,-0.23106855,-0.1008469,-0.6040868,0.0814246,0.5712086
-0.030670047,0.14580847,-0.14628677,-0.76585025,0.10105684,0.5664666
0.22252098,0.38332224,-0.21081817,-0.8003768,0.11650948,0.48824394
-0.7545528,-0.6532657,-0.2595148,-0.71196234,0.13349928,0.4673831
-1.0649362,-0.93981856,-0.23703055,-0.6332436,0.15987597,0.4202897
-0.75354594,-0.7234676,-0.23475523,-0.632185,0.18942001,0.45653915
0.13323782,0.09765186,-0.2877656,-0.7653159,0.21552764,0.5421246
-0.34137148,-0.24975345,-0.3809131,-0.8754134,0.23961931,0.53461546
0.13061199,0.24485928,-0.44619367,-0.9648616,0.26747298,0.50925934
-0.44478792,-0.528769,-0.49507013,-0.8308549,0.28938097,0.43864924
-0.80164313,-0.7588869,-0.42183682,-0.7753875,0.29915023,0.44701934
-0.57429695,-0.5607453,-0.29175064,-0.7457138,0.29032075,0.6079869
-0.85448027,-0.921624,-0.17703514,-0.71633196,0.2745757,0.5624632
-0.0850625,0.1304108,-0.0881572,-0.8700945,0.2562741,0.6484407
0.65087456,0.6972662,-0.11965756,-1.0003505,0.23727112,0.7351625
0.98557377,0.9394891,-0.22501656,-0.93719494,0.2266282,0.63135993
-0.17098251,-0.1619507,-0.33054298,-0.70992976,0.23199493,0.51646435
-0.3411283,-0.3427326,-0.3827166,-0.58494335,0.25460416,0.53133726
0.489585,0.4845633,-0.4739222,-0.70509094,0.2767968,0.73401684
0.29207286,0.09063439,-0.6249241,-0.71283364,0.30145782,0.6595036
-0.25940976,-0.24879467,-0.7106004,-0.78230846,0.3300291,0.5924075
0.4493274,0.47847196,-0.78499746,-0.8438661,0.35552245,0.5295202
-0.49326077,-0.6076666,-0.86759067,-0.7013136,0.38294417,0.42806613
0.23771665,-0.0340392,-0.86113966,-0.6687076,0.40033892,0.42997003
-0.15122893,-0.24459854,-0.8615209,-0.67829615,0.40079114,0.48128414
1.0507836,0.7445044,-0.9017558,-0.86976564,0.40265194,0.6271952
-0.114838876,-0.17758885,-1.000139,-0.9314379,0.410162,0.5270127
-0.20187595,-0.17260605,-1.0108473,-0.9754521,0.42645127,0.45098722
-0.6932744,-0.55861914,-0.96059304,-0.8748303,0.4329849,0.42477506
-0.44329637,-0.5169882,-0.88589627,-0.81104887,0.4342727,0.3668291
1.7133121,1.2376115,-0.9184863,-0.91436607,0.42766505,0.59251845
0.58192676,0.32373536,-1.0397264,-0.89758897,0.41520795,0.601582
0.5539688,0.38884413,-1.0750303,-0.972776,0.41144073,0.6165674
0.19544189,0.10978277,-1.0796869,-0.99440086,0.40436748,0.5047513
-0.35557783,-0.11734596,-1.0153993,-0.883134,0.39437407,0.43938386
