HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.97500783,-0.33182588,-0.7531417,0.25108442,0.5301676
-0.56441396,-0.67679745,-0.37122494,-0.5397481,0.22181097,0.3339172
-0.042352423,-0.03185655,-0.34280327,-0.4139002,0.21031438,0.37689537
0.90614766,0.89853656,-0.39971074,-0.5812561,0.20748125,0.525707
0.34716776,0.3463149,-0.5276641,-0.64521587,0.21205361,0.4263792
2.234428,1.7417011,-0.60559064,-0.8151656,0.22031118,0.5542787
-0.61511225,-0.48371994,-0.7378634,-0.5257165,0.22130872,0.32179523
0.46456,0.3729185,-0.72925735,-0.38044626,0.23295902,0.37048185
-0.840967,-0.90798163,-0.7435515,-0.4565546,0.23127072,0.3822825
-0.44350895,-0.52199906,-0.5791321,-0.48937756,0.21754847,0.42742157
-1.3527304,-1.0674124,-0.3764302,-0.71394426,0.18098892,0.44080585
-0.16308212,0.042686567,-0.120915204,-0.7258223,0.14000612,0.38335276
-0.19249016,-0.046861038,-0.00035286386,-0.66293824,0.09356907,0.37579787
0.012765489,0.0336363,0.07010141,-0.56458074,0.058280908,0.36574972
-0.5373214,-0.6611446,0.087608084,-0.59093314,0.034297295,0.32773727
-0.5466482,-0.5847932,0.16055325,-0.66557455,0.015058756,0.37513566
0.0600357,0.18010698,0.22074635,-0.8329582,-0.0046133716,0.43334478
-0.2874522,-0.10108109,0.1897551,-0.9290361,-0.012498398,0.41446698
-0.06271328,-0.06034957,0.14939626,-0.8963263,-0.005243761,0.35810858
-0.2397,-0.13828875,0.12965998,-0.7820128,-0.0007687901,0.32306427
0.4062174,0.31416428,0.12874658,-0.80631715,2.7495316e-05,0.43077016
0.88719285,0.8000441,0.06909367,-0.8344342,-0.00071135734,0.59738594
0.65596676,0.70631903,-0.043111604,-0.9594581,0.0039506187,0.6419802
-1.5510063,-1.1346612,-0.1149635,-0.85338354,0.026175534,0.54684275
-1.1294336,-0.72974,-0.026196975,-0.8050801,0.05432366,0.4745962
-0.9095608,-0.53133756,0.05041125,-0.7114044,0.06218077,0.43796915
1.2692744,0.9590167,0.07430999,-0.7895271,0.06315598,0.71459275
-0.12613118,-0.18511699,-0.051919248,-0.5829198,0.06279033,0.52604496
-0.41225708,-0.18707828,-0.1008469,-0.68606555,0.0814246,0.6004126
-0.030670047,0.1416991,-0.14628677,-0.88485235,0.10105684,0.59473234
0.22252098,0.36772805,-0.21081817,-0.88872856,0.11650948,0.53610945
-0.7545528,-0.59814113,-0.2595148,-0.84918994,0.13349928,0.53158903
-1.0649362,-0.82708216,-0.23703055,-0.77599525,0.15987597,0.47379047
-0.75354594,-0.62825257,-0.23475523,-0.73127943,0.18942001,0.48389685
0.13323782,0.13090989,-0.2877656,-0.84903467,0.21552764,0.56698036
-0.34137148,-0.2242093,-0.3809131,-0.970592,0.23961931,0.5443636
0.13061199,0.2401879,-0.44619367,-1.0654088,0.26747298,0.5179294
-0.44478792,-0.49190438,-0.49507013,-0.9383368,0.28938097,0.47711933
-0.80164313,-0.66670436,-0.42183682,-0.8775078,0.29915023,0.49203408
-0.57429695,-0.4876774,-0.29175064,-0.86555797,0.29032075,0.64836144
-0.85448027,-0.82939196,-0.17703514,-0.80208445,0.2745757,0.5850316
-0.0850625,0.13847727,-0.0881572,-0.96286255,0.2562741,0.64771223
0.65087456,0.646095,-0.11965756,-1.1475856,0.23727112,0.7672477
0.98557377,0.87940395,-0.22501656,-1.0897126,0.2266282,0.6626687
-0.17098251,-0.13412936,-0.33054298,-0.8153909,0.23199493,0.53951734
-0.3411283,-0.2776227,-0.3827166,-0.6753136,0.25460416,0.54744524
0.489585,0.49552143,-0.4739222,-0.8453257,0.2767968,0.74338144
0.29207286,0.10947297,-0.6249241,-0.78584456,0.30145782,0.6649168
-0.25940976,-0.22212397,-0.7106004,-0.87006325,0.3300291,0.59648335
0.4493274,0.4603836,-0.78499746,-0.9295595,0.35552245,0.5735292
-0.49326077,-0.53826123,-0.86759067,-0.80595726,0.38294417,0.4697957
0.23771665,0.0045198053,-0.86113966,-0.73139083,0.40033892,0.4825691
-0.15122893,-0.1743028,-0.8615209,-0.7336264,0.40079114,0.5251484
1.0507836,0.71869,-0.9017558,-0.9337835,0.40265194,0.6784217
-0.114838876,-0.16110943,-1.000139,-1.0278003,0.410162,0.5507433
-0.20187595,-0.15661864,-1.0108473,-1.0547696,0.42645127,0.4674517
-0.6932744,-0.5124455,-0.96059304,-0.98102313,0.4329849,0.47964394
-0.44329637,-0.449413,-0.88589627,-0.88720477,0.4342727,0.39857322
