HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1435773,-0.33182588,-0.49278677,0.25108442,0.33435833
-0.56441396,-0.86409956,-0.37122494,-0.33280212,0.22181097,0.3250466
-0.042352423,-0.13633025,-0.34280327,-0.3177001,0.21031438,0.36592788
0.90614766,0.9876798,-0.39971074,-0.44702968,0.20748125,0.47797316
0.34716776,0.4593276,-0.5276641,-0.5146903,0.21205361,0.40866894
2.234428,2.191189,-0.60559064,-0.5175955,0.22031118,0.44731677
-0.61511225,-0.5255339,-0.7378634,-0.3095368,0.22130872,0.29038537
0.46456,0.26611292,-0.72925735,-0.22101885,0.23295902,0.38185823
-0.840967,-1.1069765,-0.7435515,-0.25541663,0.23127072,0.3981359
-0.44350895,-0.595076,-0.5791321,-0.3377804,0.21754847,0.46129507
-1.3527304,-1.1619728,-0.3764302,-0.47712988,0.18098892,0.42685091
-0.16308212,0.094355285,-0.120915204,-0.51848793,0.14000612,0.3796661
-0.19249016,-0.10405868,-0.00035286386,-0.46230444,0.09356907,0.32713956
0.012765489,-0.13639611,0.07010141,-0.39164624,0.058280908,0.3298899
-0.5373214,-0.8647606,0.087608084,-0.40701896,0.034297295,0.35454625
-0.5466482,-0.71427757,0.16055325,-0.5075674,0.015058756,0.40884423
0.0600357,0.15900692,0.22074635,-0.6997162,-0.0046133716,0.44313228
-0.2874522,-0.08070791,0.1897551,-0.74021506,-0.012498398,0.39128894
-0.06271328,-0.016059682,0.14939626,-0.68292767,-0.005243761,0.33594662
-0.2397,-0.22121748,0.12965998,-0.57610065,-0.0007687901,0.32518804
0.4062174,0.20753114,0.12874658,-0.55581987,2.7495316e-05,0.4043194
0.88719285,0.77344304,0.06909367,-0.63092333,-0.00071135734,0.55574346
0.65596676,0.78053063,-0.043111604,-0.68463063,0.0039506187,0.58634037
-1.5510063,-1.2050793,-0.1149635,-0.5737463,0.026175534,0.49666548
-1.1294336,-0.68911546,-0.026196975,-0.52986574,0.05432366,0.44265622
-0.9095608,-0.5839203,0.05041125,-0.44369274,0.06218077,0.41460907
1.2692744,1.0719609,0.07430999,-0.4786442,0.06315598,0.61228895
-0.12613118,-0.33559698,-0.051919248,-0.37270367,0.06279033,0.5489432
-0.41225708,-0.28822201,-0.1008469,-0.46522814,0.0814246,0.5918378
-0.030670047,0.1473206,-0.14628677,-0.5903145,0.10105684,0.5675229
0.22252098,0.3988263,-0.21081817,-0.63475555,0.11650948,0.5164977
-0.7545528,-0.6895364,-0.2595148,-0.5471364,0.13349928,0.41353035
-1.0649362,-1.0525842,-0.23703055,-0.47981468,0.15987597,0.42240554
-0.75354594,-0.8519067,-0.23475523,-0.4830493,0.18942001,0.48279077
0.13323782,-0.023278266,-0.2877656,-0.64001507,0.21552764,0.57239044
-0.34137148,-0.26857603,-0.3809131,-0.7306355,0.23961931,0.54457414
0.13061199,0.25443277,-0.44619367,-0.8178034,0.26747298,0.52422285
-0.44478792,-0.49668825,-0.49507013,-0.6584286,0.28938097,0.44543058
-0.80164313,-0.80957276,-0.42183682,-0.5764184,0.29915023,0.4561031
-0.57429695,-0.65667766,-0.29175064,-0.5593016,0.29032075,0.5477021
-0.85448027,-0.9431469,-0.17703514,-0.5658634,0.2745757,0.5821407
-0.0850625,0.12538673,-0.0881572,-0.7144162,0.2562741,0.6577438
0.65087456,0.825008,-0.11965756,-0.75953203,0.23727112,0.6507071
0.98557377,1.0423062,-0.22501656,-0.72293496,0.2266282,0.5891942
-0.17098251,-0.16562244,-0.33054298,-0.517489,0.23199493,0.5217385
-0.3411283,-0.39909738,-0.3827166,-0.41204986,0.25460416,0.5302061
0.489585,0.40046838,-0.4739222,-0.5005655,0.2767968,0.653016
0.29207286,0.09576765,-0.6249241,-0.5638684,0.30145782,0.6409416
-0.25940976,-0.1412035,-0.7106004,-0.6188109,0.3300291,0.57645345
0.4493274,0.53049254,-0.78499746,-0.66501105,0.35552245,0.520563
-0.49326077,-0.59998655,-0.86759067,-0.5317067,0.38294417,0.42063224
0.23771665,-0.11664438,-0.86113966,-0.5005271,0.40033892,0.47113007
-0.15122893,-0.381132,-0.8615209,-0.519096,0.40079114,0.5204721
1.0507836,0.73646367,-0.9017558,-0.7182236,0.40265194,0.60866886
-0.114838876,-0.15516189,-1.000139,-0.77466536,0.410162,0.49765623
-0.20187595,-0.1253219,-1.0108473,-0.8232903,0.42645127,0.44207525
-0.6932744,-0.55332303,-0.96059304,-0.71722203,0.4329849,0.3897457
-0.44329637,-0.5403434,-0.88589627,-0.6495473,0.4342727,0.36693418
1.7133121,1.235548,-0.9184863,-0.74484086,0.42766505,0.52222353
0.58192676,0.26746574,-1.0397264,-0.7383454,0.41520795,0.53943896
0.5539688,0.45049298,-1.0750303,-0.8262857,0.41144073,0.5669178
0.19544189,0.2486248,-1.0796869,-0.84023786,0.40436748,0.50037223
-0.35557783,-0.040731043,-1.0153993,-0.7096134,0.39437407,0.41710478
-0.1530917,-0.13026115,-0.93900067,-0.5876439,0.38319558,0.38046277
-0.9802195,-1.0048704,-0.8415864,-0.5204834,0.37307605,0.45289332
-0.028999198,-0.015266374,-0.68686914,-0.5378393,0.35367465,0.54862624
0.43615562,0.48790315,-0.6074541,-0.6927975,0.31805462,0.6168335
0.9081192,1.27708,-0.56474584,-0.76589835,0.27959734,0.5914849
-0.25280005,0.071899265,-0.5632599,-0.69712186,0.2529684,0.4904644
0.69996655,0.5972644,-0.562081,-0.64005804,0.24271257,0.48694003
0.24770166,0.025959522,-0.638998,-0.55270374,0.23741533,0.5021356
0.34647867,0.0073088855,-0.7097495,-0.6173468,0.24554382,0.5798154
