HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4499701,-0.33182588,-0.6578445,0.25108442,0.5683072
-0.56441396,-0.6723147,-0.37122494,-0.76750463,0.22181097,0.54965657
-0.042352423,0.055863634,-0.34280327,-0.77912676,0.21031438,0.56952786
0.90614766,0.86534286,-0.39971074,-0.8075663,0.20748125,0.5756218
0.34716776,0.24692482,-0.5276641,-0.8140958,0.21205361,0.56247
2.234428,2.2357013,-0.60559064,-0.7175226,0.22031118,0.5698623
-0.61511225,-0.7779392,-0.7378634,-0.8424096,0.22130872,0.5458277
0.46456,0.46483278,-0.72925735,-0.8059282,0.23295902,0.5628275
-0.840967,-0.93249786,-0.7435515,-0.9191316,0.23127072,0.5913926
-0.44350895,-0.33371797,-0.5791321,-0.90788525,0.21754847,0.5845682
-1.3527304,-1.2070683,-0.3764302,-0.96363693,0.18098892,0.5882275
-0.16308212,0.083630994,-0.120915204,-0.91816926,0.14000612,0.5760477
-0.19249016,-0.0078852475,-0.00035286386,-0.88854146,0.09356907,0.5633474
0.012765489,0.21342868,0.07010141,-0.88187385,0.058280908,0.5488062
-0.5373214,-0.47955984,0.087608084,-0.93877894,0.034297295,0.5563668
-0.5466482,-0.38191187,0.16055325,-0.93893117,0.015058756,0.5492622
0.0600357,0.31095842,0.22074635,-0.9090927,-0.0046133716,0.5247817
-0.2874522,-0.20214824,0.1897551,-0.9204131,-0.012498398,0.5189257
-0.06271328,-0.036710933,0.14939626,-0.9008392,-0.005243761,0.48828858
-0.2397,-0.21059558,0.12965998,-0.9058357,-0.0007687901,0.47985893
0.4062174,0.48527133,0.12874658,-0.873258,2.7495316e-05,0.45188862
0.88719285,0.9086325,0.06909367,-0.84854656,-0.00071135734,0.442612
0.65596676,0.6260127,-0.043111604,-0.87088597,0.0039506187,0.4645552
-1.5510063,-1.7024466,-0.1149635,-0.9444172,0.026175534,0.5134782
-1.1294336,-1.1206962,-0.026196975,-0.8336493,0.05432366,0.5194135
-0.9095608,-0.8591356,0.05041125,-0.82151353,0.06218077,0.5365633
1.2692744,1.4675454,0.07430999,-0.6569782,0.06315598,0.48412263
