HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5351818,-0.33182588,-0.59864897,0.25108442,0.4892665
-0.56441396,-0.6558985,-0.37122494,-0.70612764,0.22181097,0.46870756
-0.042352423,0.084293306,-0.34280327,-0.7211899,0.21031438,0.4868238
0.90614766,0.93965864,-0.39971074,-0.72775143,0.20748125,0.49166965
0.34716776,0.2864573,-0.5276641,-0.7527925,0.21205361,0.48114842
2.234428,2.3408067,-0.60559064,-0.6172008,0.22031118,0.50120294
-0.61511225,-0.74460095,-0.7378634,-0.77560997,0.22130872,0.47971368
0.46456,0.5041883,-0.72925735,-0.7622371,0.23295902,0.49732476
-0.840967,-0.9511938,-0.7435515,-0.86215967,0.23127072,0.5289608
-0.44350895,-0.34962898,-0.5791321,-0.8999052,0.21754847,0.5306012
-1.3527304,-1.2271712,-0.3764302,-0.946465,0.18098892,0.5267954
-0.16308212,0.112338915,-0.120915204,-0.8934225,0.14000612,0.52794117
-0.19249016,0.004583195,-0.00035286386,-0.8839749,0.09356907,0.50792915
0.012765489,0.2175235,0.07010141,-0.88243973,0.058280908,0.49512523
-0.5373214,-0.49666458,0.087608084,-0.9382721,0.034297295,0.5193059
-0.5466482,-0.40488946,0.16055325,-0.9503287,0.015058756,0.51426995
0.0600357,0.32376885,0.22074635,-0.91035926,-0.0046133716,0.47482157
-0.2874522,-0.18384677,0.1897551,-0.9350127,-0.012498398,0.4864102
-0.06271328,-0.04550834,0.14939626,-0.8961089,-0.005243761,0.44491363
-0.2397,-0.19070622,0.12965998,-0.8792294,-0.0007687901,0.44580638
0.4062174,0.52275264,0.12874658,-0.8281014,2.7495316e-05,0.43254173
0.88719285,0.92578745,0.06909367,-0.81925076,-0.00071135734,0.4291643
0.65596676,0.6624715,-0.043111604,-0.84561026,0.0039506187,0.4566931
-1.5510063,-1.7106174,-0.1149635,-0.91235185,0.026175534,0.48421592
-1.1294336,-1.1765862,-0.026196975,-0.8517046,0.05432366,0.5082845
-0.9095608,-0.9011808,0.05041125,-0.83253485,0.06218077,0.530708
1.2692744,1.5063176,0.07430999,-0.6830039,0.06315598,0.5150556
-0.12613118,-0.2666546,-0.051919248,-0.92267096,0.06279033,0.5726584
-0.41225708,-0.34005982,-0.1008469,-0.9151711,0.0814246,0.6134208
-0.030670047,-0.0019128174,-0.14628677,-0.89172876,0.10105684,0.6149168
0.22252098,0.29198855,-0.21081817,-0.86756134,0.11650948,0.6235137
-0.7545528,-0.79958165,-0.2595148,-0.9213345,0.13349928,0.61863995
-1.0649362,-0.9552522,-0.23703055,-0.9641619,0.15987597,0.6497208
-0.75354594,-0.65237564,-0.23475523,-0.95821226,0.18942001,0.6482371
0.13323782,0.27181727,-0.2877656,-0.917517,0.21552764,0.62260854
-0.34137148,-0.29153037,-0.3809131,-0.9567903,0.23961931,0.63196355
0.13061199,0.19249348,-0.44619367,-0.88790864,0.26747298,0.6038521
-0.44478792,-0.5793272,-0.49507013,-0.8721621,0.28938097,0.5668641
-0.80164313,-0.7824996,-0.42183682,-0.818472,0.29915023,0.567292
-0.57429695,-0.5706537,-0.29175064,-0.74083924,0.29032075,0.52366877
-0.85448027,-0.89041126,-0.17703514,-0.780434,0.2745757,0.50934273
-0.0850625,-0.012722611,-0.0881572,-0.73401207,0.2562741,0.5160774
0.65087456,0.5287733,-0.11965756,-0.68327093,0.23727112,0.5014586
0.98557377,0.79187477,-0.22501656,-0.61336166,0.2266282,0.49532753
-0.17098251,-0.3508138,-0.33054298,-0.6363741,0.23199493,0.49264795
-0.3411283,-0.42486143,-0.3827166,-0.6482198,0.25460416,0.5064981
0.489585,0.3920638,-0.4739222,-0.6716354,0.2767968,0.53288186
0.29207286,0.06401344,-0.6249241,-0.71592635,0.30145782,0.53035915
-0.25940976,-0.33830118,-0.7106004,-0.7493327,0.3300291,0.54659027
0.4493274,0.3567543,-0.78499746,-0.7287907,0.35552245,0.5529758
