HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5064256,-0.33182588,-0.5851625,0.25108442,0.49062157
-0.56441396,-0.6642231,-0.37122494,-0.6959,0.22181097,0.47271407
-0.042352423,0.06965265,-0.34280327,-0.7088387,0.21031438,0.49190187
0.90614766,0.90012896,-0.39971074,-0.7220775,0.20748125,0.49457663
0.34716776,0.26758903,-0.5276641,-0.74173486,0.21205361,0.4855755
2.234428,2.3114321,-0.60559064,-0.62067854,0.22031118,0.50262547
-0.61511225,-0.762998,-0.7378634,-0.76545715,0.22130872,0.4795544
0.46456,0.48570964,-0.72925735,-0.744844,0.23295902,0.49758774
-0.840967,-0.95388186,-0.7435515,-0.851367,0.23127072,0.52806574
-0.44350895,-0.35066253,-0.5791321,-0.871577,0.21754847,0.52666575
-1.3527304,-1.2273641,-0.3764302,-0.91720164,0.18098892,0.5194514
-0.16308212,0.10372147,-0.120915204,-0.8686485,0.14000612,0.52200615
-0.19249016,-0.0007901788,-0.00035286386,-0.8532094,0.09356907,0.5019985
0.012765489,0.21764103,0.07010141,-0.8517268,0.058280908,0.4889049
-0.5373214,-0.4937944,0.087608084,-0.905602,0.034297295,0.5082287
-0.5466482,-0.39938778,0.16055325,-0.9154891,0.015058756,0.5040147
0.0600357,0.32251668,0.22074635,-0.8772076,-0.0046133716,0.46569812
-0.2874522,-0.19560896,0.1897551,-0.90825427,-0.012498398,0.4765936
-0.06271328,-0.045835137,0.14939626,-0.8752745,-0.005243761,0.43781424
-0.2397,-0.20286037,0.12965998,-0.8651259,-0.0007687901,0.43618345
0.4062174,0.50357556,0.12874658,-0.8199539,2.7495316e-05,0.4227857
0.88719285,0.9113059,0.06909367,-0.8067545,-0.00071135734,0.41500902
0.65596676,0.63422763,-0.043111604,-0.8384284,0.0039506187,0.44212472
-1.5510063,-1.7199785,-0.1149635,-0.8960459,0.026175534,0.47461945
-1.1294336,-1.166556,-0.026196975,-0.8195334,0.05432366,0.49183488
-0.9095608,-0.8943682,0.05041125,-0.8007292,0.06218077,0.51374596
1.2692744,1.4903088,0.07430999,-0.65073025,0.06315598,0.49147522
-0.12613118,-0.2627941,-0.051919248,-0.89291716,0.06279033,0.5599507
-0.41225708,-0.34455246,-0.1008469,-0.8734758,0.0814246,0.59651136
-0.030670047,-0.004345104,-0.14628677,-0.84936327,0.10105684,0.601439
0.22252098,0.29073277,-0.21081817,-0.8253726,0.11650948,0.6073644
-0.7545528,-0.7939991,-0.2595148,-0.890698,0.13349928,0.6087972
-1.0649362,-0.95985615,-0.23703055,-0.93005645,0.15987597,0.63387215
-0.75354594,-0.65545917,-0.23475523,-0.9250667,0.18942001,0.6366649
0.13323782,0.2604888,-0.2877656,-0.8888667,0.21552764,0.61225724
-0.34137148,-0.29585564,-0.3809131,-0.9351841,0.23961931,0.622854
0.13061199,0.18037397,-0.44619367,-0.867248,0.26747298,0.5922908
-0.44478792,-0.57595086,-0.49507013,-0.8482379,0.28938097,0.5532263
-0.80164313,-0.7944977,-0.42183682,-0.7960725,0.29915023,0.54941547
-0.57429695,-0.57107496,-0.29175064,-0.71385926,0.29032075,0.50536346
-0.85448027,-0.8893287,-0.17703514,-0.751472,0.2745757,0.4933256
-0.0850625,-0.024624348,-0.0881572,-0.7097554,0.2562741,0.5005556
0.65087456,0.52251434,-0.11965756,-0.6558093,0.23727112,0.48343062
0.98557377,0.7838206,-0.22501656,-0.5889087,0.2266282,0.47816038
-0.17098251,-0.3557011,-0.33054298,-0.6082885,0.23199493,0.4752183
-0.3411283,-0.4320065,-0.3827166,-0.62012124,0.25460416,0.48988366
0.489585,0.37634805,-0.4739222,-0.6427832,0.2767968,0.5166349
0.29207286,0.057938755,-0.6249241,-0.6893314,0.30145782,0.5159116
-0.25940976,-0.34012294,-0.7106004,-0.72181505,0.3300291,0.53203255
0.4493274,0.34589508,-0.78499746,-0.7006552,0.35552245,0.5395771
-0.49326077,-0.6315857,-0.86759067,-0.7191471,0.38294417,0.5382295
0.23771665,0.15179685,-0.86113966,-0.7187088,0.40033892,0.5204715
-0.15122893,-0.11756058,-0.8615209,-0.76174927,0.40079114,0.55002177
1.0507836,0.8334944,-0.9017558,-0.7621904,0.40265194,0.52148503
-0.114838876,-0.19695358,-1.000139,-0.7933485,0.410162,0.53787535
-0.20187595,-0.26375467,-1.0108473,-0.7547899,0.42645127,0.50995684
-0.6932744,-0.65343785,-0.96059304,-0.7260737,0.4329849,0.49356937
-0.44329637,-0.4564399,-0.88589627,-0.6769016,0.4342727,0.46587527
1.7133121,1.4471612,-0.9184863,-0.60268337,0.42766505,0.45715344
0.58192676,0.28494644,-1.0397264,-0.69872415,0.41520795,0.47219563
0.5539688,0.27014017,-1.0750303,-0.64408547,0.41144073,0.4231987
0.19544189,-0.06569405,-1.0796869,-0.6152228,0.40436748,0.41822398
-0.35557783,-0.47355357,-1.0153993,-0.6000093,0.39437407,0.4138587
-0.1530917,-0.3302039,-0.93900067,-0.54874516,0.38319558,0.40558332
-0.9802195,-1.0981076,-0.8415864,-0.59130293,0.37307605,0.43333405
-0.028999198,-0.10535224,-0.68686914,-0.61558884,0.35367465,0.45059252
0.43615562,0.27551237,-0.6074541,-0.6633803,0.31805462,0.47943258
0.9081192,0.7976216,-0.56474584,-0.6901942,0.27959734,0.503321
-0.25280005,-0.37064278,-0.5632599,-0.7388602,0.2529684,0.5350014
0.69996655,0.5490469,-0.562081,-0.7170116,0.24271257,0.50940627
0.24770166,0.13282964,-0.638998,-0.7586094,0.23741533,0.5519215
0.34647867,0.22267193,-0.7097495,-0.7953627,0.24554382,0.56175935
