HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5841988,-0.33182588,-0.54668206,0.25108442,0.4286522
-0.56441396,-0.63670546,-0.37122494,-0.64298934,0.22181097,0.40032455
-0.042352423,0.11473827,-0.34280327,-0.63148475,0.21031438,0.4063072
0.90614766,1.0349851,-0.39971074,-0.6324344,0.20748125,0.41983643
0.34716776,0.33479232,-0.5276641,-0.65652126,0.21205361,0.4012423
2.234428,2.3748434,-0.60559064,-0.48101252,0.22031118,0.40649572
-0.61511225,-0.68410814,-0.7378634,-0.67090935,0.22130872,0.415028
0.46456,0.5813052,-0.72925735,-0.6761084,0.23295902,0.43006787
-0.840967,-0.9481045,-0.7435515,-0.76550645,0.23127072,0.45981774
-0.44350895,-0.3636431,-0.5791321,-0.8326194,0.21754847,0.461148
-1.3527304,-1.2170756,-0.3764302,-0.8654543,0.18098892,0.4671717
-0.16308212,0.1373607,-0.120915204,-0.82339513,0.14000612,0.47010055
-0.19249016,0.033576354,-0.00035286386,-0.8273305,0.09356907,0.45887247
0.012765489,0.24182571,0.07010141,-0.8256384,0.058280908,0.44235733
-0.5373214,-0.5004173,0.087608084,-0.8764481,0.034297295,0.464511
-0.5466482,-0.40745085,0.16055325,-0.87983364,0.015058756,0.45791957
0.0600357,0.34945357,0.22074635,-0.8450269,-0.0046133716,0.43421283
-0.2874522,-0.15020959,0.1897551,-0.86781865,-0.012498398,0.45161095
-0.06271328,-0.046505623,0.14939626,-0.82121783,-0.005243761,0.41236886
-0.2397,-0.15937692,0.12965998,-0.80459225,-0.0007687901,0.41685864
0.4062174,0.5618091,0.12874658,-0.75121456,2.7495316e-05,0.4056507
0.88719285,1.0271102,0.06909367,-0.74298453,-0.00071135734,0.41905287
0.65596676,0.7404006,-0.043111604,-0.75616556,0.0039506187,0.43779817
-1.5510063,-1.6654816,-0.1149635,-0.81490743,0.026175534,0.4538184
-1.1294336,-1.183813,-0.026196975,-0.7812831,0.05432366,0.48646715
-0.9095608,-0.90624934,0.05041125,-0.77651036,0.06218077,0.5120499
1.2692744,1.5461317,0.07430999,-0.6400451,0.06315598,0.51179266
-0.12613118,-0.24396147,-0.051919248,-0.8510508,0.06279033,0.5449486
-0.41225708,-0.31139034,-0.1008469,-0.87174654,0.0814246,0.5921744
-0.030670047,0.03131099,-0.14628677,-0.85624534,0.10105684,0.5856755
0.22252098,0.32461143,-0.21081817,-0.85110664,0.11650948,0.60302365
-0.7545528,-0.7996529,-0.2595148,-0.87189186,0.13349928,0.58736706
-1.0649362,-0.93345827,-0.23703055,-0.926125,0.15987597,0.63132143
-0.75354594,-0.63367206,-0.23475523,-0.91082186,0.18942001,0.6205994
0.13323782,0.31099617,-0.2877656,-0.86227053,0.21552764,0.5899906
-0.34137148,-0.26310182,-0.3809131,-0.88904166,0.23961931,0.59962404
0.13061199,0.23595084,-0.44619367,-0.8148615,0.26747298,0.5743507
-0.44478792,-0.58493954,-0.49507013,-0.8078123,0.28938097,0.54877055
-0.80164313,-0.7599315,-0.42183682,-0.7625278,0.29915023,0.5543119
-0.57429695,-0.56453204,-0.29175064,-0.701041,0.29032075,0.5133556
-0.85448027,-0.89579463,-0.17703514,-0.73685485,0.2745757,0.49445286
-0.0850625,0.023926929,-0.0881572,-0.6824725,0.2562741,0.50216866
0.65087456,0.5576498,-0.11965756,-0.6413091,0.23727112,0.4928724
0.98557377,0.8518395,-0.22501656,-0.57802707,0.2266282,0.49535736
-0.17098251,-0.335051,-0.33054298,-0.6001612,0.23199493,0.4877281
-0.3411283,-0.40392566,-0.3827166,-0.61286217,0.25460416,0.5004417
0.489585,0.4472192,-0.4739222,-0.6389628,0.2767968,0.5207919
0.29207286,0.07728231,-0.6249241,-0.6702456,0.30145782,0.51752734
-0.25940976,-0.33951098,-0.7106004,-0.70281035,0.3300291,0.53490806
0.4493274,0.3875562,-0.78499746,-0.68639994,0.35552245,0.53512347
-0.49326077,-0.6266651,-0.86759067,-0.70861745,0.38294417,0.5386622
0.23771665,0.15558235,-0.86113966,-0.70868844,0.40033892,0.51574147
-0.15122893,-0.064988345,-0.8615209,-0.75277734,0.40079114,0.5379474
1.0507836,0.9075512,-0.9017558,-0.7661295,0.40265194,0.5235778
-0.114838876,-0.1583071,-1.000139,-0.7896197,0.410162,0.5245173
-0.20187595,-0.23164634,-1.0108473,-0.74996585,0.42645127,0.50017273
-0.6932744,-0.61669225,-0.96059304,-0.72173154,0.4329849,0.4825255
-0.44329637,-0.447762,-0.88589627,-0.67800015,0.4342727,0.44859502
1.7133121,1.4971946,-0.9184863,-0.6128815,0.42766505,0.4397724
0.58192676,0.3434778,-1.0397264,-0.6869594,0.41520795,0.437847
0.5539688,0.2879364,-1.0750303,-0.63174164,0.41144073,0.39540175
0.19544189,-0.092004895,-1.0796869,-0.6313147,0.40436748,0.40056983
-0.35557783,-0.43987113,-1.0153993,-0.5854354,0.39437407,0.40259948
-0.1530917,-0.353989,-0.93900067,-0.5623982,0.38319558,0.3885307
-0.9802195,-1.0908866,-0.8415864,-0.5847373,0.37307605,0.41281286
-0.028999198,-0.09115122,-0.68686914,-0.61770874,0.35367465,0.42803237
0.43615562,0.28952456,-0.6074541,-0.6729608,0.31805462,0.4580039
0.9081192,0.9119603,-0.56474584,-0.7028492,0.27959734,0.5137174
-0.25280005,-0.30505317,-0.5632599,-0.72989434,0.2529684,0.5233501
