HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5568534,-0.33182588,-0.5492275,0.25108442,0.44189745
-0.56441396,-0.65318525,-0.37122494,-0.64052653,0.22181097,0.41506433
-0.042352423,0.09476772,-0.34280327,-0.6343932,0.21031438,0.4229589
0.90614766,1.0054865,-0.39971074,-0.63554925,0.20748125,0.43338656
0.34716776,0.31156647,-0.5276641,-0.6619218,0.21205361,0.41774827
2.234428,2.350585,-0.60559064,-0.49956518,0.22031118,0.42403406
-0.61511225,-0.7040857,-0.7378634,-0.67373705,0.22130872,0.42902577
0.46456,0.5561408,-0.72925735,-0.6760336,0.23295902,0.44385988
-0.840967,-0.9623498,-0.7435515,-0.7666476,0.23127072,0.47364014
-0.44350895,-0.3780939,-0.5791321,-0.83427185,0.21754847,0.47616082
-1.3527304,-1.2303435,-0.3764302,-0.86708355,0.18098892,0.4798712
-0.16308212,0.123462856,-0.120915204,-0.821458,0.14000612,0.47969723
-0.19249016,0.019484684,-0.00035286386,-0.827521,0.09356907,0.46795624
0.012765489,0.22921667,0.07010141,-0.8343243,0.058280908,0.4554426
-0.5373214,-0.5144797,0.087608084,-0.88949114,0.034297295,0.4791534
-0.5466482,-0.42139134,0.16055325,-0.8932885,0.015058756,0.47280163
0.0600357,0.33455953,0.22074635,-0.8560189,-0.0046133716,0.4459166
-0.2874522,-0.168059,0.1897551,-0.87401676,-0.012498398,0.46154958
-0.06271328,-0.06130421,0.14939626,-0.8268516,-0.005243761,0.42150205
-0.2397,-0.17923686,0.12965998,-0.81066036,-0.0007687901,0.42670274
0.4062174,0.5414298,0.12874658,-0.758857,2.7495316e-05,0.41525775
0.88719285,0.999552,0.06909367,-0.7498476,-0.00071135734,0.4270447
0.65596676,0.7150887,-0.043111604,-0.766715,0.0039506187,0.44721758
-1.5510063,-1.6796339,-0.1149635,-0.8185034,0.026175534,0.4620567
-1.1294336,-1.1964546,-0.026196975,-0.7839303,0.05432366,0.49377167
-0.9095608,-0.92098874,0.05041125,-0.7787073,0.06218077,0.51907814
1.2692744,1.5250107,0.07430999,-0.64192307,0.06315598,0.51782346
-0.12613118,-0.26163268,-0.051919248,-0.8552101,0.06279033,0.5532205
-0.41225708,-0.32718763,-0.1008469,-0.8736609,0.0814246,0.60027474
-0.030670047,0.01152879,-0.14628677,-0.86444944,0.10105684,0.5951332
0.22252098,0.3079214,-0.21081817,-0.8607723,0.11650948,0.61202073
-0.7545528,-0.8129684,-0.2595148,-0.87768674,0.13349928,0.5950628
-1.0649362,-0.94575286,-0.23703055,-0.9302077,0.15987597,0.6382387
-0.75354594,-0.64861035,-0.23475523,-0.9154992,0.18942001,0.6279978
0.13323782,0.29302353,-0.2877656,-0.8712051,0.21552764,0.5990811
-0.34137148,-0.28102994,-0.3809131,-0.89559007,0.23961931,0.60784966
0.13061199,0.21666247,-0.44619367,-0.8227412,0.26747298,0.58301353
-0.44478792,-0.59759647,-0.49507013,-0.8103097,0.28938097,0.5548391
-0.80164313,-0.7746367,-0.42183682,-0.7626068,0.29915023,0.5597794
-0.57429695,-0.5814823,-0.29175064,-0.704299,0.29032075,0.52039814
-0.85448027,-0.90876263,-0.17703514,-0.7361764,0.2745757,0.50158507
-0.0850625,0.002546385,-0.0881572,-0.68587285,0.2562741,0.50899
0.65087456,0.5347612,-0.11965756,-0.64699465,0.23727112,0.5004236
0.98557377,0.82419974,-0.22501656,-0.58184224,0.2266282,0.50042593
-0.17098251,-0.35169107,-0.33054298,-0.598766,0.23199493,0.4921322
-0.3411283,-0.4203847,-0.3827166,-0.6105142,0.25460416,0.5046825
0.489585,0.4235226,-0.4739222,-0.64128625,0.2767968,0.5283809
0.29207286,0.0618525,-0.6249241,-0.66807497,0.30145782,0.5231123
-0.25940976,-0.35147506,-0.7106004,-0.7000369,0.3300291,0.53976387
0.4493274,0.369695,-0.78499746,-0.68678033,0.35552245,0.54146457
-0.49326077,-0.638281,-0.86759067,-0.70464694,0.38294417,0.54279727
0.23771665,0.14164948,-0.86113966,-0.7072847,0.40033892,0.5211127
-0.15122893,-0.083753996,-0.8615209,-0.7517582,0.40079114,0.54369944
1.0507836,0.8890779,-0.9017558,-0.7652586,0.40265194,0.5285704
-0.114838876,-0.17553669,-1.000139,-0.79094553,0.410162,0.5325064
-0.20187595,-0.24820478,-1.0108473,-0.75060564,0.42645127,0.50612503
-0.6932744,-0.6327224,-0.96059304,-0.7206842,0.4329849,0.48980784
-0.44329637,-0.46104467,-0.88589627,-0.6755286,0.4342727,0.4564832
1.7133121,1.4739423,-0.9184863,-0.6150005,0.42766505,0.44741434
0.58192676,0.32230842,-1.0397264,-0.68868417,0.41520795,0.44696528
0.5539688,0.27181786,-1.0750303,-0.6323068,0.41144073,0.4049666
0.19544189,-0.10514368,-1.0796869,-0.62959135,0.40436748,0.40912414
-0.35557783,-0.45536435,-1.0153993,-0.5845572,0.39437407,0.407463
-0.1530917,-0.36510533,-0.93900067,-0.55831975,0.38319558,0.39659768
-0.9802195,-1.1028111,-0.8415864,-0.5818303,0.37307605,0.4208308
-0.028999198,-0.106812626,-0.68686914,-0.6134746,0.35367465,0.4368351
0.43615562,0.27171546,-0.6074541,-0.6730083,0.31805462,0.4672765
0.9081192,0.8871139,-0.56474584,-0.70207286,0.27959734,0.51824224
-0.25280005,-0.3248201,-0.5632599,-0.72994405,0.2529684,0.52974576
0.69996655,0.5705164,-0.562081,-0.73083067,0.24271257,0.51463187
0.24770166,0.16196173,-0.638998,-0.73935807,0.23741533,0.54011625
0.34647867,0.23333845,-0.7097495,-0.7793959,0.24554382,0.54315466
