HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1607472,-0.33182588,-0.4525868,0.25108442,0.32425487
-0.56441396,-0.8527949,-0.37122494,-0.30320942,0.22181097,0.31586617
-0.042352423,-0.17873357,-0.34280327,-0.29272896,0.21031438,0.39729023
0.90614766,1.0384183,-0.39971074,-0.4114389,0.20748125,0.47648227
0.34716776,0.6414508,-0.5276641,-0.5112698,0.21205361,0.420053
2.234428,2.3946116,-0.60559064,-0.50044274,0.22031118,0.41499424
-0.61511225,-0.44837618,-0.7378634,-0.27841598,0.22130872,0.29599577
0.46456,0.2114958,-0.72925735,-0.17320064,0.23295902,0.37556648
-0.840967,-1.1362094,-0.7435515,-0.2140274,0.23127072,0.40178436
-0.44350895,-0.5486828,-0.5791321,-0.31121808,0.21754847,0.4613458
-1.3527304,-1.0798603,-0.3764302,-0.47109488,0.18098892,0.43368357
-0.16308212,0.20984745,-0.120915204,-0.5285685,0.14000612,0.37339753
-0.19249016,-0.06956704,-0.00035286386,-0.46324253,0.09356907,0.32509947
0.012765489,-0.2274592,0.07010141,-0.37722546,0.058280908,0.3317024
-0.5373214,-0.93324363,0.087608084,-0.3741129,0.034297295,0.36371022
-0.5466482,-0.7380475,0.16055325,-0.4905353,0.015058756,0.4250449
0.0600357,0.19044061,0.22074635,-0.7107339,-0.0046133716,0.47038007
-0.2874522,0.034319744,0.1897551,-0.7649946,-0.012498398,0.41122448
-0.06271328,0.13256109,0.14939626,-0.7047874,-0.005243761,0.35144234
-0.2397,-0.20115699,0.12965998,-0.5720972,-0.0007687901,0.34852797
0.4062174,0.14413573,0.12874658,-0.53275067,2.7495316e-05,0.45376527
0.88719285,0.6989734,0.06909367,-0.5938872,-0.00071135734,0.5899289
0.65596676,0.8455268,-0.043111604,-0.68153226,0.0039506187,0.6020555
-1.5510063,-1.0498277,-0.1149635,-0.5673908,0.026175534,0.5204783
-1.1294336,-0.4859076,-0.026196975,-0.5229857,0.05432366,0.4562767
-0.9095608,-0.48289645,0.05041125,-0.41530582,0.06218077,0.4245578
1.2692744,1.0107306,0.07430999,-0.39867166,0.06315598,0.6036492
-0.12613118,-0.39228368,-0.051919248,-0.31965706,0.06279033,0.57503057
-0.41225708,-0.3078456,-0.1008469,-0.43708417,0.0814246,0.6212239
-0.030670047,0.23262042,-0.14628677,-0.5718675,0.10105684,0.5950447
0.22252098,0.48359555,-0.21081817,-0.6185646,0.11650948,0.5368607
-0.7545528,-0.6030475,-0.2595148,-0.51571083,0.13349928,0.4341448
-1.0649362,-1.071706,-0.23703055,-0.43626347,0.15987597,0.45032644
-0.75354594,-0.9429512,-0.23475523,-0.4311847,0.18942001,0.5118912
0.13323782,-0.11775856,-0.2877656,-0.60737,0.21552764,0.6155693
-0.34137148,-0.23224683,-0.3809131,-0.73498046,0.23961931,0.57188827
0.13061199,0.3465742,-0.44619367,-0.8282099,0.26747298,0.54547673
-0.44478792,-0.37579775,-0.49507013,-0.6727185,0.28938097,0.4739198
-0.80164313,-0.79097867,-0.42183682,-0.5532061,0.29915023,0.47101265
-0.57429695,-0.64394855,-0.29175064,-0.5015315,0.29032075,0.552099
-0.85448027,-0.8901031,-0.17703514,-0.53394306,0.2745757,0.6096082
-0.0850625,0.20444307,-0.0881572,-0.7053324,0.2562741,0.6900724
0.65087456,1.0236402,-0.11965756,-0.7522609,0.23727112,0.65938115
0.98557377,1.1977421,-0.22501656,-0.7057625,0.2266282,0.5894032
-0.17098251,-0.09166379,-0.33054298,-0.48554176,0.23199493,0.53597426
-0.3411283,-0.4274339,-0.3827166,-0.3661323,0.25460416,0.53967196
0.489585,0.33801308,-0.4739222,-0.41987097,0.2767968,0.67520887
0.29207286,0.1565152,-0.6249241,-0.52630484,0.30145782,0.66390216
-0.25940976,0.03170082,-0.7106004,-0.60685253,0.3300291,0.5847972
0.4493274,0.6741485,-0.78499746,-0.6327938,0.35552245,0.52694166
-0.49326077,-0.5035531,-0.86759067,-0.48798746,0.38294417,0.43315285
0.23771665,-0.15618442,-0.86113966,-0.44959205,0.40033892,0.48770595
-0.15122893,-0.5165538,-0.8615209,-0.46336946,0.40079114,0.54082227
1.0507836,0.66264844,-0.9017558,-0.687412,0.40265194,0.6208324
-0.114838876,-0.084426865,-1.000139,-0.76895535,0.410162,0.5232237
-0.20187595,0.0031863153,-1.0108473,-0.8348268,0.42645127,0.448857
-0.6932744,-0.4473068,-0.96059304,-0.7192366,0.4329849,0.39458823
-0.44329637,-0.5292608,-0.88589627,-0.63640535,0.4342727,0.3718629
1.7133121,1.1526201,-0.9184863,-0.71185803,0.42766505,0.5518208
0.58192676,0.26193196,-1.0397264,-0.73331594,0.41520795,0.5515124
0.5539688,0.5963685,-1.0750303,-0.84173656,0.41144073,0.55980647
0.19544189,0.52350193,-1.0796869,-0.85426676,0.40436748,0.50450444
-0.35557783,0.13973781,-1.0153993,-0.7183728,0.39437407,0.41716045
-0.1530917,0.00013555586,-0.93900067,-0.57773507,0.38319558,0.38878417
-0.9802195,-0.9417865,-0.8415864,-0.4827242,0.37307605,0.46905017
-0.028999198,-0.005993545,-0.68686914,-0.51135874,0.35367465,0.5621324
0.43615562,0.6358397,-0.6074541,-0.6664252,0.31805462,0.60538805
0.9081192,1.4531517,-0.56474584,-0.7562485,0.27959734,0.5642215
-0.25280005,0.19894898,-0.5632599,-0.6882144,0.2529684,0.48312968
0.69996655,0.6948894,-0.562081,-0.61529505,0.24271257,0.4630155
