HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0827714,-0.33182588,-0.6427944,0.25108442,0.44155526
-0.56441396,-0.8687008,-0.37122494,-0.4369068,0.22181097,0.35449326
-0.042352423,-0.10996105,-0.34280327,-0.4023,0.21031438,0.3779652
0.90614766,0.9464121,-0.39971074,-0.5709855,0.20748125,0.5197974
0.34716776,0.36083376,-0.5276641,-0.61749065,0.21205361,0.4259162
2.234428,1.9675975,-0.60559064,-0.68465286,0.22031118,0.53155226
-0.61511225,-0.56145656,-0.7378634,-0.43447226,0.22130872,0.29197896
0.46456,0.30516338,-0.72925735,-0.3325758,0.23295902,0.4032246
-0.840967,-1.061825,-0.7435515,-0.3591045,0.23127072,0.3893292
-0.44350895,-0.6314459,-0.5791321,-0.4261011,0.21754847,0.4722103
-1.3527304,-1.1863872,-0.3764302,-0.56953233,0.18098892,0.4279312
-0.16308212,0.056944475,-0.120915204,-0.6150353,0.14000612,0.3955155
-0.19249016,-0.094627336,-0.00035286386,-0.55460906,0.09356907,0.34847128
0.012765489,-0.06764205,0.07010141,-0.48718244,0.058280908,0.34814668
-0.5373214,-0.8108246,0.087608084,-0.5143668,0.034297295,0.3419791
-0.5466482,-0.7072142,0.16055325,-0.61410254,0.015058756,0.3953756
0.0600357,0.15180609,0.22074635,-0.792651,-0.0046133716,0.4349841
-0.2874522,-0.12141217,0.1897551,-0.83249056,-0.012498398,0.40996826
-0.06271328,-0.07970007,0.14939626,-0.7873282,-0.005243761,0.35408586
-0.2397,-0.20793737,0.12965998,-0.68500984,-0.0007687901,0.32493758
0.4062174,0.25707084,0.12874658,-0.677897,2.7495316e-05,0.41886842
0.88719285,0.7955196,0.06909367,-0.7684992,-0.00071135734,0.60433775
0.65596676,0.73418534,-0.043111604,-0.8240259,0.0039506187,0.6476059
-1.5510063,-1.2639123,-0.1149635,-0.68468857,0.026175534,0.51634973
-1.1294336,-0.7822122,-0.026196975,-0.6443578,0.05432366,0.45537692
-0.9095608,-0.6286119,0.05041125,-0.57453173,0.06218077,0.42743617
1.2692744,1.046806,0.07430999,-0.6769101,0.06315598,0.67987293
-0.12613118,-0.29679972,-0.051919248,-0.5096348,0.06279033,0.5380056
-0.41225708,-0.27187157,-0.1008469,-0.5905256,0.0814246,0.59894973
-0.030670047,0.13488674,-0.14628677,-0.7345402,0.10105684,0.58365405
0.22252098,0.36112064,-0.21081817,-0.77605957,0.11650948,0.51447463
-0.7545528,-0.7111581,-0.2595148,-0.6720784,0.13349928,0.47359335
-1.0649362,-1.0308003,-0.23703055,-0.60612696,0.15987597,0.45236725
-0.75354594,-0.7983418,-0.23475523,-0.61781394,0.18942001,0.48216212
0.13323782,0.038545698,-0.2877656,-0.7602192,0.21552764,0.57416296
-0.34137148,-0.28428006,-0.3809131,-0.8532412,0.23961931,0.56116474
0.13061199,0.21494469,-0.44619367,-0.9408361,0.26747298,0.537965
-0.44478792,-0.5680603,-0.49507013,-0.79192626,0.28938097,0.45820308
-0.80164313,-0.82650834,-0.42183682,-0.7303809,0.29915023,0.47887266
-0.57429695,-0.6338736,-0.29175064,-0.7129851,0.29032075,0.6113225
-0.85448027,-0.9760966,-0.17703514,-0.6947673,0.2745757,0.5888454
-0.0850625,0.09416169,-0.0881572,-0.8468953,0.2562741,0.6734557
0.65087456,0.7064234,-0.11965756,-0.94843954,0.23727112,0.7330247
0.98557377,0.95458,-0.22501656,-0.8965486,0.2266282,0.6454911
-0.17098251,-0.19478182,-0.33054298,-0.66898996,0.23199493,0.53957963
-0.3411283,-0.39727235,-0.3827166,-0.5616985,0.25460416,0.5572906
0.489585,0.44658732,-0.4739222,-0.67778426,0.2767968,0.7398001
0.29207286,0.066333756,-0.6249241,-0.69722515,0.30145782,0.68837905
-0.25940976,-0.26150244,-0.7106004,-0.7584251,0.3300291,0.6166073
0.4493274,0.46188608,-0.78499746,-0.8129242,0.35552245,0.5507959
-0.49326077,-0.65335315,-0.86759067,-0.6712764,0.38294417,0.4511909
0.23771665,-0.0785021,-0.86113966,-0.65087295,0.40033892,0.45424628
-0.15122893,-0.3087803,-0.8615209,-0.6703376,0.40079114,0.5046986
1.0507836,0.7507259,-0.9017558,-0.88473415,0.40265194,0.639618
-0.114838876,-0.20181905,-1.000139,-0.90288264,0.410162,0.5387115
-0.20187595,-0.18857579,-1.0108473,-0.94781375,0.42645127,0.46716338
-0.6932744,-0.6046258,-0.96059304,-0.8396591,0.4329849,0.43350935
-0.44329637,-0.5674775,-0.88589627,-0.7873777,0.4342727,0.3904708
1.7133121,1.2302166,-0.9184863,-0.9063662,0.42766505,0.60451007
0.58192676,0.28891957,-1.0397264,-0.8834717,0.41520795,0.60448235
0.5539688,0.3678192,-1.0750303,-0.95928913,0.41144073,0.631211
0.19544189,0.11296526,-1.0796869,-0.96730846,0.40436748,0.5264532
-0.35557783,-0.12929128,-1.0153993,-0.8409105,0.39437407,0.45860416
-0.1530917,-0.21088304,-0.93900067,-0.7215095,0.38319558,0.4218585
-0.9802195,-1.0128937,-0.8415864,-0.63864136,0.37307605,0.50287586
-0.028999198,-0.023075491,-0.68686914,-0.66933256,0.35367465,0.56837964
0.43615562,0.43727642,-0.6074541,-0.8306386,0.31805462,0.6427621
0.9081192,1.1578819,-0.56474584,-0.91871285,0.27959734,0.6493253
-0.25280005,0.018752158,-0.5632599,-0.83580184,0.2529684,0.50458145
0.69996655,0.5610706,-0.562081,-0.78046256,0.24271257,0.51619124
0.24770166,0.08942278,-0.638998,-0.6765401,0.23741533,0.5245975
0.34647867,0.067898214,-0.7097495,-0.7333832,0.24554382,0.6031655
