HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1343488,-0.33182588,-0.5106486,0.25108442,0.34479383
-0.56441396,-0.8689172,-0.37122494,-0.34975725,0.22181097,0.3367795
-0.042352423,-0.14817394,-0.34280327,-0.33722502,0.21031438,0.37920895
0.90614766,0.97814775,-0.39971074,-0.466281,0.20748125,0.48854926
0.34716776,0.46078134,-0.5276641,-0.5329759,0.21205361,0.41970703
2.234428,2.1954317,-0.60559064,-0.5369369,0.22031118,0.45697454
-0.61511225,-0.5336785,-0.7378634,-0.32816106,0.22130872,0.30248854
0.46456,0.2501467,-0.72925735,-0.23912069,0.23295902,0.39338008
-0.840967,-1.1231732,-0.7435515,-0.2734475,0.23127072,0.40709534
-0.44350895,-0.6008157,-0.5791321,-0.35724002,0.21754847,0.47112533
-1.3527304,-1.167455,-0.3764302,-0.49748644,0.18098892,0.4369369
-0.16308212,0.08767681,-0.120915204,-0.5386337,0.14000612,0.38927594
-0.19249016,-0.11222954,-0.00035286386,-0.48271587,0.09356907,0.33806214
0.012765489,-0.15338646,0.07010141,-0.41176972,0.058280908,0.34135976
-0.5373214,-0.8833847,0.087608084,-0.42506695,0.034297295,0.36503568
-0.5466482,-0.72801596,0.16055325,-0.526276,0.015058756,0.42022666
0.0600357,0.14956458,0.22074635,-0.71905786,-0.0046133716,0.45558044
-0.2874522,-0.08390646,0.1897551,-0.75966233,-0.012498398,0.40545532
-0.06271328,-0.017242,0.14939626,-0.70182824,-0.005243761,0.35062954
-0.2397,-0.23136248,0.12965998,-0.59285885,-0.0007687901,0.33918044
0.4062174,0.1891782,0.12874658,-0.5718208,2.7495316e-05,0.41984406
0.88719285,0.75525063,0.06909367,-0.6475996,-0.00071135734,0.5691551
0.65596676,0.7693763,-0.043111604,-0.7022833,0.0039506187,0.6004621
-1.5510063,-1.2052995,-0.1149635,-0.59172237,0.026175534,0.5092428
-1.1294336,-0.68794286,-0.026196975,-0.5475694,0.05432366,0.45410857
-0.9095608,-0.5897064,0.05041125,-0.46004853,0.06218077,0.42721167
1.2692744,1.057901,0.07430999,-0.49310207,0.06315598,0.62230825
-0.12613118,-0.3508222,-0.051919248,-0.3884582,0.06279033,0.5616003
-0.41225708,-0.2992862,-0.1008469,-0.4829168,0.0814246,0.60401046
-0.030670047,0.13682859,-0.14628677,-0.6070499,0.10105684,0.580266
0.22252098,0.39242142,-0.21081817,-0.65099,0.11650948,0.52899456
-0.7545528,-0.7012705,-0.2595148,-0.56464374,0.13349928,0.42386106
-1.0649362,-1.0632074,-0.23703055,-0.4958259,0.15987597,0.43651643
-0.75354594,-0.870757,-0.23475523,-0.49835443,0.18942001,0.49571916
0.13323782,-0.041091844,-0.2877656,-0.6565075,0.21552764,0.58660924
-0.34137148,-0.27889055,-0.3809131,-0.74804413,0.23961931,0.5584239
0.13061199,0.24760923,-0.44619367,-0.8349308,0.26747298,0.53913367
-0.44478792,-0.5006828,-0.49507013,-0.6757185,0.28938097,0.45850065
-0.80164313,-0.8183031,-0.42183682,-0.5927936,0.29915023,0.47050992
-0.57429695,-0.6752583,-0.29175064,-0.5738578,0.29032075,0.5584111
-0.85448027,-0.95025563,-0.17703514,-0.5815938,0.2745757,0.59460807
-0.0850625,0.11762348,-0.0881572,-0.7306514,0.2562741,0.6726675
0.65087456,0.8222154,-0.11965756,-0.77293956,0.23727112,0.663463
0.98557377,1.0368972,-0.22501656,-0.7393451,0.2266282,0.6040046
-0.17098251,-0.17306368,-0.33054298,-0.53253424,0.23199493,0.53502226
-0.3411283,-0.41252047,-0.3827166,-0.4276357,0.25460416,0.5441413
0.489585,0.38064206,-0.4739222,-0.5138409,0.2767968,0.66556215
0.29207286,0.08819491,-0.6249241,-0.5807097,0.30145782,0.65448153
-0.25940976,-0.14063497,-0.7106004,-0.6358504,0.3300291,0.58888924
0.4493274,0.52636325,-0.78499746,-0.68060535,0.35552245,0.53332865
-0.49326077,-0.6066239,-0.86759067,-0.54844904,0.38294417,0.43444964
0.23771665,-0.13133515,-0.86113966,-0.5159168,0.40033892,0.4836729
-0.15122893,-0.4014184,-0.8615209,-0.53430396,0.40079114,0.53285635
1.0507836,0.71789056,-0.9017558,-0.7369561,0.40265194,0.6206051
-0.114838876,-0.16388674,-1.000139,-0.7918752,0.410162,0.51080775
-0.20187595,-0.1282488,-1.0108473,-0.84029555,0.42645127,0.45462236
-0.6932744,-0.56286037,-0.96059304,-0.736334,0.4329849,0.40265688
-0.44329637,-0.55031127,-0.88589627,-0.6656806,0.4342727,0.37981412
1.7133121,1.2159674,-0.9184863,-0.7620907,0.42766505,0.53781104
0.58192676,0.25134924,-1.0397264,-0.7567415,0.41520795,0.5536946
0.5539688,0.44883847,-1.0750303,-0.84409505,0.41144073,0.5795078
0.19544189,0.25395492,-1.0796869,-0.85722554,0.40436748,0.5137727
-0.35557783,-0.039671615,-1.0153993,-0.7275453,0.39437407,0.43091032
-0.1530917,-0.1326632,-0.93900067,-0.6051041,0.38319558,0.3944753
-0.9802195,-1.01577,-0.8415864,-0.5373752,0.37307605,0.4632471
-0.028999198,-0.024297789,-0.68686914,-0.555759,0.35367465,0.56009495
0.43615562,0.48159212,-0.6074541,-0.710212,0.31805462,0.6269969
0.9081192,1.2748824,-0.56474584,-0.785396,0.27959734,0.6010591
-0.25280005,0.06649706,-0.5632599,-0.7155608,0.2529684,0.50215125
0.69996655,0.58792317,-0.562081,-0.65827614,0.24271257,0.49786237
0.24770166,0.009392917,-0.638998,-0.5708988,0.23741533,0.51288974
0.34647867,-0.009780347,-0.7097495,-0.6361225,0.24554382,0.5906565
