HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4504963,-0.33182588,-0.63698643,0.25108442,0.54876924
-0.56441396,-0.6795914,-0.37122494,-0.74682057,0.22181097,0.5294162
-0.042352423,0.04926686,-0.34280327,-0.75793827,0.21031438,0.5494822
0.90614766,0.8589893,-0.39971074,-0.7862823,0.20748125,0.5556259
0.34716776,0.24124657,-0.5276641,-0.7923227,0.21205361,0.5426266
2.234428,2.2404218,-0.60559064,-0.69528055,0.22031118,0.55260015
-0.61511225,-0.78617203,-0.7378634,-0.82074475,0.22130872,0.52728355
0.46456,0.4591915,-0.72925735,-0.78638273,0.23295902,0.54540837
-0.840967,-0.9457622,-0.7435515,-0.8949244,0.23127072,0.5728663
-0.44350895,-0.3413216,-0.5791321,-0.88826895,0.21754847,0.56746936
-1.3527304,-1.2217643,-0.3764302,-0.94618225,0.18098892,0.5667877
-0.16308212,0.07865055,-0.120915204,-0.89736253,0.14000612,0.56009257
-0.19249016,-0.015014857,-0.00035286386,-0.87662333,0.09356907,0.54521906
0.012765489,0.20628063,0.07010141,-0.8699777,0.058280908,0.5309874
-0.5373214,-0.49124134,0.087608084,-0.92214215,0.034297295,0.53604734
-0.5466482,-0.39351672,0.16055325,-0.92569757,0.015058756,0.53037536
0.0600357,0.3060516,0.22074635,-0.89361525,-0.0046133716,0.5066726
-0.2874522,-0.20836361,0.1897551,-0.91004604,-0.012498398,0.5026734
-0.06271328,-0.04701163,0.14939626,-0.89051,-0.005243761,0.47188202
-0.2397,-0.218732,0.12965998,-0.88786155,-0.0007687901,0.4627407
0.4062174,0.47885305,0.12874658,-0.8525782,2.7495316e-05,0.4400281
0.88719285,0.9007309,0.06909367,-0.8308976,-0.00071135734,0.42788914
0.65596676,0.6148558,-0.043111604,-0.8571214,0.0039506187,0.45199916
-1.5510063,-1.7178162,-0.1149635,-0.92883146,0.026175534,0.49800327
-1.1294336,-1.1375903,-0.026196975,-0.82221276,0.05432366,0.5052738
-0.9095608,-0.8744025,0.05041125,-0.81056625,0.06218077,0.523726
1.2692744,1.4655482,0.07430999,-0.65010804,0.06315598,0.4782836
-0.12613118,-0.24521378,-0.051919248,-0.8868034,0.06279033,0.56953835
-0.41225708,-0.34281966,-0.1008469,-0.85029995,0.0814246,0.60138226
-0.030670047,-0.013786614,-0.14628677,-0.8296943,0.10105684,0.61141443
0.22252098,0.2753284,-0.21081817,-0.80357224,0.11650948,0.6141565
-0.7545528,-0.7772359,-0.2595148,-0.8747338,0.13349928,0.6284648
-1.0649362,-0.9603653,-0.23703055,-0.90096045,0.15987597,0.6451205
-0.75354594,-0.65167475,-0.23475523,-0.89617807,0.18942001,0.65092516
0.13323782,0.23921062,-0.2877656,-0.87481046,0.21552764,0.62699234
-0.34137148,-0.30317438,-0.3809131,-0.9206815,0.23961931,0.6383271
0.13061199,0.15428393,-0.44619367,-0.86682874,0.26747298,0.60503423
-0.44478792,-0.57076675,-0.49507013,-0.8542435,0.28938097,0.56991184
-0.80164313,-0.8105017,-0.42183682,-0.80841905,0.29915023,0.5602156
-0.57429695,-0.5758033,-0.29175064,-0.7329868,0.29032075,0.5007843
-0.85448027,-0.88948786,-0.17703514,-0.7620693,0.2745757,0.5101187
-0.0850625,-0.042021677,-0.0881572,-0.7136661,0.2562741,0.5070144
0.65087456,0.5016379,-0.11965756,-0.6573333,0.23727112,0.4774674
0.98557377,0.7674427,-0.22501656,-0.6004406,0.2266282,0.48010567
-0.17098251,-0.36556512,-0.33054298,-0.6104512,0.23199493,0.48126993
-0.3411283,-0.44512075,-0.3827166,-0.622018,0.25460416,0.49789634
0.489585,0.3511395,-0.4739222,-0.639732,0.2767968,0.5124637
0.29207286,0.0414501,-0.6249241,-0.70524937,0.30145782,0.5287472
-0.25940976,-0.3544727,-0.7106004,-0.734485,0.3300291,0.5483273
0.4493274,0.3192442,-0.78499746,-0.70413196,0.35552245,0.55264556
-0.49326077,-0.6518046,-0.86759067,-0.7306941,0.38294417,0.55754435
0.23771665,0.13632847,-0.86113966,-0.71954215,0.40033892,0.5385827
-0.15122893,-0.15753889,-0.8615209,-0.7647127,0.40079114,0.56945443
1.0507836,0.8004098,-0.9017558,-0.7628504,0.40265194,0.5411289
-0.114838876,-0.24131684,-1.000139,-0.7958884,0.410162,0.5507238
-0.20187595,-0.3007055,-1.0108473,-0.7499519,0.42645127,0.5263449
-0.6932744,-0.68437165,-0.96059304,-0.7242855,0.4329849,0.50720394
-0.44329637,-0.48235595,-0.88589627,-0.6721363,0.4342727,0.48257294
1.7133121,1.4150414,-0.9184863,-0.60877514,0.42766505,0.47606733
0.58192676,0.25371122,-1.0397264,-0.69438905,0.41520795,0.48573378
0.5539688,0.25383317,-1.0750303,-0.6372887,0.41144073,0.441816
0.19544189,-0.066859454,-1.0796869,-0.6002944,0.40436748,0.43716493
-0.35557783,-0.49763608,-1.0153993,-0.6024625,0.39437407,0.43155733
-0.1530917,-0.33076018,-0.93900067,-0.5394254,0.38319558,0.42335442
-0.9802195,-1.1090971,-0.8415864,-0.59880614,0.37307605,0.45424417
-0.028999198,-0.11713009,-0.68686914,-0.61042,0.35367465,0.4679003
