HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1471636,-0.33182588,-0.48991418,0.25108442,0.33897045
-0.56441396,-0.85653985,-0.37122494,-0.3392759,0.22181097,0.33316818
-0.042352423,-0.14535648,-0.34280327,-0.3242823,0.21031438,0.38486335
0.90614766,1.001603,-0.39971074,-0.4465087,0.20748125,0.4847841
0.34716776,0.50728786,-0.5276641,-0.5214123,0.21205361,0.4206799
2.234428,2.2463336,-0.60559064,-0.51842463,0.22031118,0.44904074
-0.61511225,-0.50924253,-0.7378634,-0.31426862,0.22130872,0.3066338
0.46456,0.24864867,-0.72925735,-0.22140886,0.23295902,0.39165106
-0.840967,-1.1200528,-0.7435515,-0.26201004,0.23127072,0.4146746
-0.44350895,-0.58048606,-0.5791321,-0.34613204,0.21754847,0.47135225
-1.3527304,-1.1430535,-0.3764302,-0.49296975,0.18098892,0.44418946
-0.16308212,0.11973722,-0.120915204,-0.530579,0.14000612,0.38935515
-0.19249016,-0.09752378,-0.00035286386,-0.4756589,0.09356907,0.33762565
0.012765489,-0.16269848,0.07010141,-0.4015823,0.058280908,0.34168807
-0.5373214,-0.88686454,0.087608084,-0.41270256,0.034297295,0.37212017
-0.5466482,-0.71911514,0.16055325,-0.51421326,0.015058756,0.42613396
0.0600357,0.16676143,0.22074635,-0.71092075,-0.0046133716,0.46098766
-0.2874522,-0.05118063,0.1897551,-0.75675654,-0.012498398,0.40655288
-0.06271328,0.020608917,0.14939626,-0.69850063,-0.005243761,0.3522226
-0.2397,-0.2172336,0.12965998,-0.5831988,-0.0007687901,0.34188035
0.4062174,0.18835877,0.12874658,-0.55579466,2.7495316e-05,0.43130592
0.88719285,0.7555438,0.06909367,-0.6250392,-0.00071135734,0.57279575
0.65596676,0.7964591,-0.043111604,-0.6892919,0.0039506187,0.59939957
-1.5510063,-1.1676773,-0.1149635,-0.5854532,0.026175534,0.51619077
-1.1294336,-0.6390302,-0.026196975,-0.53898174,0.05432366,0.45684728
-0.9095608,-0.558776,0.05041125,-0.44548324,0.06218077,0.42715058
1.2692744,1.0549092,0.07430999,-0.4633364,0.06315598,0.6157272
-0.12613118,-0.3517507,-0.051919248,-0.36779785,0.06279033,0.56607926
-0.41225708,-0.29401013,-0.1008469,-0.468324,0.0814246,0.6087909
-0.030670047,0.16599235,-0.14628677,-0.59077305,0.10105684,0.5868287
0.22252098,0.4185802,-0.21081817,-0.6356233,0.11650948,0.5322224
-0.7545528,-0.678113,-0.2595148,-0.5521313,0.13349928,0.4356002
-1.0649362,-1.0574996,-0.23703055,-0.48048723,0.15987597,0.44490042
-0.75354594,-0.8767264,-0.23475523,-0.47994378,0.18942001,0.50595486
0.13323782,-0.048389345,-0.2877656,-0.6387519,0.21552764,0.59454644
-0.34137148,-0.2588114,-0.3809131,-0.7384749,0.23961931,0.5621215
0.13061199,0.27665436,-0.44619367,-0.8258281,0.26747298,0.5394627
-0.44478792,-0.4666228,-0.49507013,-0.6685456,0.28938097,0.46324095
-0.80164313,-0.8014277,-0.42183682,-0.5781737,0.29915023,0.47092584
-0.57429695,-0.66401255,-0.29175064,-0.5528303,0.29032075,0.56075096
-0.85448027,-0.92747366,-0.17703514,-0.56785995,0.2745757,0.5996475
-0.0850625,0.14560038,-0.0881572,-0.71675414,0.2562741,0.6746383
0.65087456,0.87735736,-0.11965756,-0.7544491,0.23727112,0.65943754
0.98557377,1.0789752,-0.22501656,-0.7214141,0.2266282,0.5971738
-0.17098251,-0.14796141,-0.33054298,-0.5153057,0.23199493,0.53410363
-0.3411283,-0.40809444,-0.3827166,-0.40970907,0.25460416,0.5426198
0.489585,0.38387588,-0.4739222,-0.4834362,0.2767968,0.6683521
0.29207286,0.111187875,-0.6249241,-0.5644743,0.30145782,0.65216446
-0.25940976,-0.09685624,-0.7106004,-0.6251091,0.3300291,0.5866078
0.4493274,0.5635554,-0.78499746,-0.66072863,0.35552245,0.5333742
-0.49326077,-0.57700396,-0.86759067,-0.5298188,0.38294417,0.43875673
0.23771665,-0.12854958,-0.86113966,-0.49465397,0.40033892,0.48694792
-0.15122893,-0.41677037,-0.8615209,-0.5125028,0.40079114,0.53705037
1.0507836,0.71560884,-0.9017558,-0.7169475,0.40265194,0.61927307
-0.114838876,-0.13685903,-1.000139,-0.7801938,0.410162,0.51271105
-0.20187595,-0.09107205,-1.0108473,-0.8323444,0.42645127,0.45349154
-0.6932744,-0.5305253,-0.96059304,-0.728938,0.4329849,0.4039922
-0.44329637,-0.53680134,-0.88589627,-0.65358907,0.4342727,0.37831023
1.7133121,1.2171086,-0.9184863,-0.73678625,0.42766505,0.5414723
0.58192676,0.26513183,-1.0397264,-0.7445187,0.41520795,0.55357075
0.5539688,0.48603112,-1.0750303,-0.83758694,0.41144073,0.57255816
0.19544189,0.3194093,-1.0796869,-0.8480135,0.40436748,0.51099753
-0.35557783,0.005706921,-1.0153993,-0.7196543,0.39437407,0.4265286
-0.1530917,-0.09756446,-0.93900067,-0.59524107,0.38319558,0.39103004
-0.9802195,-0.9929371,-0.8415864,-0.52453977,0.37307605,0.46911505
-0.028999198,-0.012985408,-0.68686914,-0.54058087,0.35367465,0.56043136
0.43615562,0.5224254,-0.6074541,-0.69103193,0.31805462,0.6209285
0.9081192,1.3213758,-0.56474584,-0.7688838,0.27959734,0.5923078
-0.25280005,0.09980135,-0.5632599,-0.70256513,0.2529684,0.5007454
0.69996655,0.6171565,-0.562081,-0.63961405,0.24271257,0.49044207
0.24770166,0.004725635,-0.638998,-0.55534667,0.23741533,0.51029944
0.34647867,-0.013974011,-0.7097495,-0.6210725,0.24554382,0.588199
