HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5366414,-0.33182588,-0.5627618,0.25108442,0.47191888
-0.56441396,-0.6562261,-0.37122494,-0.6659867,0.22181097,0.45244247
-0.042352423,0.08353789,-0.34280327,-0.6800047,0.21031438,0.46894956
0.90614766,0.94565773,-0.39971074,-0.6869816,0.20748125,0.47342503
0.34716776,0.2880071,-0.5276641,-0.7117768,0.21205361,0.4631831
2.234428,2.3422036,-0.60559064,-0.57170963,0.22031118,0.47886413
-0.61511225,-0.7395114,-0.7378634,-0.72922736,0.22130872,0.46317476
0.46456,0.5090989,-0.72925735,-0.717863,0.23295902,0.47983474
-0.840967,-0.9514786,-0.7435515,-0.8105168,0.23127072,0.5107009
-0.44350895,-0.35500133,-0.5791321,-0.8567307,0.21754847,0.51434386
-1.3527304,-1.226027,-0.3764302,-0.8959104,0.18098892,0.51122665
-0.16308212,0.11729413,-0.120915204,-0.84946907,0.14000612,0.5116888
-0.19249016,0.01026018,-0.00035286386,-0.8513469,0.09356907,0.49534887
0.012765489,0.22572222,0.07010141,-0.8475212,0.058280908,0.48166722
-0.5373214,-0.49711895,0.087608084,-0.9038305,0.034297295,0.50620383
-0.5466482,-0.405737,0.16055325,-0.91482735,0.015058756,0.50072473
0.0600357,0.33223346,0.22074635,-0.8703579,-0.0046133716,0.46047467
-0.2874522,-0.18072973,0.1897551,-0.90567034,-0.012498398,0.4783892
-0.06271328,-0.046525925,0.14939626,-0.85687715,-0.005243761,0.43292505
-0.2397,-0.18999805,0.12965998,-0.84310204,-0.0007687901,0.43710095
0.4062174,0.52372396,0.12874658,-0.7921223,2.7495316e-05,0.42453897
0.88719285,0.9310037,0.06909367,-0.78250426,-0.00071135734,0.4224617
0.65596676,0.66871583,-0.043111604,-0.8090697,0.0039506187,0.450159
-1.5510063,-1.7073288,-0.1149635,-0.8629169,0.026175534,0.47227782
-1.1294336,-1.1803594,-0.026196975,-0.80896676,0.05432366,0.49785686
-0.9095608,-0.9054891,0.05041125,-0.7923208,0.06218077,0.5213571
1.2692744,1.5100232,0.07430999,-0.64691526,0.06315598,0.5101648
-0.12613118,-0.2677356,-0.051919248,-0.8840696,0.06279033,0.56356
-0.41225708,-0.3382792,-0.1008469,-0.8889781,0.0814246,0.60783046
-0.030670047,0.0017798245,-0.14628677,-0.86636937,0.10105684,0.60715085
0.22252098,0.29856732,-0.21081817,-0.84175366,0.11650948,0.61649793
-0.7545528,-0.80129254,-0.2595148,-0.8936533,0.13349928,0.6083912
-1.0649362,-0.9536786,-0.23703055,-0.937583,0.15987597,0.64321715
-0.75354594,-0.6517979,-0.23475523,-0.9316779,0.18942001,0.6395702
0.13323782,0.27584353,-0.2877656,-0.89159584,0.21552764,0.6151619
-0.34137148,-0.29231608,-0.3809131,-0.9216705,0.23961931,0.62152755
0.13061199,0.19620147,-0.44619367,-0.85415846,0.26747298,0.59530705
-0.44478792,-0.58343995,-0.49507013,-0.834938,0.28938097,0.55718
-0.80164313,-0.782562,-0.42183682,-0.7789155,0.29915023,0.5585182
-0.57429695,-0.57405937,-0.29175064,-0.7078999,0.29032075,0.51607025
-0.85448027,-0.89390934,-0.17703514,-0.7441811,0.2745757,0.50113386
-0.0850625,-0.012717858,-0.0881572,-0.70358545,0.2562741,0.50901145
0.65087456,0.52795124,-0.11965756,-0.6557815,0.23727112,0.49568462
0.98557377,0.7935579,-0.22501656,-0.5859425,0.2266282,0.49046558
-0.17098251,-0.35304514,-0.33054298,-0.60744506,0.23199493,0.4855814
-0.3411283,-0.42612112,-0.3827166,-0.6184385,0.25460416,0.4991542
0.489585,0.39287272,-0.4739222,-0.645392,0.2767968,0.5265259
0.29207286,0.062400967,-0.6249241,-0.68324035,0.30145782,0.52273303
-0.25940976,-0.33980763,-0.7106004,-0.71476465,0.3300291,0.53774124
0.4493274,0.35710064,-0.78499746,-0.6977136,0.35552245,0.5449067
-0.49326077,-0.6278069,-0.86759067,-0.71111465,0.38294417,0.54226315
0.23771665,0.1519531,-0.86113966,-0.7147112,0.40033892,0.5236568
-0.15122893,-0.099244736,-0.8615209,-0.7562639,0.40079114,0.5507704
1.0507836,0.86031187,-0.9017558,-0.75972044,0.40265194,0.52580684
-0.114838876,-0.18161514,-1.000139,-0.7911645,0.410162,0.54009265
-0.20187595,-0.25084653,-1.0108473,-0.752471,0.42645127,0.51215506
-0.6932744,-0.64090925,-0.96059304,-0.7228003,0.4329849,0.49507362
-0.44329637,-0.45189756,-0.88589627,-0.67553866,0.4342727,0.46570975
1.7133121,1.4705547,-0.9184863,-0.60223365,0.42766505,0.45749134
0.58192676,0.3006735,-1.0397264,-0.699072,0.41520795,0.46947724
0.5539688,0.27562064,-1.0750303,-0.6414435,0.41144073,0.41909385
0.19544189,-0.07606597,-1.0796869,-0.6227154,0.40436748,0.41770035
-0.35557783,-0.4637767,-1.0153993,-0.5956027,0.39437407,0.41406387
-0.1530917,-0.3398044,-0.93900067,-0.55320865,0.38319558,0.40534395
-0.9802195,-1.0968496,-0.8415864,-0.5857256,0.37307605,0.4302379
-0.028999198,-0.102283806,-0.68686914,-0.6136521,0.35367465,0.44936353
0.43615562,0.27775398,-0.6074541,-0.66803974,0.31805462,0.47907293
0.9081192,0.8423505,-0.56474584,-0.68812054,0.27959734,0.51111764
-0.25280005,-0.34963423,-0.5632599,-0.734659,0.2529684,0.5362777
0.69996655,0.56190526,-0.562081,-0.7183054,0.24271257,0.51319146
0.24770166,0.1475862,-0.638998,-0.7507629,0.23741533,0.55153394
0.34647867,0.2312144,-0.7097495,-0.7877155,0.24554382,0.5580989
