HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1197404,-0.33182588,-0.5669223,0.25108442,0.37578368
-0.56441396,-0.8776752,-0.37122494,-0.3959189,0.22181097,0.35370964
-0.042352423,-0.12350896,-0.34280327,-0.37356228,0.21031438,0.37101126
0.90614766,0.9654298,-0.39971074,-0.5139905,0.20748125,0.50219417
0.34716776,0.40583974,-0.5276641,-0.5708418,0.21205361,0.42404288
2.234428,2.0753787,-0.60559064,-0.5871402,0.22031118,0.4893698
-0.61511225,-0.54430604,-0.7378634,-0.37327904,0.22130872,0.30308086
0.46456,0.2771712,-0.72925735,-0.28556553,0.23295902,0.40444058
-0.840967,-1.0921861,-0.7435515,-0.31275073,0.23127072,0.40846986
-0.44350895,-0.61626184,-0.5791321,-0.3951369,0.21754847,0.47999614
-1.3527304,-1.1802484,-0.3764302,-0.5265274,0.18098892,0.44005835
-0.16308212,0.07179056,-0.120915204,-0.56744707,0.14000612,0.39796132
-0.19249016,-0.1026198,-0.00035286386,-0.5129738,0.09356907,0.34293532
0.012765489,-0.1056945,0.07010141,-0.44637984,0.058280908,0.34413046
-0.5373214,-0.84222937,0.087608084,-0.46609288,0.034297295,0.36143273
-0.5466482,-0.711195,0.16055325,-0.5668825,0.015058756,0.4151541
0.0600357,0.15165038,0.22074635,-0.7491845,-0.0046133716,0.44907063
-0.2874522,-0.10334113,0.1897551,-0.78549653,-0.012498398,0.40464014
-0.06271328,-0.050436616,0.14939626,-0.73347956,-0.005243761,0.3489437
-0.2397,-0.21958432,0.12965998,-0.63170004,-0.0007687901,0.33529395
0.4062174,0.22444351,0.12874658,-0.61352813,2.7495316e-05,0.41279507
0.88719285,0.78447247,0.06909367,-0.7002756,-0.00071135734,0.576624
0.65596676,0.760772,-0.043111604,-0.746432,0.0039506187,0.6084473
-1.5510063,-1.24356,-0.1149635,-0.62571084,0.026175534,0.51496875
-1.1294336,-0.7423092,-0.026196975,-0.5863791,0.05432366,0.4597298
-0.9095608,-0.6099429,0.05041125,-0.50927526,0.06218077,0.4322366
1.2692744,1.0670205,0.07430999,-0.5718299,0.06315598,0.6402785
-0.12613118,-0.3143541,-0.051919248,-0.44302332,0.06279033,0.55357766
-0.41225708,-0.27536812,-0.1008469,-0.5284121,0.0814246,0.59721655
-0.030670047,0.14148554,-0.14628677,-0.6568752,0.10105684,0.5758075
0.22252098,0.37561932,-0.21081817,-0.69925666,0.11650948,0.52565753
-0.7545528,-0.709692,-0.2595148,-0.60630167,0.13349928,0.4415297
-1.0649362,-1.0508367,-0.23703055,-0.54572624,0.15987597,0.44503468
-0.75354594,-0.82804537,-0.23475523,-0.5555089,0.18942001,0.4815849
