HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1508944,-0.33182588,-0.47732246,0.25108442,0.33190468
-0.56441396,-0.8530552,-0.37122494,-0.33809274,0.22181097,0.32931677
-0.042352423,-0.16503987,-0.34280327,-0.32230377,0.21031438,0.3971342
0.90614766,1.0158025,-0.39971074,-0.43562675,0.20748125,0.47933087
0.34716776,0.5763869,-0.5276641,-0.5257724,0.21205361,0.42144063
2.234428,2.3269172,-0.60559064,-0.5155076,0.22031118,0.42646733
-0.61511225,-0.47259843,-0.7378634,-0.30601233,0.22130872,0.3055934
0.46456,0.2269569,-0.72925735,-0.20837162,0.23295902,0.38569537
-0.840967,-1.1265788,-0.7435515,-0.2511596,0.23127072,0.41381708
-0.44350895,-0.5629471,-0.5791321,-0.34357804,0.21754847,0.47101578
-1.3527304,-1.1079209,-0.3764302,-0.4963537,0.18098892,0.44407496
-0.16308212,0.16287884,-0.120915204,-0.5413873,0.14000612,0.3811625
-0.19249016,-0.084655255,-0.00035286386,-0.48294526,0.09356907,0.33568493
0.012765489,-0.19939682,0.07010141,-0.40347868,0.058280908,0.3418446
-0.5373214,-0.9095935,0.087608084,-0.40681702,0.034297295,0.37420997
-0.5466482,-0.7235531,0.16055325,-0.5126703,0.015058756,0.42932263
0.0600357,0.1773437,0.22074635,-0.72163206,-0.0046133716,0.46854523
-0.2874522,-0.007715896,0.1897551,-0.77325624,-0.012498398,0.41091892
-0.06271328,0.07840122,0.14939626,-0.71444064,-0.005243761,0.35330984
-0.2397,-0.2082304,0.12965998,-0.5895261,-0.0007687901,0.3470306
0.4062174,0.16286844,0.12874658,-0.5504312,2.7495316e-05,0.4463487
0.88719285,0.7208675,0.06909367,-0.61487305,-0.00071135734,0.58276653
0.65596676,0.8172516,-0.043111604,-0.69340765,0.0039506187,0.59454894
-1.5510063,-1.1032681,-0.1149635,-0.5897954,0.026175534,0.52322066
-1.1294336,-0.55641055,-0.026196975,-0.5422801,0.05432366,0.45926538
-0.9095608,-0.5125277,0.05041125,-0.43832034,0.06218077,0.4276348
1.2692744,1.0279934,0.07430999,-0.43389612,0.06315598,0.6104244
-0.12613118,-0.37451297,-0.051919248,-0.3532853,0.06279033,0.5758965
-0.41225708,-0.30365103,-0.1008469,-0.46388197,0.0814246,0.61963475
-0.030670047,0.19671851,-0.14628677,-0.589232,0.10105684,0.59272647
0.22252098,0.4508841,-0.21081817,-0.6345351,0.11650948,0.53647196
-0.7545528,-0.63973784,-0.2595148,-0.5420542,0.13349928,0.43791834
-1.0649362,-1.0630596,-0.23703055,-0.47078055,0.15987597,0.45710608
-0.75354594,-0.9108824,-0.23475523,-0.4656217,0.18942001,0.5148046
0.13323782,-0.087189615,-0.2877656,-0.63214207,0.21552764,0.60988545
-0.34137148,-0.24457103,-0.3809131,-0.7477878,0.23961931,0.56741285
0.13061199,0.31247687,-0.44619367,-0.83645606,0.26747298,0.5409416
-0.44478792,-0.41802186,-0.49507013,-0.6811029,0.28938097,0.47031215
-0.80164313,-0.79236597,-0.42183682,-0.5762395,0.29915023,0.47471467
-0.57429695,-0.6512815,-0.29175064,-0.53219426,0.29032075,0.55395555
-0.85448027,-0.9042428,-0.17703514,-0.56056786,0.2745757,0.60732615
-0.0850625,0.17525712,-0.0881572,-0.71977895,0.2562741,0.6807833
0.65087456,0.9492078,-0.11965756,-0.7566506,0.23727112,0.65266836
0.98557377,1.1365039,-0.22501656,-0.7172078,0.2266282,0.5870552
-0.17098251,-0.118359506,-0.33054298,-0.5088545,0.23199493,0.53526556
-0.3411283,-0.41793078,-0.3827166,-0.39778984,0.25460416,0.5421809
0.489585,0.35266483,-0.4739222,-0.45507038,0.2767968,0.6714251
0.29207286,0.1326166,-0.6249241,-0.55257106,0.30145782,0.66100097
-0.25940976,-0.028988421,-0.7106004,-0.6253174,0.3300291,0.5837246
0.4493274,0.61923355,-0.78499746,-0.65225875,0.35552245,0.5305674
-0.49326077,-0.5355311,-0.86759067,-0.51667005,0.38294417,0.44073465
0.23771665,-0.14427316,-0.86113966,-0.48011005,0.40033892,0.4910755
-0.15122893,-0.47009546,-0.8615209,-0.49656838,0.40079114,0.543298
1.0507836,0.68036413,-0.9017558,-0.707551,0.40265194,0.62035763
-0.114838876,-0.10872251,-1.000139,-0.7821027,0.410162,0.5204352
-0.20187595,-0.040738672,-1.0108473,-0.84253836,0.42645127,0.44915673
-0.6932744,-0.4814275,-0.96059304,-0.73232114,0.4329849,0.398312
-0.44329637,-0.53053355,-0.88589627,-0.6552915,0.4342727,0.37575296
1.7133121,1.1799775,-0.9184863,-0.73062944,0.42766505,0.54712856
0.58192676,0.25760737,-1.0397264,-0.7457514,0.41520795,0.54818344
0.5539688,0.5388949,-1.0750303,-0.8499164,0.41144073,0.562183
0.19544189,0.4259417,-1.0796869,-0.8584177,0.40436748,0.5046536
-0.35557783,0.07573673,-1.0153993,-0.72895056,0.39437407,0.42060444
-0.1530917,-0.045287848,-0.93900067,-0.59550714,0.38319558,0.3900343
-0.9802195,-0.9629119,-0.8415864,-0.5114155,0.37307605,0.47273657
-0.028999198,-0.012463152,-0.68686914,-0.5352828,0.35367465,0.5638027
0.43615562,0.57343996,-0.6074541,-0.68473065,0.31805462,0.61127996
