HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0373995,-0.33182588,-0.6469337,0.25108442,0.43954867
-0.56441396,-0.7788777,-0.37122494,-0.429623,0.22181097,0.3103913
-0.042352423,-0.06825268,-0.34280327,-0.3809918,0.21031438,0.3488587
0.90614766,0.9244854,-0.39971074,-0.5262087,0.20748125,0.5146766
0.34716776,0.3629892,-0.5276641,-0.5965586,0.21205361,0.40701687
2.234428,1.8676941,-0.60559064,-0.6992424,0.22031118,0.5444849
-0.61511225,-0.5229851,-0.7378634,-0.43536618,0.22130872,0.26258802
0.46456,0.35023722,-0.72925735,-0.30483228,0.23295902,0.37174505
-0.840967,-0.9928915,-0.7435515,-0.35482204,0.23127072,0.34389704
-0.44350895,-0.5844551,-0.5791321,-0.40821266,0.21754847,0.421817
-1.3527304,-1.137212,-0.3764302,-0.5860001,0.18098892,0.3895977
-0.16308212,0.06746417,-0.120915204,-0.61616534,0.14000612,0.36842287
-0.19249016,-0.060868204,-0.00035286386,-0.5575283,0.09356907,0.328605
0.012765489,-0.010361761,0.07010141,-0.478787,0.058280908,0.32653362
-0.5373214,-0.74066293,0.087608084,-0.5051005,0.034297295,0.29929549
-0.5466482,-0.6524145,0.16055325,-0.5960448,0.015058756,0.35463846
0.0600357,0.17598777,0.22074635,-0.77289647,-0.0046133716,0.41635525
-0.2874522,-0.10458988,0.1897551,-0.8393393,-0.012498398,0.38857412
-0.06271328,-0.058112442,0.14939626,-0.79663485,-0.005243761,0.32980245
-0.2397,-0.16379741,0.12965998,-0.69002813,-0.0007687901,0.30062622
0.4062174,0.2972082,0.12874658,-0.681891,2.7495316e-05,0.39737695
0.88719285,0.80404085,0.06909367,-0.74998415,-0.00071135734,0.58339447
0.65596676,0.730858,-0.043111604,-0.8248945,0.0039506187,0.6404072
-1.5510063,-1.2096481,-0.1149635,-0.72109824,0.026175534,0.48909748
-1.1294336,-0.75069106,-0.026196975,-0.6684758,0.05432366,0.43253666
-0.9095608,-0.5839372,0.05041125,-0.59114283,0.06218077,0.4006439
1.2692744,1.0189297,0.07430999,-0.6765806,0.06315598,0.6523807
-0.12613118,-0.24453837,-0.051919248,-0.5054896,0.06279033,0.5064869
-0.41225708,-0.23368075,-0.1008469,-0.5973988,0.0814246,0.5759129
-0.030670047,0.14244223,-0.14628677,-0.7553358,0.10105684,0.57147175
0.22252098,0.3793475,-0.21081817,-0.7917635,0.11650948,0.4948488
-0.7545528,-0.65500146,-0.2595148,-0.70046586,0.13349928,0.46996647
-1.0649362,-0.9407529,-0.23703055,-0.6274632,0.15987597,0.42313886
-0.75354594,-0.72641945,-0.23475523,-0.624099,0.18942001,0.46069467
0.13323782,0.09242043,-0.2877656,-0.75835943,0.21552764,0.5489395
-0.34137148,-0.25257266,-0.3809131,-0.86641663,0.23961931,0.5397432
0.13061199,0.24111587,-0.44619367,-0.9569171,0.26747298,0.51567537
-0.44478792,-0.52951646,-0.49507013,-0.8214347,0.28938097,0.44222778
-0.80164313,-0.7598461,-0.42183682,-0.7684388,0.29915023,0.45075387
-0.57429695,-0.56461227,-0.29175064,-0.7344845,0.29032075,0.61117685
-0.85448027,-0.9227552,-0.17703514,-0.7085502,0.2745757,0.5659572
-0.0850625,0.12665127,-0.0881572,-0.86161405,0.2562741,0.6546154
0.65087456,0.6935781,-0.11965756,-0.98915553,0.23727112,0.7416163
0.98557377,0.9355448,-0.22501656,-0.92839044,0.2266282,0.63960594
-0.17098251,-0.16485679,-0.33054298,-0.70098144,0.23199493,0.5216404
-0.3411283,-0.34599167,-0.3827166,-0.57755893,0.25460416,0.53613865
0.489585,0.47770935,-0.4739222,-0.69451374,0.2767968,0.7407015
0.29207286,0.08610344,-0.6249241,-0.70623493,0.30145782,0.66633844
-0.25940976,-0.2504161,-0.7106004,-0.77439773,0.3300291,0.59732693
0.4493274,0.47448215,-0.78499746,-0.83520466,0.35552245,0.53614104
-0.49326077,-0.6090005,-0.86759067,-0.6928051,0.38294417,0.4318338
0.23771665,-0.038820565,-0.86113966,-0.660835,0.40033892,0.4366421
-0.15122893,-0.24975953,-0.8615209,-0.67102516,0.40079114,0.48716772
1.0507836,0.7395408,-0.9017558,-0.8647273,0.40265194,0.6361101
-0.114838876,-0.18046615,-1.000139,-0.9213329,0.410162,0.53168565
-0.20187595,-0.17449996,-1.0108473,-0.96671236,0.42645127,0.45588976
-0.6932744,-0.56036496,-0.96059304,-0.8643465,0.4329849,0.42816246
-0.44329637,-0.51923746,-0.88589627,-0.8028064,0.4342727,0.37121975
1.7133121,1.2312326,-0.9184863,-0.9072127,0.42766505,0.6034518
0.58192676,0.31864107,-1.0397264,-0.88800347,0.41520795,0.6074982
0.5539688,0.38498613,-1.0750303,-0.96641815,0.41144073,0.62271565
0.19544189,0.10804325,-1.0796869,-0.9857409,0.40436748,0.51061606
-0.35557783,-0.11812821,-1.0153993,-0.874926,0.39437407,0.44364643
-0.1530917,-0.18342954,-0.93900067,-0.740226,0.38319558,0.4032343
-0.9802195,-0.9510736,-0.8415864,-0.6516175,0.37307605,0.48758137
-0.028999198,0.0137155205,-0.68686914,-0.6637123,0.35367465,0.5545177
0.43615562,0.4370723,-0.6074541,-0.8185439,0.31805462,0.63297063
0.9081192,1.1039135,-0.56474584,-0.908964,0.27959734,0.65383583
-0.25280005,0.033046648,-0.5632599,-0.8502195,0.2529684,0.4873181
0.69996655,0.58084047,-0.562081,-0.78453135,0.24271257,0.5058478
0.24770166,0.13846302,-0.638998,-0.67566615,0.23741533,0.5090157
0.34647867,0.118555546,-0.7097495,-0.71704966,0.24554382,0.57521534
