HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0281607,-0.33182588,-0.70234466,0.25108442,0.46237826
-0.56441396,-0.7383694,-0.37122494,-0.46852744,0.22181097,0.3080759
-0.042352423,-0.050226465,-0.34280327,-0.40677583,0.21031438,0.3472566
0.90614766,0.9246355,-0.39971074,-0.54752135,0.20748125,0.50814027
0.34716776,0.36592507,-0.5276641,-0.6209952,0.21205361,0.4019429
2.234428,1.8442289,-0.60559064,-0.74022317,0.22031118,0.53868955
-0.61511225,-0.5037572,-0.7378634,-0.4729154,0.22130872,0.26886094
0.46456,0.37047803,-0.72925735,-0.32996866,0.23295902,0.35890752
-0.840967,-0.96202576,-0.7435515,-0.38766667,0.23127072,0.34371257
-0.44350895,-0.5604551,-0.5791321,-0.44371948,0.21754847,0.41228408
-1.3527304,-1.1121864,-0.3764302,-0.6324298,0.18098892,0.39437014
-0.16308212,0.0645258,-0.120915204,-0.65814567,0.14000612,0.36332983
-0.19249016,-0.048623487,-0.00035286386,-0.6032919,0.09356907,0.33141977
0.012765489,0.0131658465,0.07010141,-0.5177465,0.058280908,0.32695997
-0.5373214,-0.7094962,0.087608084,-0.53710437,0.034297295,0.29601175
-0.5466482,-0.6250819,0.16055325,-0.62460077,0.015058756,0.34920788
0.0600357,0.18589696,0.22074635,-0.8011844,-0.0046133716,0.40914065
-0.2874522,-0.097493365,0.1897551,-0.88411456,-0.012498398,0.38036662
-0.06271328,-0.05160506,0.14939626,-0.841937,-0.005243761,0.32313645
-0.2397,-0.14743052,0.12965998,-0.7293417,-0.0007687901,0.29329103
0.4062174,0.3122012,0.12874658,-0.7249571,2.7495316e-05,0.38526607
0.88719285,0.8142853,0.06909367,-0.78495634,-0.00071135734,0.56442565
0.65596676,0.73350513,-0.043111604,-0.8660467,0.0039506187,0.6229969
-1.5510063,-1.1815193,-0.1149635,-0.7682902,0.026175534,0.49973458
-1.1294336,-0.73864233,-0.026196975,-0.7181374,0.05432366,0.43673587
-0.9095608,-0.5609085,0.05041125,-0.63574696,0.06218077,0.40224332
1.2692744,1.0123276,0.07430999,-0.7339813,0.06315598,0.66721493
-0.12613118,-0.21881016,-0.051919248,-0.54272795,0.06279033,0.49472928
-0.41225708,-0.21425502,-0.1008469,-0.64381117,0.0814246,0.56746376
-0.030670047,0.14616093,-0.14628677,-0.8038631,0.10105684,0.5633108
0.22252098,0.38683158,-0.21081817,-0.8322598,0.11650948,0.4938439
-0.7545528,-0.6339221,-0.2595148,-0.7503872,0.13349928,0.48052245
-1.0649362,-0.89859927,-0.23703055,-0.6783252,0.15987597,0.42921257
-0.75354594,-0.69054073,-0.23475523,-0.66271156,0.18942001,0.4575109
0.13323782,0.114842325,-0.2877656,-0.79864496,0.21552764,0.53423905
-0.34137148,-0.23611249,-0.3809131,-0.9068833,0.23961931,0.5304348
0.13061199,0.25149494,-0.44619367,-0.99948823,0.26747298,0.503437
-0.44478792,-0.5118966,-0.49507013,-0.866957,0.28938097,0.4426375
-0.80164313,-0.7251253,-0.42183682,-0.81339306,0.29915023,0.45170444
-0.57429695,-0.53875154,-0.29175064,-0.7775128,0.29032075,0.6132142
-0.85448027,-0.89037824,-0.17703514,-0.7451835,0.2745757,0.5636369
-0.0850625,0.13938206,-0.0881572,-0.9009863,0.2562741,0.64110446
0.65087456,0.6866794,-0.11965756,-1.0392957,0.23727112,0.7356196
0.98557377,0.92777306,-0.22501656,-0.9822012,0.2266282,0.6323073
-0.17098251,-0.14732061,-0.33054298,-0.745718,0.23199493,0.51465493
-0.3411283,-0.31838733,-0.3827166,-0.617992,0.25460416,0.52988106
0.489585,0.49090785,-0.4739222,-0.7365454,0.2767968,0.72908
0.29207286,0.101299256,-0.6249241,-0.7447448,0.30145782,0.6510238
-0.25940976,-0.23713766,-0.7106004,-0.81489015,0.3300291,0.58843815
0.4493274,0.48046,-0.78499746,-0.88050944,0.35552245,0.5240744
-0.49326077,-0.5818753,-0.86759067,-0.7370306,0.38294417,0.4328121
0.23771665,-0.017189115,-0.86113966,-0.6947038,0.40033892,0.43617898
-0.15122893,-0.21916644,-0.8615209,-0.70419353,0.40079114,0.48241043
1.0507836,0.74135756,-0.9017558,-0.89485645,0.40265194,0.63730186
-0.114838876,-0.16860963,-1.000139,-0.96260303,0.410162,0.5269034
-0.20187595,-0.16288213,-1.0108473,-1.0051576,0.42645127,0.4484129
-0.6932744,-0.5412807,-0.96059304,-0.9083714,0.4329849,0.4328599
-0.44329637,-0.4918368,-0.88589627,-0.84033954,0.4342727,0.36866236
1.7133121,1.2363552,-0.9184863,-0.9467205,0.42766505,0.5844619
0.58192676,0.3312414,-1.0397264,-0.92227983,0.41520795,0.59743685
0.5539688,0.39574832,-1.0750303,-1.0055255,0.41144073,0.613087
0.19544189,0.107253954,-1.0796869,-1.0224013,0.40436748,0.49883527
-0.35557783,-0.11055495,-1.0153993,-0.9220328,0.39437407,0.4411959
-0.1530917,-0.16667862,-0.93900067,-0.7804276,0.38319558,0.39984483
-0.9802195,-0.91805065,-0.8415864,-0.68754977,0.37307605,0.49405807
-0.028999198,0.032831103,-0.68686914,-0.6937863,0.35367465,0.5546657
0.43615562,0.44128686,-0.6074541,-0.8426032,0.31805462,0.6254574
0.9081192,1.0884757,-0.56474584,-0.94302666,0.27959734,0.6529936
-0.25280005,0.041487694,-0.5632599,-0.8863058,0.2529684,0.48548692
0.69996655,0.5899519,-0.562081,-0.8189209,0.24271257,0.4995166
0.24770166,0.15952341,-0.638998,-0.7109747,0.23741533,0.50648296
0.34647867,0.14119726,-0.7097495,-0.74545795,0.24554382,0.5632015
