HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5140754,-0.33182588,-0.5730028,0.25108442,0.4884652
-0.56441396,-0.6606958,-0.37122494,-0.6811545,0.22181097,0.47148114
-0.042352423,0.073541924,-0.34280327,-0.69671607,0.21031438,0.4903577
0.90614766,0.9112662,-0.39971074,-0.7078727,0.20748125,0.49345946
0.34716776,0.27203724,-0.5276641,-0.72996855,0.21205361,0.48475313
2.234428,2.3167973,-0.60559064,-0.603768,0.22031118,0.5030235
-0.61511225,-0.75683814,-0.7378634,-0.75113904,0.22130872,0.48081768
0.46456,0.48920465,-0.72925735,-0.7379683,0.23295902,0.49929821
-0.840967,-0.953181,-0.7435515,-0.8365816,0.23127072,0.5318328
-0.44350895,-0.35243085,-0.5791321,-0.87272453,0.21754847,0.53277135
-1.3527304,-1.2277511,-0.3764302,-0.9126442,0.18098892,0.5278271
-0.16308212,0.1048598,-0.120915204,-0.8660433,0.14000612,0.52933246
-0.19249016,-0.0010943413,-0.00035286386,-0.8590224,0.09356907,0.5101892
0.012765489,0.21489564,0.07010141,-0.85604274,0.058280908,0.497056
-0.5373214,-0.4975449,0.087608084,-0.9112834,0.034297295,0.5200749
-0.5466482,-0.40580198,0.16055325,-0.92516446,0.015058756,0.51615906
0.0600357,0.31889212,0.22074635,-0.88570213,-0.0046133716,0.4751559
-0.2874522,-0.19281003,0.1897551,-0.9125645,-0.012498398,0.48852837
-0.06271328,-0.04948508,0.14939626,-0.8732489,-0.005243761,0.4463625
-0.2397,-0.20190477,0.12965998,-0.85932577,-0.0007687901,0.4465245
0.4062174,0.5054974,0.12874658,-0.8121665,2.7495316e-05,0.43181264
0.88719285,0.9084538,0.06909367,-0.80554754,-0.00071135734,0.42680156
0.65596676,0.6381509,-0.043111604,-0.8332336,0.0039506187,0.45426548
-1.5510063,-1.7161938,-0.1149635,-0.8853161,0.026175534,0.48568487
-1.1294336,-1.1729554,-0.026196975,-0.81760895,0.05432366,0.50573385
-0.9095608,-0.90029794,0.05041125,-0.79977673,0.06218077,0.5274359
1.2692744,1.4901825,0.07430999,-0.65759474,0.06315598,0.5066369
-0.12613118,-0.26975676,-0.051919248,-0.8952038,0.06279033,0.57213175
-0.41225708,-0.34632915,-0.1008469,-0.8852098,0.0814246,0.6113161
-0.030670047,-0.0075835288,-0.14628677,-0.8631672,0.10105684,0.615178
0.22252098,0.28720254,-0.21081817,-0.83926666,0.11650948,0.62130266
-0.7545528,-0.7987723,-0.2595148,-0.896329,0.13349928,0.6216644
-1.0649362,-0.9596515,-0.23703055,-0.9367988,0.15987597,0.6487541
-0.75354594,-0.6572368,-0.23475523,-0.9323189,0.18942001,0.6499119
0.13323782,0.26050502,-0.2877656,-0.89697343,0.21552764,0.62401235
-0.34137148,-0.29884917,-0.3809131,-0.93380904,0.23961931,0.633071
0.13061199,0.18045253,-0.44619367,-0.86652637,0.26747298,0.6028234
-0.44478792,-0.58152807,-0.49507013,-0.84555686,0.28938097,0.56500286
-0.80164313,-0.7922374,-0.42183682,-0.7923599,0.29915023,0.56258416
-0.57429695,-0.57539487,-0.29175064,-0.70982856,0.29032075,0.5182745
-0.85448027,-0.892325,-0.17703514,-0.74879086,0.2745757,0.50521713
-0.0850625,-0.023983642,-0.0881572,-0.7072318,0.2562741,0.51147026
0.65087456,0.5185578,-0.11965756,-0.65488946,0.23727112,0.49460083
0.98557377,0.7805527,-0.22501656,-0.5864284,0.2266282,0.4882636
-0.17098251,-0.35690165,-0.33054298,-0.6048367,0.23199493,0.48569518
-0.3411283,-0.43173522,-0.3827166,-0.6169642,0.25460416,0.50022954
0.489585,0.3765968,-0.4739222,-0.64196086,0.2767968,0.5264206
0.29207286,0.056621626,-0.6249241,-0.6888428,0.30145782,0.52590674
-0.25940976,-0.3422454,-0.7106004,-0.72085446,0.3300291,0.5423701
0.4493274,0.34574425,-0.78499746,-0.70039636,0.35552245,0.5486076
-0.49326077,-0.63202393,-0.86759067,-0.71702844,0.38294417,0.54821336
0.23771665,0.1487441,-0.86113966,-0.71876264,0.40033892,0.5295484
-0.15122893,-0.114763424,-0.8615209,-0.7605572,0.40079114,0.5583497
1.0507836,0.8350735,-0.9017558,-0.76338875,0.40265194,0.52890754
-0.114838876,-0.19489409,-1.000139,-0.792521,0.410162,0.54641885
-0.20187595,-0.26177716,-1.0108473,-0.7534557,0.42645127,0.5179479
-0.6932744,-0.6513045,-0.96059304,-0.722422,0.4329849,0.501354
-0.44329637,-0.45667538,-0.88589627,-0.67439663,0.4342727,0.4726528
1.7133121,1.450972,-0.9184863,-0.59973866,0.42766505,0.46341908
0.58192676,0.28559572,-1.0397264,-0.69703686,0.41520795,0.47818387
0.5539688,0.27009714,-1.0750303,-0.64227396,0.41144073,0.42741036
0.19544189,-0.07106931,-1.0796869,-0.6151848,0.40436748,0.42421407
-0.35557783,-0.47173122,-1.0153993,-0.59483707,0.39437407,0.41903782
-0.1530917,-0.334419,-0.93900067,-0.5468143,0.38319558,0.41102767
-0.9802195,-1.0984836,-0.8415864,-0.585086,0.37307605,0.4395225
-0.028999198,-0.1055592,-0.68686914,-0.6137781,0.35367465,0.45611244
0.43615562,0.27347365,-0.6074541,-0.66459364,0.31805462,0.48592734
0.9081192,0.80896115,-0.56474584,-0.68912816,0.27959734,0.5124421
-0.25280005,-0.3658656,-0.5632599,-0.7360203,0.2529684,0.54304606
0.69996655,0.54794466,-0.562081,-0.718518,0.24271257,0.51742053
0.24770166,0.1342693,-0.638998,-0.75882626,0.23741533,0.56011564
0.34647867,0.2218597,-0.7097495,-0.796674,0.24554382,0.5695723
