HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4227036,-0.33182588,-0.67430687,0.25108442,0.5883468
-0.56441396,-0.68407774,-0.37122494,-0.7810675,0.22181097,0.56954765
-0.042352423,0.039388552,-0.34280327,-0.79394966,0.21031438,0.5892736
0.90614766,0.8472893,-0.39971074,-0.8223712,0.20748125,0.59513
0.34716776,0.22986111,-0.5276641,-0.82912445,0.21205361,0.5810663
2.234428,2.1981108,-0.60559064,-0.74014354,0.22031118,0.5873069
-0.61511225,-0.78584015,-0.7378634,-0.85830575,0.22130872,0.56276804
0.46456,0.4458109,-0.72925735,-0.8220638,0.23295902,0.5789575
-0.840967,-0.93781346,-0.7435515,-0.93494403,0.23127072,0.60601723
-0.44350895,-0.35026821,-0.5791321,-0.92431545,0.21754847,0.5978381
-1.3527304,-1.2111325,-0.3764302,-0.9797884,0.18098892,0.60536385
-0.16308212,0.065132216,-0.120915204,-0.93438435,0.14000612,0.592179
-0.19249016,-0.024163991,-0.00035286386,-0.906122,0.09356907,0.57943946
0.012765489,0.19490495,0.07010141,-0.9003413,0.058280908,0.56516
-0.5373214,-0.4884683,0.087608084,-0.95632434,0.034297295,0.5745699
-0.5466482,-0.39229172,0.16055325,-0.95662475,0.015058756,0.56667286
0.0600357,0.28939563,0.22074635,-0.92786324,-0.0046133716,0.54037553
-0.2874522,-0.21730202,0.1897551,-0.93576884,-0.012498398,0.53162515
-0.06271328,-0.047616668,0.14939626,-0.90361387,-0.005243761,0.4982429
-0.2397,-0.22486892,0.12965998,-0.91962636,-0.0007687901,0.49177134
0.4062174,0.4693423,0.12874658,-0.8893784,2.7495316e-05,0.4613573
0.88719285,0.8919556,0.06909367,-0.86419886,-0.00071135734,0.45329374
0.65596676,0.61412615,-0.043111604,-0.8793031,0.0039506187,0.47107422
-1.5510063,-1.7012483,-0.1149635,-0.95704365,0.026175534,0.5214309
-1.1294336,-1.1200609,-0.026196975,-0.8420923,0.05432366,0.5253555
-0.9095608,-0.85868496,0.05041125,-0.8268665,0.06218077,0.54101944
1.2692744,1.4451684,0.07430999,-0.6660439,0.06315598,0.4818946
-0.12613118,-0.23375848,-0.051919248,-0.887963,0.06279033,0.5829877
-0.41225708,-0.33860537,-0.1008469,-0.84983987,0.0814246,0.6134247
-0.030670047,-0.0060754716,-0.14628677,-0.8330263,0.10105684,0.625651
0.22252098,0.26707736,-0.21081817,-0.8049185,0.11650948,0.62599605
-0.7545528,-0.7619792,-0.2595148,-0.8801653,0.13349928,0.6492607
-1.0649362,-0.95366704,-0.23703055,-0.89829975,0.15987597,0.6610805
-0.75354594,-0.64279926,-0.23475523,-0.89237165,0.18942001,0.6670231
0.13323782,0.23212278,-0.2877656,-0.8705258,0.21552764,0.6401124
-0.34137148,-0.30162692,-0.3809131,-0.91953135,0.23961931,0.65355915
0.13061199,0.14356768,-0.44619367,-0.8700783,0.26747298,0.61844563
-0.44478792,-0.5637743,-0.49507013,-0.8627359,0.28938097,0.588352
-0.80164313,-0.8101611,-0.42183682,-0.81699103,0.29915023,0.5757866
-0.57429695,-0.5676708,-0.29175064,-0.7564205,0.29032075,0.5244884
-0.85448027,-0.8852438,-0.17703514,-0.779113,0.2745757,0.5306367
-0.0850625,-0.04896924,-0.0881572,-0.72751606,0.2562741,0.52136254
0.65087456,0.4908828,-0.11965756,-0.6763395,0.23727112,0.49259472
0.98557377,0.7552473,-0.22501656,-0.6198487,0.2266282,0.49291432
-0.17098251,-0.37171116,-0.33054298,-0.62645197,0.23199493,0.49782306
-0.3411283,-0.45151815,-0.3827166,-0.63433737,0.25460416,0.5144847
0.489585,0.33689457,-0.4739222,-0.66130036,0.2767968,0.52151555
0.29207286,0.03205833,-0.6249241,-0.7167182,0.30145782,0.5462444
-0.25940976,-0.36156398,-0.7106004,-0.74386245,0.3300291,0.5677164
0.4493274,0.30509275,-0.78499746,-0.71552944,0.35552245,0.5708763
-0.49326077,-0.6598971,-0.86759067,-0.73974824,0.38294417,0.57851726
0.23771665,0.12579149,-0.86113966,-0.7287856,0.40033892,0.5589399
-0.15122893,-0.17465562,-0.8615209,-0.7726474,0.40079114,0.58913136
1.0507836,0.78596133,-0.9017558,-0.771299,0.40265194,0.5609724
-0.114838876,-0.25720924,-1.000139,-0.8036783,0.410162,0.573021
-0.20187595,-0.31784588,-1.0108473,-0.7571666,0.42645127,0.54656386
-0.6932744,-0.6963009,-0.96059304,-0.73922133,0.4329849,0.5251631
-0.44329637,-0.49632496,-0.88589627,-0.6842935,0.4342727,0.5014881
1.7133121,1.3958142,-0.9184863,-0.6268174,0.42766505,0.49692625
0.58192676,0.23948628,-1.0397264,-0.70631325,0.41520795,0.5031155
0.5539688,0.23860973,-1.0750303,-0.64561844,0.41144073,0.4617222
0.19544189,-0.073875435,-1.0796869,-0.6076163,0.40436748,0.4574098
-0.35557783,-0.5077697,-1.0153993,-0.61273396,0.39437407,0.45183772
-0.1530917,-0.33569136,-0.93900067,-0.54724604,0.38319558,0.44327044
-0.9802195,-1.1094959,-0.8415864,-0.61625004,0.37307605,0.4770478
-0.028999198,-0.12810984,-0.68686914,-0.61960775,0.35367465,0.48602855
0.43615562,0.24803892,-0.6074541,-0.6659645,0.31805462,0.51273465
0.9081192,0.7169889,-0.56474584,-0.7055845,0.27959734,0.53147715
-0.25280005,-0.4172659,-0.5632599,-0.7352449,0.2529684,0.5714404
0.69996655,0.51205003,-0.562081,-0.7301691,0.24271257,0.55189747
0.24770166,0.08486657,-0.638998,-0.7675133,0.23741533,0.59243935
0.34647867,0.1845876,-0.7097495,-0.7982747,0.24554382,0.6084824
