HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1219847,-0.33182588,-0.5576421,0.25108442,0.37894925
-0.56441396,-0.87633616,-0.37122494,-0.36763012,0.22181097,0.3311592
-0.042352423,-0.10832034,-0.34280327,-0.34135067,0.21031438,0.34961334
0.90614766,0.9667887,-0.39971074,-0.49843702,0.20748125,0.49725083
0.34716776,0.38708657,-0.5276641,-0.5496323,0.21205361,0.40808347
2.234428,2.038695,-0.60559064,-0.589593,0.22031118,0.4976664
-0.61511225,-0.5477659,-0.7378634,-0.35004097,0.22130872,0.27884814
0.46456,0.2936298,-0.72925735,-0.2649312,0.23295902,0.3924907
-0.840967,-1.0777109,-0.7435515,-0.2843389,0.23127072,0.38074723
-0.44350895,-0.62244934,-0.5791321,-0.36085898,0.21754847,0.4612458
-1.3527304,-1.187162,-0.3764302,-0.4934207,0.18098892,0.41551843
-0.16308212,0.06717202,-0.120915204,-0.5425253,0.14000612,0.38094684
-0.19249016,-0.09273465,-0.00035286386,-0.4823905,0.09356907,0.32655278
0.012765489,-0.080798194,0.07010141,-0.41676655,0.058280908,0.32778874
-0.5373214,-0.824516,0.087608084,-0.4400642,0.034297295,0.3348702
-0.5466482,-0.7067424,0.16055325,-0.5416956,0.015058756,0.3886505
0.0600357,0.15822679,0.22074635,-0.7236413,-0.0046133716,0.42658958
-0.2874522,-0.107588634,0.1897551,-0.76192605,-0.012498398,0.38467225
-0.06271328,-0.059411183,0.14939626,-0.71291745,-0.005243761,0.32678238
-0.2397,-0.2096052,0.12965998,-0.61203086,-0.0007687901,0.3073024
0.4062174,0.2507099,0.12874658,-0.60217154,2.7495316e-05,0.3926135
0.88719285,0.8010481,0.06909367,-0.6950474,-0.00071135734,0.5698211
0.65596676,0.7569341,-0.043111604,-0.74459755,0.0039506187,0.6051681
-1.5510063,-1.2599386,-0.1149635,-0.6071819,0.026175534,0.4918762
-1.1294336,-0.7615798,-0.026196975,-0.56930876,0.05432366,0.43449512
-0.9095608,-0.6168558,0.05041125,-0.49333137,0.06218077,0.4088268
1.2692744,1.0763879,0.07430999,-0.5780432,0.06315598,0.6376029
-0.12613118,-0.2948376,-0.051919248,-0.4286505,0.06279033,0.526425
-0.41225708,-0.2628467,-0.1008469,-0.5107426,0.0814246,0.5761812
-0.030670047,0.14641306,-0.14628677,-0.6493994,0.10105684,0.5555736
0.22252098,0.37241682,-0.21081817,-0.6920177,0.11650948,0.5054184
-0.7545528,-0.7085212,-0.2595148,-0.59448266,0.13349928,0.42798385
-1.0649362,-1.0441209,-0.23703055,-0.5256254,0.15987597,0.42600283
-0.75354594,-0.81086046,-0.23475523,-0.5408573,0.18942001,0.45670822
0.13323782,0.026814863,-0.2877656,-0.6899991,0.21552764,0.5504875
-0.34137148,-0.27388275,-0.3809131,-0.7743981,0.23961931,0.5366355
0.13061199,0.22826093,-0.44619367,-0.8624145,0.26747298,0.5172212
-0.44478792,-0.54666305,-0.49507013,-0.7100651,0.28938097,0.43622085
-0.80164313,-0.820396,-0.42183682,-0.6407896,0.29915023,0.45132592
-0.57429695,-0.6420028,-0.29175064,-0.6324928,0.29032075,0.56668746
-0.85448027,-0.96969265,-0.17703514,-0.6176609,0.2745757,0.5707916
-0.0850625,0.10240804,-0.0881572,-0.7675233,0.2562741,0.6511482
0.65087456,0.74410236,-0.11965756,-0.85266197,0.23727112,0.6867405
0.98557377,0.9893764,-0.22501656,-0.8032088,0.2266282,0.6107528
-0.17098251,-0.17812224,-0.33054298,-0.57895136,0.23199493,0.5178313
-0.3411283,-0.3911612,-0.3827166,-0.4766857,0.25460416,0.53504884
0.489585,0.44059637,-0.4739222,-0.59049755,0.2767968,0.6919023
0.29207286,0.07558568,-0.6249241,-0.6182573,0.30145782,0.6576376
-0.25940976,-0.22298609,-0.7106004,-0.6746737,0.3300291,0.5891949
0.4493274,0.4813791,-0.78499746,-0.73213077,0.35552245,0.52070904
-0.49326077,-0.63994646,-0.86759067,-0.5871315,0.38294417,0.4270086
0.23771665,-0.08390315,-0.86113966,-0.56216836,0.40033892,0.4513835
-0.15122893,-0.31539083,-0.8615209,-0.58170855,0.40079114,0.4995084
1.0507836,0.7611398,-0.9017558,-0.7964033,0.40265194,0.6191771
-0.114838876,-0.17846139,-1.000139,-0.82122207,0.410162,0.50535357
-0.20187595,-0.16397257,-1.0108473,-0.8661258,0.42645127,0.44215366
-0.6932744,-0.5906159,-0.96059304,-0.7607297,0.4329849,0.39670917
-0.44329637,-0.55553365,-0.88589627,-0.70503926,0.4342727,0.36588618
1.7133121,1.245045,-0.9184863,-0.820418,0.42766505,0.5533942
