HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.9750393,-0.33182588,-0.7489095,0.25108442,0.52302706
-0.56441396,-0.66881067,-0.37122494,-0.5398474,0.22181097,0.31591734
-0.042352423,-0.030273303,-0.34280327,-0.40364468,0.21031438,0.36071268
0.90614766,0.8985053,-0.39971074,-0.57293284,0.20748125,0.5140315
0.34716776,0.34224653,-0.5276641,-0.63782096,0.21205361,0.41335645
2.234428,1.7343477,-0.60559064,-0.8115524,0.22031118,0.5463767
-0.61511225,-0.4869312,-0.7378634,-0.52245176,0.22130872,0.30820474
0.46456,0.37093243,-0.72925735,-0.3762398,0.23295902,0.355504
-0.840967,-0.90718377,-0.7435515,-0.4561458,0.23127072,0.3687969
-0.44350895,-0.5180516,-0.5791321,-0.4871583,0.21754847,0.40892497
-1.3527304,-1.0652051,-0.3764302,-0.7171389,0.18098892,0.42712334
-0.16308212,0.034458995,-0.120915204,-0.72417104,0.14000612,0.37036285
-0.19249016,-0.047831267,-0.00035286386,-0.6610582,0.09356907,0.36129215
0.012765489,0.03453487,0.07010141,-0.5608316,0.058280908,0.3509402
-0.5373214,-0.66106266,0.087608084,-0.5883513,0.034297295,0.31322792
-0.5466482,-0.58501124,0.16055325,-0.66189194,0.015058756,0.3598911
0.0600357,0.17730802,0.22074635,-0.82746327,-0.0046133716,0.41985014
-0.2874522,-0.1032193,0.1897551,-0.923478,-0.012498398,0.4008102
-0.06271328,-0.06380269,0.14939626,-0.8906441,-0.005243761,0.34602097
-0.2397,-0.1414231,0.12965998,-0.776085,-0.0007687901,0.31153378
0.4062174,0.3108137,0.12874658,-0.80525386,2.7495316e-05,0.4232528
0.88719285,0.79994327,0.06909367,-0.8300818,-0.00071135734,0.5889863
0.65596676,0.7015765,-0.043111604,-0.95788026,0.0039506187,0.6362412
-1.5510063,-1.1320101,-0.1149635,-0.858197,0.026175534,0.5333086
-1.1294336,-0.7328442,-0.026196975,-0.8086318,0.05432366,0.4607871
-0.9095608,-0.5336702,0.05041125,-0.7125069,0.06218077,0.4236258
1.2692744,0.9592194,0.07430999,-0.78806376,0.06315598,0.70723796
-0.12613118,-0.1843099,-0.051919248,-0.579389,0.06279033,0.5129442
-0.41225708,-0.18406671,-0.1008469,-0.6836244,0.0814246,0.58661926
-0.030670047,0.1356261,-0.14628677,-0.8859515,0.10105684,0.58661926
0.22252098,0.36296177,-0.21081817,-0.8872833,0.11650948,0.52709544
-0.7545528,-0.6017425,-0.2595148,-0.85427964,0.13349928,0.5228543
-1.0649362,-0.81975114,-0.23703055,-0.78120995,0.15987597,0.45955768
-0.75354594,-0.6266533,-0.23475523,-0.73229885,0.18942001,0.47036484
0.13323782,0.13028252,-0.2877656,-0.84908247,0.21552764,0.55770516
-0.34137148,-0.22749186,-0.3809131,-0.9701805,0.23961931,0.53149414
0.13061199,0.23644142,-0.44619367,-1.064825,0.26747298,0.50632036
-0.44478792,-0.4948818,-0.49507013,-0.9396857,0.28938097,0.4647757
-0.80164313,-0.6617048,-0.42183682,-0.8774711,0.29915023,0.47746614
-0.57429695,-0.48836297,-0.29175064,-0.87018824,0.29032075,0.6390891
-0.85448027,-0.82575536,-0.17703514,-0.8018336,0.2745757,0.5704622
-0.0850625,0.1347929,-0.0881572,-0.963007,0.2562741,0.636528
0.65087456,0.6388585,-0.11965756,-1.1533378,0.23727112,0.7631296
0.98557377,0.874849,-0.22501656,-1.094462,0.2266282,0.65817046
-0.17098251,-0.13706735,-0.33054298,-0.8150244,0.23199493,0.52787936
-0.3411283,-0.27574262,-0.3827166,-0.67402506,0.25460416,0.5335206
0.489585,0.49248984,-0.4739222,-0.84507036,0.2767968,0.73825395
0.29207286,0.109441385,-0.6249241,-0.78094804,0.30145782,0.6548897
-0.25940976,-0.22239426,-0.7106004,-0.8678422,0.3300291,0.58296776
0.4493274,0.45544326,-0.78499746,-0.92741203,0.35552245,0.5677762
-0.49326077,-0.53696024,-0.86759067,-0.8062562,0.38294417,0.45671633
0.23771665,0.0037296712,-0.86113966,-0.72751474,0.40033892,0.47288564
-0.15122893,-0.17202458,-0.8615209,-0.7292069,0.40079114,0.51461864
1.0507836,0.71988785,-0.9017558,-0.9303789,0.40265194,0.6708994
-0.114838876,-0.16559449,-1.000139,-1.027745,0.410162,0.54045093
-0.20187595,-0.1595501,-1.0108473,-1.0517532,0.42645127,0.45463708
-0.6932744,-0.5156969,-0.96059304,-0.98262715,0.4329849,0.4700993
-0.44329637,-0.44843847,-0.88589627,-0.8835778,0.4342727,0.385236
1.7133121,1.1981711,-0.9184863,-0.99420905,0.42766505,0.62954533
0.58192676,0.33349878,-1.0397264,-1.0079721,0.41520795,0.61081636
0.5539688,0.39198798,-1.0750303,-1.0362637,0.41144073,0.617139
0.19544189,0.07998896,-1.0796869,-1.0665798,0.40436748,0.49588218
-0.35557783,-0.110126585,-1.0153993,-0.9718728,0.39437407,0.45308062
-0.1530917,-0.15614143,-0.93900067,-0.81573474,0.38319558,0.42445973
-0.9802195,-0.85445094,-0.8415864,-0.7543256,0.37307605,0.51718247
-0.028999198,0.05552149,-0.68686914,-0.6964197,0.35367465,0.573851
0.43615562,0.43631393,-0.6074541,-0.86055505,0.31805462,0.6348281
0.9081192,1.0254141,-0.56474584,-0.992792,0.27959734,0.68065333
-0.25280005,0.03503734,-0.5632599,-0.9200908,0.2529684,0.51014555
0.69996655,0.56351566,-0.562081,-0.88675225,0.24271257,0.527864
0.24770166,0.1841957,-0.638998,-0.7354715,0.23741533,0.5185733
0.34647867,0.1669567,-0.7097495,-0.7669561,0.24554382,0.5587388
