HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.6028543,-0.33182588,-0.50356245,0.25108442,0.3799512
-0.56441396,-0.6053326,-0.37122494,-0.5961248,0.22181097,0.3429363
-0.042352423,0.1302909,-0.34280327,-0.56019956,0.21031438,0.32565662
0.90614766,1.087179,-0.39971074,-0.59064245,0.20748125,0.36555925
0.34716776,0.35565698,-0.5276641,-0.58250654,0.21205361,0.333993
2.234428,2.3205721,-0.60559064,-0.39157134,0.22031118,0.34592333
-0.61511225,-0.65537393,-0.7378634,-0.61537594,0.22130872,0.36905733
0.46456,0.6154544,-0.72925735,-0.6190251,0.23295902,0.36319593
-0.840967,-0.94589156,-0.7435515,-0.69248044,0.23127072,0.37691548
-0.44350895,-0.37443203,-0.5791321,-0.7651414,0.21754847,0.38625512
-1.3527304,-1.2277191,-0.3764302,-0.79508156,0.18098892,0.41220453
-0.16308212,0.14306808,-0.120915204,-0.7434788,0.14000612,0.41196367
-0.19249016,0.04902394,-0.00035286386,-0.7453775,0.09356907,0.40787974
0.012765489,0.26259407,0.07010141,-0.7557936,0.058280908,0.3876947
-0.5373214,-0.5147887,0.087608084,-0.81579053,0.034297295,0.3961744
-0.5466482,-0.4277437,0.16055325,-0.8177023,0.015058756,0.3880383
0.0600357,0.36710113,0.22074635,-0.7493375,-0.0046133716,0.369131
-0.2874522,-0.12333836,0.1897551,-0.7678665,-0.012498398,0.39341447
-0.06271328,-0.04351233,0.14939626,-0.7195992,-0.005243761,0.36398408
-0.2397,-0.13252082,0.12965998,-0.7125977,-0.0007687901,0.36912355
0.4062174,0.58321506,0.12874658,-0.6658371,2.7495316e-05,0.352065
0.88719285,1.0885348,0.06909367,-0.6780822,-0.00071135734,0.3770515
0.65596676,0.79421675,-0.043111604,-0.660709,0.0039506187,0.3881308
-1.5510063,-1.6261184,-0.1149635,-0.71527314,0.026175534,0.41626182
-1.1294336,-1.1833553,-0.026196975,-0.69681615,0.05432366,0.45075664
-0.9095608,-0.89895225,0.05041125,-0.7018862,0.06218077,0.4773722
1.2692744,1.5786715,0.07430999,-0.5702107,0.06315598,0.47311583
-0.12613118,-0.21030366,-0.051919248,-0.7665967,0.06279033,0.4984682
-0.41225708,-0.26403788,-0.1008469,-0.7784942,0.0814246,0.5415492
-0.030670047,0.0719111,-0.14628677,-0.75025517,0.10105684,0.5295409
0.22252098,0.3542139,-0.21081817,-0.7554407,0.11650948,0.55190074
-0.7545528,-0.794533,-0.2595148,-0.7720162,0.13349928,0.5365304
-1.0649362,-0.9137646,-0.23703055,-0.83211666,0.15987597,0.58714795
-0.75354594,-0.61578965,-0.23475523,-0.8243108,0.18942001,0.5737034
0.13323782,0.3276457,-0.2877656,-0.77185345,0.21552764,0.53837013
-0.34137148,-0.22988503,-0.3809131,-0.7909032,0.23961931,0.5535561
0.13061199,0.25856122,-0.44619367,-0.71843976,0.26747298,0.53203964
-0.44478792,-0.59547734,-0.49507013,-0.7330795,0.28938097,0.5217798
-0.80164313,-0.7470638,-0.42183682,-0.7074553,0.29915023,0.53109086
-0.57429695,-0.55268705,-0.29175064,-0.6331473,0.29032075,0.47821584
-0.85448027,-0.9035813,-0.17703514,-0.6849775,0.2745757,0.47734943
-0.0850625,0.049664572,-0.0881572,-0.62323946,0.2562741,0.4835327
0.65087456,0.58081615,-0.11965756,-0.5867842,0.23727112,0.47307733
0.98557377,0.8616225,-0.22501656,-0.5726169,0.2266282,0.50413394
-0.17098251,-0.32414028,-0.33054298,-0.57378465,0.23199493,0.48902324
-0.3411283,-0.39012447,-0.3827166,-0.59434456,0.25460416,0.49983892
0.489585,0.48670048,-0.4739222,-0.6075213,0.2767968,0.49807605
0.29207286,0.07492104,-0.6249241,-0.64228123,0.30145782,0.50489855
-0.25940976,-0.3622468,-0.7106004,-0.6771122,0.3300291,0.5243658
0.4493274,0.39325273,-0.78499746,-0.65074843,0.35552245,0.5214411
-0.49326077,-0.64559793,-0.86759067,-0.6895368,0.38294417,0.52804494
0.23771665,0.14797848,-0.86113966,-0.67219925,0.40033892,0.50066495
-0.15122893,-0.046947643,-0.8615209,-0.7240055,0.40079114,0.5154333
1.0507836,0.9141255,-0.9017558,-0.74169844,0.40265194,0.5046929
-0.114838876,-0.15298013,-1.000139,-0.7442852,0.410162,0.4887481
-0.20187595,-0.22944382,-1.0108473,-0.7056959,0.42645127,0.4815679
-0.6932744,-0.60617316,-0.96059304,-0.68360955,0.4329849,0.45455948
-0.44329637,-0.45345712,-0.88589627,-0.6560099,0.4342727,0.4311569
1.7133121,1.4803205,-0.9184863,-0.6162405,0.42766505,0.42054585
0.58192676,0.36113685,-1.0397264,-0.65235084,0.41520795,0.40434352
0.5539688,0.29072535,-1.0750303,-0.5949741,0.41144073,0.38372734
0.19544189,-0.120761946,-1.0796869,-0.6106053,0.40436748,0.37758198
-0.35557783,-0.4281752,-1.0153993,-0.56763947,0.39437407,0.40556732
-0.1530917,-0.3721496,-0.93900067,-0.5566363,0.38319558,0.38647404
-0.9802195,-1.0907209,-0.8415864,-0.5668354,0.37307605,0.38255492
-0.028999198,-0.08221206,-0.68686914,-0.6075066,0.35367465,0.41950992
0.43615562,0.28567412,-0.6074541,-0.651189,0.31805462,0.4244763
0.9081192,0.946125,-0.56474584,-0.7036861,0.27959734,0.5078683
-0.25280005,-0.27562153,-0.5632599,-0.6965706,0.2529684,0.50275993
0.69996655,0.58762777,-0.562081,-0.718703,0.24271257,0.494135
0.24770166,0.1871889,-0.638998,-0.70542264,0.23741533,0.5028963
0.34647867,0.24547675,-0.7097495,-0.7407018,0.24554382,0.50142896
