HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5460646,-0.33182588,-0.55551004,0.25108442,0.45817614
-0.56441396,-0.65631294,-0.37122494,-0.6550451,0.22181097,0.43800718
-0.042352423,0.089588225,-0.34280327,-0.6630658,0.21031438,0.45335102
0.90614766,0.95972645,-0.39971074,-0.67034787,0.20748125,0.45849013
0.34716776,0.29638368,-0.5276641,-0.6941639,0.21205361,0.44760066
2.234428,2.352354,-0.60559064,-0.5546429,0.22031118,0.46113306
-0.61511225,-0.732562,-0.7378634,-0.7104313,0.22130872,0.44914502
0.46456,0.51852995,-0.72925735,-0.70428264,0.23295902,0.46582913
-0.840967,-0.9550824,-0.7435515,-0.7923234,0.23127072,0.49631393
-0.44350895,-0.35855973,-0.5791321,-0.85013884,0.21754847,0.5004536
-1.3527304,-1.2299329,-0.3764302,-0.8864616,0.18098892,0.49754918
-0.16308212,0.117235035,-0.120915204,-0.84242415,0.14000612,0.49991035
-0.19249016,0.010391653,-0.00035286386,-0.84085417,0.09356907,0.48331958
0.012765489,0.22476858,0.07010141,-0.839933,0.058280908,0.4704343
-0.5373214,-0.5017257,0.087608084,-0.89248663,0.034297295,0.49396628
-0.5466482,-0.41116548,0.16055325,-0.9043478,0.015058756,0.48849732
0.0600357,0.32966438,0.22074635,-0.8647445,-0.0046133716,0.45182884
-0.2874522,-0.180621,0.1897551,-0.9035616,-0.012498398,0.47162473
-0.06271328,-0.05019471,0.14939626,-0.85653824,-0.005243761,0.42725027
-0.2397,-0.1872115,0.12965998,-0.8394398,-0.0007687901,0.43149507
0.4062174,0.53008384,0.12874658,-0.7860252,2.7495316e-05,0.4186563
0.88719285,0.94126594,0.06909367,-0.7768915,-0.00071135734,0.41774118
0.65596676,0.6800186,-0.043111604,-0.80111825,0.0039506187,0.44543523
-1.5510063,-1.7086045,-0.1149635,-0.85268867,0.026175534,0.4656937
-1.1294336,-1.1863638,-0.026196975,-0.8039863,0.05432366,0.49343216
-0.9095608,-0.9095651,0.05041125,-0.78991175,0.06218077,0.51757205
1.2692744,1.5148848,0.07430999,-0.6516562,0.06315598,0.5063757
-0.12613118,-0.26916882,-0.051919248,-0.8831512,0.06279033,0.55913466
-0.41225708,-0.33842468,-0.1008469,-0.88526446,0.0814246,0.60252935
-0.030670047,0.0018345714,-0.14628677,-0.8652954,0.10105684,0.60191727
0.22252098,0.2989518,-0.21081817,-0.8418704,0.11650948,0.6117064
-0.7545528,-0.80687153,-0.2595148,-0.888901,0.13349928,0.6027059
-1.0649362,-0.9577169,-0.23703055,-0.93198216,0.15987597,0.6375148
-0.75354594,-0.6542854,-0.23475523,-0.9282099,0.18942001,0.6341239
0.13323782,0.27842164,-0.2877656,-0.8890484,0.21552764,0.6090233
-0.34137148,-0.29202813,-0.3809131,-0.92075276,0.23961931,0.61645794
0.13061199,0.2005988,-0.44619367,-0.8541229,0.26747298,0.5904815
-0.44478792,-0.5869513,-0.49507013,-0.83423334,0.28938097,0.55368406
-0.80164313,-0.78122145,-0.42183682,-0.7778638,0.29915023,0.5556376
-0.57429695,-0.5752982,-0.29175064,-0.7046552,0.29032075,0.5132296
-0.85448027,-0.89756936,-0.17703514,-0.74250865,0.2745757,0.4969964
-0.0850625,-0.0065205395,-0.0881572,-0.70125407,0.2562741,0.5056925
0.65087456,0.53189784,-0.11965756,-0.65268385,0.23727112,0.4920513
0.98557377,0.8054017,-0.22501656,-0.5831907,0.2266282,0.48756248
-0.17098251,-0.35022968,-0.33054298,-0.60440016,0.23199493,0.4834231
-0.3411283,-0.42312792,-0.3827166,-0.6153161,0.25460416,0.49690503
0.489585,0.40215278,-0.4739222,-0.64131653,0.2767968,0.52277946
0.29207286,0.06429781,-0.6249241,-0.68296486,0.30145782,0.5198385
-0.25940976,-0.342292,-0.7106004,-0.7138659,0.3300291,0.5351413
0.4493274,0.36216718,-0.78499746,-0.69675195,0.35552245,0.54117304
-0.49326077,-0.6291432,-0.86759067,-0.71008086,0.38294417,0.539565
0.23771665,0.15221053,-0.86113966,-0.7145173,0.40033892,0.5201781
-0.15122893,-0.09453501,-0.8615209,-0.75751007,0.40079114,0.5469282
