HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5492404,-0.33182588,-0.5776861,0.25108442,0.47668433
-0.56441396,-0.64050823,-0.37122494,-0.68411905,0.22181097,0.45714247
-0.042352423,0.099557996,-0.34280327,-0.69834137,0.21031438,0.4741007
0.90614766,0.956747,-0.39971074,-0.7037672,0.20748125,0.47840297
0.34716776,0.3021015,-0.5276641,-0.729303,0.21205361,0.4680199
2.234428,2.352798,-0.60559064,-0.5911592,0.22031118,0.48637533
-0.61511225,-0.7298753,-0.7378634,-0.75146157,0.22130872,0.46755946
0.46456,0.52008384,-0.72925735,-0.7364132,0.23295902,0.48435313
-0.840967,-0.93745184,-0.7435515,-0.83340156,0.23127072,0.5162134
-0.44350895,-0.33751875,-0.5791321,-0.87334967,0.21754847,0.5183
-1.3527304,-1.2135425,-0.3764302,-0.9169922,0.18098892,0.5155337
-0.16308212,0.12845331,-0.120915204,-0.8659363,0.14000612,0.5154228
-0.19249016,0.020412907,-0.00035286386,-0.8608162,0.09356907,0.4970379
0.012765489,0.23419628,0.07010141,-0.85800767,0.058280908,0.4840588
-0.5373214,-0.48424894,0.087608084,-0.91336995,0.034297295,0.50817025
-0.5466482,-0.39256197,0.16055325,-0.9248811,0.015058756,0.50286674
0.0600357,0.34086996,0.22074635,-0.8835,-0.0046133716,0.46287894
-0.2874522,-0.16926648,0.1897551,-0.91618204,-0.012498398,0.47870505
-0.06271328,-0.030976266,0.14939626,-0.8723272,-0.005243761,0.4340247
-0.2397,-0.17644319,0.12965998,-0.85797346,-0.0007687901,0.4379449
0.4062174,0.5362069,0.12874658,-0.80569494,2.7495316e-05,0.42443812
0.88719285,0.94117683,0.06909367,-0.7969377,-0.00071135734,0.4218694
0.65596676,0.67701334,-0.043111604,-0.8232373,0.0039506187,0.44927084
-1.5510063,-1.6973252,-0.1149635,-0.88656414,0.026175534,0.4754681
-1.1294336,-1.1644008,-0.026196975,-0.8277556,0.05432366,0.49933892
-0.9095608,-0.8895128,0.05041125,-0.809502,0.06218077,0.5221671
1.2692744,1.5199642,0.07430999,-0.66202176,0.06315598,0.5082595
-0.12613118,-0.25372577,-0.051919248,-0.89948,0.06279033,0.5643486
-0.41225708,-0.32743576,-0.1008469,-0.89512175,0.0814246,0.6057753
-0.030670047,0.013328224,-0.14628677,-0.87148035,0.10105684,0.6071904
0.22252098,0.30743226,-0.21081817,-0.8478728,0.11650948,0.6158203
-0.7545528,-0.78834015,-0.2595148,-0.9015138,0.13349928,0.61056125
-1.0649362,-0.94289905,-0.23703055,-0.9448583,0.15987597,0.6421497
-0.75354594,-0.6404983,-0.23475523,-0.93867433,0.18942001,0.640416
0.13323782,0.28624034,-0.2877656,-0.8983502,0.21552764,0.615017
-0.34137148,-0.28044087,-0.3809131,-0.93546224,0.23961931,0.62349707
0.13061199,0.20689645,-0.44619367,-0.8679962,0.26747298,0.59586674
-0.44478792,-0.5686432,-0.49507013,-0.8511078,0.28938097,0.55841917
-0.80164313,-0.77169895,-0.42183682,-0.7979908,0.29915023,0.5586325
-0.57429695,-0.5597838,-0.29175064,-0.72015095,0.29032075,0.51614356
-0.85448027,-0.87812954,-0.17703514,-0.75878674,0.2745757,0.5012027
-0.0850625,0.0018123984,-0.0881572,-0.7147971,0.2562741,0.50805134
0.65087456,0.5434151,-0.11965756,-0.66470087,0.23727112,0.49412727
0.98557377,0.80702585,-0.22501656,-0.59577346,0.2266282,0.48832178
-0.17098251,-0.33744448,-0.33054298,-0.6188787,0.23199493,0.48464864
-0.3411283,-0.4109654,-0.3827166,-0.630331,0.25460416,0.49841565
0.489585,0.40558386,-0.4739222,-0.6535872,0.2767968,0.5251302
0.29207286,0.07741681,-0.6249241,-0.69684744,0.30145782,0.52201265
-0.25940976,-0.3245126,-0.7106004,-0.7297529,0.3300291,0.5379576
0.4493274,0.36972898,-0.78499746,-0.7104381,0.35552245,0.5448155
-0.49326077,-0.61494356,-0.86759067,-0.7271987,0.38294417,0.5435504
0.23771665,0.16708001,-0.86113966,-0.72809523,0.40033892,0.52428895
-0.15122893,-0.088358864,-0.8615209,-0.7694096,0.40079114,0.5519788
1.0507836,0.87003094,-0.9017558,-0.77124906,0.40265194,0.5258476
-0.114838876,-0.1692499,-1.000139,-0.8028096,0.410162,0.54092336
-0.20187595,-0.2377984,-1.0108473,-0.7650995,0.42645127,0.51283294
-0.6932744,-0.629843,-0.96059304,-0.7366072,0.4329849,0.49642712
-0.44329637,-0.4372499,-0.88589627,-0.68893176,0.4342727,0.46694744
1.7133121,1.4838424,-0.9184863,-0.61141145,0.42766505,0.4605494
0.58192676,0.3131569,-1.0397264,-0.70980936,0.41520795,0.47203767
0.5539688,0.29220936,-1.0750303,-0.6530758,0.41144073,0.41960603
0.19544189,-0.0571118,-1.0796869,-0.63318145,0.40436748,0.41830873
-0.35557783,-0.45013762,-1.0153993,-0.6100081,0.39437407,0.4145525
-0.1530917,-0.32149392,-0.93900067,-0.56521,0.38319558,0.40596092
-0.9802195,-1.0843129,-0.8415864,-0.6013061,0.37307605,0.4327091
-0.028999198,-0.08559932,-0.68686914,-0.62606215,0.35367465,0.44981378
0.43615562,0.29432985,-0.6074541,-0.67735445,0.31805462,0.47936523
0.9081192,0.85235375,-0.56474584,-0.69720054,0.27959734,0.51073515
-0.25280005,-0.3386604,-0.5632599,-0.7476472,0.2529684,0.5377191
0.69996655,0.5739015,-0.562081,-0.73005366,0.24271257,0.51396656
0.24770166,0.15913898,-0.638998,-0.7649473,0.23741533,0.5529085
0.34647867,0.24403271,-0.7097495,-0.8008055,0.24554382,0.5600903
