HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5318468,-0.33182588,-0.5706069,0.25108442,0.48237246
-0.56441396,-0.6470452,-0.37122494,-0.6760237,0.22181097,0.46155065
-0.042352423,0.08802281,-0.34280327,-0.6904815,0.21031438,0.47977453
0.90614766,0.938181,-0.39971074,-0.6974497,0.20748125,0.485004
0.34716776,0.28933626,-0.5276641,-0.72145224,0.21205361,0.47433197
2.234428,2.3327663,-0.60559064,-0.58718675,0.22031118,0.49419302
-0.61511225,-0.7377355,-0.7378634,-0.7426861,0.22130872,0.47252464
0.46456,0.5076593,-0.72925735,-0.7283972,0.23295902,0.49060553
-0.840967,-0.9431673,-0.7435515,-0.82505614,0.23127072,0.52177054
-0.44350895,-0.34576556,-0.5791321,-0.86680037,0.21754847,0.5240811
-1.3527304,-1.2166066,-0.3764302,-0.90691775,0.18098892,0.5205259
-0.16308212,0.11988504,-0.120915204,-0.85884476,0.14000612,0.52183497
-0.19249016,0.014145836,-0.00035286386,-0.86238927,0.09356907,0.5045094
0.012765489,0.22858427,0.07010141,-0.8592882,0.058280908,0.49150163
-0.5373214,-0.48857647,0.087608084,-0.91297215,0.034297295,0.51580983
-0.5466482,-0.3981229,0.16055325,-0.92636055,0.015058756,0.51089925
0.0600357,0.33440262,0.22074635,-0.8852198,-0.0046133716,0.47097486
-0.2874522,-0.17555478,0.1897551,-0.9153842,-0.012498398,0.48534495
-0.06271328,-0.03800884,0.14939626,-0.8676695,-0.005243761,0.4399559
-0.2397,-0.18402618,0.12965998,-0.8521158,-0.0007687901,0.44321573
0.4062174,0.5252239,0.12874658,-0.8016542,2.7495316e-05,0.4310289
0.88719285,0.9298437,0.06909367,-0.79323155,-0.00071135734,0.4282332
0.65596676,0.6646504,-0.043111604,-0.8197381,0.0039506187,0.45589703
-1.5510063,-1.6988884,-0.1149635,-0.87811506,0.026175534,0.47990793
-1.1294336,-1.1664916,-0.026196975,-0.8182319,0.05432366,0.5032906
-0.9095608,-0.89309233,0.05041125,-0.80047613,0.06218077,0.5258401
1.2692744,1.5081953,0.07430999,-0.6574642,0.06315598,0.51252335
-0.12613118,-0.25992876,-0.051919248,-0.89310974,0.06279033,0.56916314
-0.41225708,-0.3325516,-0.1008469,-0.8970056,0.0814246,0.6119364
-0.030670047,0.0073158294,-0.14628677,-0.8731846,0.10105684,0.61439437
