HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4758173,-0.33182588,-0.6635696,0.25108442,0.534913
-0.56441396,-0.66878784,-0.37122494,-0.7714982,0.22181097,0.51567173
-0.042352423,0.065724105,-0.34280327,-0.7839568,0.21031438,0.53512746
0.90614766,0.8758447,-0.39971074,-0.8119347,0.20748125,0.5398058
0.34716776,0.2576068,-0.5276641,-0.82104665,0.21205361,0.52893555
2.234428,2.2723026,-0.60559064,-0.72563255,0.22031118,0.5418655
-0.61511225,-0.77317744,-0.7378634,-0.85284257,0.22130872,0.51724935
0.46456,0.47323966,-0.72925735,-0.8205306,0.23295902,0.5342665
-0.840967,-0.9386187,-0.7435515,-0.9319614,0.23127072,0.5630226
-0.44350895,-0.33325207,-0.5791321,-0.92628944,0.21754847,0.55768096
-1.3527304,-1.2165078,-0.3764302,-0.9826628,0.18098892,0.5557915
-0.16308212,0.0911206,-0.120915204,-0.9279647,0.14000612,0.5496585
-0.19249016,-0.011938825,-0.00035286386,-0.89093095,0.09356907,0.5309206
0.012765489,0.20916608,0.07010141,-0.8859698,0.058280908,0.51707125
-0.5373214,-0.48631757,0.087608084,-0.9371499,0.034297295,0.5227141
-0.5466482,-0.38920128,0.16055325,-0.94371855,0.015058756,0.518831
0.0600357,0.31296906,0.22074635,-0.9062962,-0.0046133716,0.4929828
-0.2874522,-0.20016776,0.1897551,-0.927516,-0.012498398,0.49137878
-0.06271328,-0.04170616,0.14939626,-0.92404604,-0.005243761,0.4648509
-0.2397,-0.2091393,0.12965998,-0.92094743,-0.0007687901,0.4574834
0.4062174,0.49039686,0.12874658,-0.8834367,2.7495316e-05,0.43572807
0.88719285,0.9082328,0.06909367,-0.8608227,-0.00071135734,0.42527014
0.65596676,0.62397474,-0.043111604,-0.891875,0.0039506187,0.45179462
-1.5510063,-1.7150383,-0.1149635,-0.96480894,0.026175534,0.4950052
-1.1294336,-1.1393178,-0.026196975,-0.86645746,0.05432366,0.50649464
