HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1218077,-0.33182588,-0.47221756,0.25108442,0.33175108
-0.56441396,-0.862493,-0.37122494,-0.33429807,0.22181097,0.32754603
-0.042352423,-0.1750205,-0.34280327,-0.31727654,0.21031438,0.38942072
0.90614766,0.9810533,-0.39971074,-0.42932403,0.20748125,0.47862217
0.34716776,0.52791935,-0.5276641,-0.5167802,0.21205361,0.41821
2.234428,2.2753425,-0.60559064,-0.50373036,0.22031118,0.43310478
-0.61511225,-0.500441,-0.7378634,-0.30548853,0.22130872,0.30265382
0.46456,0.21421875,-0.72925735,-0.20770271,0.23295902,0.38456127
-0.840967,-1.1318033,-0.7435515,-0.2518483,0.23127072,0.40983245
-0.44350895,-0.5823902,-0.5791321,-0.34010386,0.21754847,0.4683533
-1.3527304,-1.1292613,-0.3764302,-0.49082923,0.18098892,0.4409894
-0.16308212,0.12682989,-0.120915204,-0.5309559,0.14000612,0.38132498
-0.19249016,-0.105997846,-0.00035286386,-0.47472018,0.09356907,0.33399835
0.012765489,-0.20194407,0.07010141,-0.39736176,0.058280908,0.3392093
-0.5373214,-0.91208965,0.087608084,-0.40430158,0.034297295,0.37025532
-0.5466482,-0.734162,0.16055325,-0.5074053,0.015058756,0.42536518
0.0600357,0.15245196,0.22074635,-0.7102144,-0.0046133716,0.46330956
-0.2874522,-0.04164283,0.1897551,-0.76103663,-0.012498398,0.40490523
-0.06271328,0.039381906,0.14939626,-0.7017171,-0.005243761,0.34961793
-0.2397,-0.22809799,0.12965998,-0.5818455,-0.0007687901,0.34115675
0.4062174,0.15156111,0.12874658,-0.5448409,2.7495316e-05,0.4376872
0.88719285,0.7071984,0.06909367,-0.6074361,-0.00071135734,0.57574904
0.65596676,0.7817724,-0.043111604,-0.6818444,0.0039506187,0.5924213
-1.5510063,-1.1342162,-0.1149635,-0.5838487,0.026175534,0.51558864
-1.1294336,-0.5989248,-0.026196975,-0.53704166,0.05432366,0.45351902
-0.9095608,-0.5426913,0.05041125,-0.43772167,0.06218077,0.4229159
1.2692744,1.0131079,0.07430999,-0.43523335,0.06315598,0.60854363
-0.12613118,-0.3819279,-0.051919248,-0.35397226,0.06279033,0.5687629
-0.41225708,-0.31518346,-0.1008469,-0.45995015,0.0814246,0.61183393
-0.030670047,0.16317499,-0.14628677,-0.58303607,0.10105684,0.5868162
0.22252098,0.4179253,-0.21081817,-0.6277609,0.11650948,0.5318365
-0.7545528,-0.66521573,-0.2595148,-0.5402558,0.13349928,0.43180075
-1.0649362,-1.0681224,-0.23703055,-0.47019458,0.15987597,0.45039013
-0.75354594,-0.90823644,-0.23475523,-0.46575278,0.18942001,0.5079298
0.13323782,-0.09155764,-0.2877656,-0.62745374,0.21552764,0.6010381
-0.34137148,-0.2666036,-0.3809131,-0.7377624,0.23961931,0.56088936
0.13061199,0.27836385,-0.44619367,-0.8253249,0.26747298,0.5368227
-0.44478792,-0.45026046,-0.49507013,-0.67108136,0.28938097,0.46280232
-0.80164313,-0.80414456,-0.42183682,-0.57122314,0.29915023,0.4688281
-0.57429695,-0.6666818,-0.29175064,-0.53278935,0.29032075,0.5476036
-0.85448027,-0.9236837,-0.17703514,-0.5590433,0.2745757,0.59867454
-0.0850625,0.14357921,-0.0881572,-0.7116183,0.2562741,0.67393506
0.65087456,0.8956431,-0.11965756,-0.74809206,0.23727112,0.6515523
0.98557377,1.0876942,-0.22501656,-0.71040076,0.2266282,0.58811116
-0.17098251,-0.14683248,-0.33054298,-0.50612754,0.23199493,0.5298642
-0.3411283,-0.42937005,-0.3827166,-0.39773166,0.25460416,0.53744805
0.489585,0.33788055,-0.4739222,-0.45578963,0.2767968,0.6666461
0.29207286,0.10452768,-0.6249241,-0.55013746,0.30145782,0.6539277
-0.25940976,-0.07245831,-0.7106004,-0.62032026,0.3300291,0.5795083
0.4493274,0.5741596,-0.78499746,-0.6486378,0.35552245,0.52975976
-0.49326077,-0.56475204,-0.86759067,-0.5168138,0.38294417,0.43699452
0.23771665,-0.15661965,-0.86113966,-0.4795493,0.40033892,0.48659804
-0.15122893,-0.4663456,-0.8615209,-0.49646777,0.40079114,0.53771245
1.0507836,0.6655235,-0.9017558,-0.7010726,0.40265194,0.6175134
-0.114838876,-0.13907818,-1.000139,-0.77410185,0.410162,0.5144361
-0.20187595,-0.078143016,-1.0108473,-0.83220637,0.42645127,0.44691917
-0.6932744,-0.51313305,-0.96059304,-0.72694755,0.4329849,0.39580688
-0.44329637,-0.5474584,-0.88589627,-0.64918375,0.4342727,0.37278816
1.7133121,1.1656208,-0.9184863,-0.7209381,0.42766505,0.5433576
0.58192676,0.23547807,-1.0397264,-0.7351809,0.41520795,0.54531634
0.5539688,0.4967652,-1.0750303,-0.8369548,0.41144073,0.5623988
0.19544189,0.36448932,-1.0796869,-0.8478416,0.40436748,0.5038482
-0.35557783,0.031967938,-1.0153993,-0.71895856,0.39437407,0.4195073
-0.1530917,-0.081800416,-0.93900067,-0.5908534,0.38319558,0.3847809
-0.9802195,-0.98466665,-0.8415864,-0.512004,0.37307605,0.46642062
-0.028999198,-0.030659154,-0.68686914,-0.5305898,0.35367465,0.55917466
0.43615562,0.52705497,-0.6074541,-0.679907,0.31805462,0.61315477
0.9081192,1.3339245,-0.56474584,-0.75662476,0.27959734,0.57831085
-0.25280005,0.11142567,-0.5632599,-0.69614697,0.2529684,0.4922925
