HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.148238,-0.33182588,-0.5066073,0.25108442,0.34948954
-0.56441396,-0.85086197,-0.37122494,-0.3496812,0.22181097,0.34326681
-0.042352423,-0.13158949,-0.34280327,-0.33697698,0.21031438,0.38617846
0.90614766,0.994414,-0.39971074,-0.46493444,0.20748125,0.4944478
0.34716776,0.47867295,-0.5276641,-0.534076,0.21205361,0.42651007
2.234428,2.2086046,-0.60559064,-0.5358262,0.22031118,0.46350285
-0.61511225,-0.515139,-0.7378634,-0.33052692,0.22130872,0.31105253
0.46456,0.26392785,-0.72925735,-0.24033523,0.23295902,0.40031436
-0.840967,-1.1073312,-0.7435515,-0.27796766,0.23127072,0.4180723
-0.44350895,-0.5818552,-0.5791321,-0.3581601,0.21754847,0.4780049
-1.3527304,-1.1486931,-0.3764302,-0.50103426,0.18098892,0.4466839
-0.16308212,0.10650386,-0.120915204,-0.5412936,0.14000612,0.39778963
-0.19249016,-0.095453665,-0.00035286386,-0.4833958,0.09356907,0.34465382
0.012765489,-0.13886608,0.07010141,-0.4121565,0.058280908,0.34811786
-0.5373214,-0.8671655,0.087608084,-0.42832455,0.034297295,0.37511995
-0.5466482,-0.7098584,0.16055325,-0.5284834,0.015058756,0.42907295
0.0600357,0.16622475,0.22074635,-0.7195363,-0.0046133716,0.4625729
-0.2874522,-0.06450607,0.1897551,-0.7599871,-0.012498398,0.41203114
-0.06271328,0.0014971048,0.14939626,-0.7028821,-0.005243761,0.35743806
-0.2397,-0.21469991,0.12965998,-0.59442127,-0.0007687901,0.34697875
0.4062174,0.20470563,0.12874658,-0.57217294,2.7495316e-05,0.4283416
0.88719285,0.77059937,0.06909367,-0.6453614,-0.00071135734,0.57563245
0.65596676,0.78837085,-0.043111604,-0.702345,0.0039506187,0.60683155
-1.5510063,-1.1847117,-0.1149635,-0.59506553,0.026175534,0.5187154
-1.1294336,-0.6657925,-0.026196975,-0.5508685,0.05432366,0.46294555
-0.9095608,-0.5702565,0.05041125,-0.4615982,0.06218077,0.43483832
1.2692744,1.0707319,0.07430999,-0.48794693,0.06315598,0.6256833
-0.12613118,-0.33521158,-0.051919248,-0.389012,0.06279033,0.56860316
-0.41225708,-0.28244138,-0.1008469,-0.48230678,0.0814246,0.6102736
-0.030670047,0.15803647,-0.14628677,-0.60854995,0.10105684,0.5883759
0.22252098,0.40876055,-0.21081817,-0.6509919,0.11650948,0.53541684
-0.7545528,-0.6810742,-0.2595148,-0.56895024,0.13349928,0.43498078
-1.0649362,-1.0457929,-0.23703055,-0.49605358,0.15987597,0.4442036
-0.75354594,-0.85399085,-0.23475523,-0.50008017,0.18942001,0.50507057
0.13323782,-0.025650397,-0.2877656,-0.6552486,0.21552764,0.59281564
-0.34137148,-0.259067,-0.3809131,-0.74870473,0.23961931,0.56559205
0.13061199,0.2664222,-0.44619367,-0.83369404,0.26747298,0.5440903
-0.44478792,-0.47963357,-0.49507013,-0.67845345,0.28938097,0.46701273
-0.80164313,-0.79757947,-0.42183682,-0.59290916,0.29915023,0.47714403
-0.57429695,-0.65483767,-0.29175064,-0.5759332,0.29032075,0.5680592
-0.85448027,-0.9299337,-0.17703514,-0.58308953,0.2745757,0.6026137
-0.0850625,0.13748807,-0.0881572,-0.72949374,0.2562741,0.677685
0.65087456,0.8452962,-0.11965756,-0.7721387,0.23727112,0.6685605
0.98557377,1.0563879,-0.22501656,-0.7359037,0.2266282,0.6071186
-0.17098251,-0.15374993,-0.33054298,-0.5325986,0.23199493,0.54121506
-0.3411283,-0.39533222,-0.3827166,-0.42786565,0.25460416,0.5503204
0.489585,0.4004984,-0.4739222,-0.51241684,0.2767968,0.67268443
0.29207286,0.10693757,-0.6249241,-0.57940644,0.30145782,0.658422
-0.25940976,-0.119943306,-0.7106004,-0.6362336,0.3300291,0.594484
0.4493274,0.54410666,-0.78499746,-0.6793208,0.35552245,0.53895605
-0.49326077,-0.58576643,-0.86759067,-0.54887635,0.38294417,0.44202015
0.23771665,-0.114687935,-0.86113966,-0.5154507,0.40033892,0.4905456
-0.15122893,-0.3860339,-0.8615209,-0.53411216,0.40079114,0.53997874
1.0507836,0.7342596,-0.9017558,-0.7318639,0.40265194,0.62432694
-0.114838876,-0.14349405,-1.000139,-0.7927899,0.410162,0.5176214
-0.20187595,-0.10758434,-1.0108473,-0.8406888,0.42645127,0.46106467
-0.6932744,-0.53973603,-0.96059304,-0.738925,0.4329849,0.41100338
-0.44329637,-0.5318395,-0.88589627,-0.6667165,0.4342727,0.3869252
1.7133121,1.2315551,-0.9184863,-0.75833535,0.42766505,0.5444226
0.58192676,0.27239352,-1.0397264,-0.7558758,0.41520795,0.56002593
0.5539688,0.46783298,-1.0750303,-0.8412845,0.41144073,0.5825497
0.19544189,0.2770899,-1.0796869,-0.85631573,0.40436748,0.51873684
-0.35557783,-0.017549798,-1.0153993,-0.72601885,0.39437407,0.43573603
