HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.456115,-0.33182588,-0.630357,0.25108442,0.55402684
-0.56441396,-0.6703111,-0.37122494,-0.74383605,0.22181097,0.5355359
-0.042352423,0.055618167,-0.34280327,-0.7540019,0.21031438,0.55537754
0.90614766,0.86420846,-0.39971074,-0.7800731,0.20748125,0.56119573
0.34716776,0.24687234,-0.5276641,-0.7877835,0.21205361,0.54876834
2.234428,2.243174,-0.60559064,-0.6907942,0.22031118,0.5600609
-0.61511225,-0.77995604,-0.7378634,-0.81902045,0.22130872,0.53465354
0.46456,0.46217746,-0.72925735,-0.7854508,0.23295902,0.55260366
-0.840967,-0.93878394,-0.7435515,-0.8988593,0.23127072,0.5831372
-0.44350895,-0.3394239,-0.5791321,-0.8933332,0.21754847,0.57750666
-1.3527304,-1.2150244,-0.3764302,-0.95267624,0.18098892,0.57582366
-0.16308212,0.08359237,-0.120915204,-0.9025115,0.14000612,0.56987864
-0.19249016,-0.010145873,-0.00035286386,-0.88663507,0.09356907,0.5538434
0.012765489,0.209936,0.07010141,-0.88127005,0.058280908,0.53965795
-0.5373214,-0.48573497,0.087608084,-0.9357907,0.034297295,0.54802936
-0.5466482,-0.38802993,0.16055325,-0.9391356,0.015058756,0.5436165
0.0600357,0.30923346,0.22074635,-0.90692645,-0.0046133716,0.51610917
-0.2874522,-0.20547372,0.1897551,-0.92302614,-0.012498398,0.5125078
-0.06271328,-0.041942656,0.14939626,-0.8940037,-0.005243761,0.47950327
-0.2397,-0.21444839,0.12965998,-0.8952833,-0.0007687901,0.47137547
0.4062174,0.48170906,0.12874658,-0.8582282,2.7495316e-05,0.4510305
0.88719285,0.9010172,0.06909367,-0.83642024,-0.00071135734,0.43673354
0.65596676,0.61515075,-0.043111604,-0.86271465,0.0039506187,0.46090895
-1.5510063,-1.7083836,-0.1149635,-0.9356738,0.026175534,0.5088643
-1.1294336,-1.1320558,-0.026196975,-0.8302084,0.05432366,0.5155363
-0.9095608,-0.8695785,0.05041125,-0.81500953,0.06218077,0.53319556
1.2692744,1.4683621,0.07430999,-0.65178794,0.06315598,0.4886245
-0.12613118,-0.24342564,-0.051919248,-0.89790946,0.06279033,0.58006185
-0.41225708,-0.3397086,-0.1008469,-0.86237913,0.0814246,0.6120518
-0.030670047,-0.009972185,-0.14628677,-0.8407777,0.10105684,0.62193257
0.22252098,0.2784334,-0.21081817,-0.81367797,0.11650948,0.62410206
-0.7545528,-0.77140594,-0.2595148,-0.8875325,0.13349928,0.6390651
-1.0649362,-0.95310897,-0.23703055,-0.9146158,0.15987597,0.655385
-0.75354594,-0.6459547,-0.23475523,-0.91064894,0.18942001,0.66104084
0.13323782,0.24495801,-0.2877656,-0.88311774,0.21552764,0.6354134
-0.34137148,-0.29719675,-0.3809131,-0.92850536,0.23961931,0.64701563
0.13061199,0.15981582,-0.44619367,-0.86819947,0.26747298,0.61223584
-0.44478792,-0.5647419,-0.49507013,-0.8553834,0.28938097,0.57729274
-0.80164313,-0.8027934,-0.42183682,-0.807646,0.29915023,0.56716925
-0.57429695,-0.5676764,-0.29175064,-0.73154026,0.29032075,0.51139766
-0.85448027,-0.88061917,-0.17703514,-0.7611147,0.2745757,0.517405
-0.0850625,-0.036830425,-0.0881572,-0.71237195,0.2562741,0.5143859
0.65087456,0.5067214,-0.11965756,-0.65496045,0.23727112,0.4859032
0.98557377,0.7707439,-0.22501656,-0.59575635,0.2266282,0.48772383
-0.17098251,-0.35932893,-0.33054298,-0.6074903,0.23199493,0.48811793
-0.3411283,-0.43839025,-0.3827166,-0.6192809,0.25460416,0.5045033
0.489585,0.35595554,-0.4739222,-0.6368303,0.2767968,0.52156657
0.29207286,0.0466249,-0.6249241,-0.69979227,0.30145782,0.53512514
-0.25940976,-0.3468156,-0.7106004,-0.730189,0.3300291,0.554959
0.4493274,0.3236446,-0.78499746,-0.70046383,0.35552245,0.5592851
-0.49326077,-0.6444314,-0.86759067,-0.72651964,0.38294417,0.5636626
0.23771665,0.14169732,-0.86113966,-0.7168934,0.40033892,0.54468364
-0.15122893,-0.14946052,-0.8615209,-0.7623672,0.40079114,0.5753618
1.0507836,0.8037115,-0.9017558,-0.7601229,0.40265194,0.54692155
