HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4421706,-0.33182588,-0.6738863,0.25108442,0.5660224
-0.56441396,-0.6776967,-0.37122494,-0.7819401,0.22181097,0.54805386
-0.042352423,0.048239335,-0.34280327,-0.7945994,0.21031438,0.567358
0.90614766,0.8538538,-0.39971074,-0.82612085,0.20748125,0.57306564
0.34716776,0.23805542,-0.5276641,-0.8309797,0.21205361,0.5599494
2.234428,2.2233117,-0.60559064,-0.7419915,0.22031118,0.5680543
-0.61511225,-0.78421843,-0.7378634,-0.86175966,0.22130872,0.5442554
0.46456,0.45346385,-0.72925735,-0.8272619,0.23295902,0.56125927
-0.840967,-0.9414509,-0.7435515,-0.9427997,0.23127072,0.58969116
-0.44350895,-0.34316146,-0.5791321,-0.9326862,0.21754847,0.58378196
-1.3527304,-1.2153823,-0.3764302,-0.9894481,0.18098892,0.5864004
-0.16308212,0.07006493,-0.120915204,-0.9432223,0.14000612,0.573938
-0.19249016,-0.020237058,-0.00035286386,-0.91033596,0.09356907,0.56083035
0.012765489,0.20052214,0.07010141,-0.9041696,0.058280908,0.54625773
-0.5373214,-0.49088353,0.087608084,-0.961324,0.034297295,0.5531305
-0.5466482,-0.39372247,0.16055325,-0.963102,0.015058756,0.5461849
0.0600357,0.2962085,0.22074635,-0.93342555,-0.0046133716,0.5217174
-0.2874522,-0.21198298,0.1897551,-0.944499,-0.012498398,0.5159751
-0.06271328,-0.04769487,0.14939626,-0.9243157,-0.005243761,0.48560145
-0.2397,-0.22226492,0.12965998,-0.9308994,-0.0007687901,0.47745916
0.4062174,0.4720989,0.12874658,-0.8988021,2.7495316e-05,0.4497352
0.88719285,0.89377916,0.06909367,-0.87427765,-0.00071135734,0.4399098
0.65596676,0.6125911,-0.043111604,-0.8959799,0.0039506187,0.4610748
-1.5510063,-1.7087114,-0.1149635,-0.97042775,0.026175534,0.5105784
-1.1294336,-1.1287128,-0.026196975,-0.8602226,0.05432366,0.51679385
-0.9095608,-0.86664337,0.05041125,-0.8468509,0.06218077,0.53386056
1.2692744,1.4565558,0.07430999,-0.6824269,0.06315598,0.48173377
-0.12613118,-0.24137877,-0.051919248,-0.9101719,0.06279033,0.5753963
-0.41225708,-0.34151998,-0.1008469,-0.87363774,0.0814246,0.60725605
-0.030670047,-0.011854947,-0.14628677,-0.85393554,0.10105684,0.61742604
0.22252098,0.26912874,-0.21081817,-0.82679653,0.11650948,0.6193255
-0.7545528,-0.7724896,-0.2595148,-0.90053034,0.13349928,0.63694036
-1.0649362,-0.9567208,-0.23703055,-0.9252424,0.15987597,0.65283513
-0.75354594,-0.6486275,-0.23475523,-0.92016494,0.18942001,0.6578295
0.13323782,0.23457153,-0.2877656,-0.89708245,0.21552764,0.632059
-0.34137148,-0.30110174,-0.3809131,-0.94233155,0.23961931,0.6439471
0.13061199,0.15075071,-0.44619367,-0.8946314,0.26747298,0.6112864
-0.44478792,-0.5645179,-0.49507013,-0.88547075,0.28938097,0.57879627
-0.80164313,-0.8064829,-0.42183682,-0.8379239,0.29915023,0.5679902
-0.57429695,-0.5684762,-0.29175064,-0.7689316,0.29032075,0.51112497
-0.85448027,-0.8842133,-0.17703514,-0.79635453,0.2745757,0.51989186
-0.0850625,-0.042423822,-0.0881572,-0.7426987,0.2562741,0.5133573
0.65087456,0.499034,-0.11965756,-0.6904671,0.23727112,0.4840434
0.98557377,0.7653784,-0.22501656,-0.6311667,0.2266282,0.48544154
-0.17098251,-0.36401695,-0.33054298,-0.6362046,0.23199493,0.48856774
-0.3411283,-0.44409722,-0.3827166,-0.6472726,0.25460416,0.50546515
0.489585,0.34877408,-0.4739222,-0.67015177,0.2767968,0.51618195
0.29207286,0.03999065,-0.6249241,-0.7325268,0.30145782,0.5367166
-0.25940976,-0.35515285,-0.7106004,-0.76174057,0.3300291,0.55760956
0.4493274,0.31609803,-0.78499746,-0.7322496,0.35552245,0.5609838
-0.49326077,-0.65060586,-0.86759067,-0.7580297,0.38294417,0.5676106
0.23771665,0.13483225,-0.86113966,-0.7477419,0.40033892,0.54777145
-0.15122893,-0.16190776,-0.8615209,-0.79272,0.40079114,0.5783353
1.0507836,0.7967352,-0.9017558,-0.7900608,0.40265194,0.5488893
-0.114838876,-0.24563348,-1.000139,-0.8252513,0.410162,0.56073475
-0.20187595,-0.30491346,-1.0108473,-0.77789736,0.42645127,0.5356089
-0.6932744,-0.6841372,-0.96059304,-0.754686,0.4329849,0.51523745
-0.44329637,-0.48402864,-0.88589627,-0.6998049,0.4342727,0.49090227
1.7133121,1.4121441,-0.9184863,-0.639572,0.42766505,0.48348162
0.58192676,0.25140435,-1.0397264,-0.72304434,0.41520795,0.49339697
0.5539688,0.25206596,-1.0750303,-0.6620486,0.41144073,0.45072475
0.19544189,-0.065851375,-1.0796869,-0.62631774,0.40436748,0.44599912
-0.35557783,-0.4976775,-1.0153993,-0.6268437,0.39437407,0.44057658
-0.1530917,-0.32853818,-0.93900067,-0.5638112,0.38319558,0.43237266
-0.9802195,-1.1054083,-0.8415864,-0.6310757,0.37307605,0.4649451
-0.028999198,-0.11751275,-0.68686914,-0.6358417,0.35367465,0.4762744
0.43615562,0.25994474,-0.6074541,-0.68173164,0.31805462,0.50315785
0.9081192,0.7320094,-0.56474584,-0.7186506,0.27959734,0.5204623
-0.25280005,-0.40632647,-0.5632599,-0.75497556,0.2529684,0.5616114
0.69996655,0.5228363,-0.562081,-0.7470521,0.24271257,0.539835
0.24770166,0.09706853,-0.638998,-0.7873321,0.23741533,0.5818156
0.34647867,0.19513641,-0.7097495,-0.8206989,0.24554382,0.5969554
