HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5794392,-0.33182588,-0.54266423,0.25108442,0.43223995
-0.56441396,-0.6378291,-0.37122494,-0.63603306,0.22181097,0.40419734
-0.042352423,0.11366485,-0.34280327,-0.6268736,0.21031438,0.41085744
0.90614766,1.0310773,-0.39971074,-0.62753206,0.20748125,0.42311895
0.34716776,0.33257508,-0.5276641,-0.6524332,0.21205361,0.40550178
2.234428,2.3720188,-0.60559064,-0.48145664,0.22031118,0.41095603
-0.61511225,-0.6859709,-0.7378634,-0.66432554,0.22130872,0.41791332
0.46456,0.5788747,-0.72925735,-0.6693557,0.23295902,0.43311483
-0.840967,-0.9457387,-0.7435515,-0.75451756,0.23127072,0.4613142
-0.44350895,-0.3621928,-0.5791321,-0.8226467,0.21754847,0.46359605
-1.3527304,-1.2154161,-0.3764302,-0.8533222,0.18098892,0.46817303
-0.16308212,0.1411152,-0.120915204,-0.8125363,0.14000612,0.47009408
-0.19249016,0.03587812,-0.00035286386,-0.81869495,0.09356907,0.45946544
0.012765489,0.2457949,0.07010141,-0.8228051,0.058280908,0.4446227
-0.5373214,-0.49646735,0.087608084,-0.87379533,0.034297295,0.46685576
-0.5466482,-0.40329897,0.16055325,-0.8770761,0.015058756,0.4602431
0.0600357,0.3536129,0.22074635,-0.8424057,-0.0046133716,0.4356146
-0.2874522,-0.14871684,0.1897551,-0.86109245,-0.012498398,0.45198905
-0.06271328,-0.0438668,0.14939626,-0.8142974,-0.005243761,0.41235322
-0.2397,-0.15846322,0.12965998,-0.7982185,-0.0007687901,0.41714954
0.4062174,0.5637893,0.12874658,-0.7453869,2.7495316e-05,0.405429
0.88719285,1.0264739,0.06909367,-0.73698366,-0.00071135734,0.41875052
0.65596676,0.74019253,-0.043111604,-0.75181043,0.0039506187,0.4376366
-1.5510063,-1.6659864,-0.1149635,-0.80508095,0.026175534,0.45334965
-1.1294336,-1.1817476,-0.026196975,-0.7719527,0.05432366,0.48549706
-0.9095608,-0.90504044,0.05041125,-0.76796395,0.06218077,0.51110834
1.2692744,1.5442386,0.07430999,-0.6346046,0.06315598,0.5114778
-0.12613118,-0.2416162,-0.051919248,-0.84363,0.06279033,0.5441681
-0.41225708,-0.3107074,-0.1008469,-0.86438036,0.0814246,0.5921095
-0.030670047,0.032949135,-0.14628677,-0.8500826,0.10105684,0.58512473
0.22252098,0.32697433,-0.21081817,-0.84819454,0.11650948,0.6032925
-0.7545528,-0.7965033,-0.2595148,-0.8634749,0.13349928,0.58557296
-1.0649362,-0.93190724,-0.23703055,-0.91729444,0.15987597,0.6309842
-0.75354594,-0.63097715,-0.23475523,-0.90294313,0.18942001,0.61910856
0.13323782,0.3134777,-0.2877656,-0.85739523,0.21552764,0.58945715
-0.34137148,-0.26082432,-0.3809131,-0.88292474,0.23961931,0.5987443
0.13061199,0.23669593,-0.44619367,-0.81032336,0.26747298,0.5741241
