HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.99237394,-0.33182588,-0.745521,0.25108442,0.506217
-0.56441396,-0.69517183,-0.37122494,-0.5233732,0.22181097,0.3244945
-0.042352423,-0.03635931,-0.34280327,-0.4259198,0.21031438,0.36707172
0.90614766,0.91012514,-0.39971074,-0.57758063,0.20748125,0.51991487
0.34716776,0.3566792,-0.5276641,-0.6513135,0.21205361,0.4173127
2.234428,1.7893817,-0.60559064,-0.7966687,0.22031118,0.54891014
-0.61511225,-0.48561493,-0.7378634,-0.52180666,0.22130872,0.3014461
0.46456,0.3782481,-0.72925735,-0.3695432,0.23295902,0.3647407
-0.840967,-0.92409956,-0.7435515,-0.44245738,0.23127072,0.36315158
-0.44350895,-0.5348406,-0.5791321,-0.48361003,0.21754847,0.421347
-1.3527304,-1.0806713,-0.3764302,-0.69746053,0.18098892,0.42208788
-0.16308212,0.052670687,-0.120915204,-0.71603835,0.14000612,0.37437186
-0.19249016,-0.045348465,-0.00035286386,-0.6543333,0.09356907,0.3595012
0.012765489,0.028816491,0.07010141,-0.56046814,0.058280908,0.35145137
-0.5373214,-0.67529285,0.087608084,-0.5837529,0.034297295,0.3125504
-0.5466482,-0.59679985,0.16055325,-0.6634583,0.015058756,0.36294815
0.0600357,0.18462771,0.22074635,-0.83632034,-0.0046133716,0.4238113
-0.2874522,-0.09696123,0.1897551,-0.9319714,-0.012498398,0.3970103
-0.06271328,-0.05234316,0.14939626,-0.8980318,-0.005243761,0.33568308
-0.2397,-0.13662437,0.12965998,-0.78252494,-0.0007687901,0.30541274
0.4062174,0.3203324,0.12874658,-0.78913754,2.7495316e-05,0.4090974
0.88719285,0.81058896,0.06909367,-0.8248743,-0.00071135734,0.58413935
0.65596676,0.723987,-0.043111604,-0.94162154,0.0039506187,0.6243496
-1.5510063,-1.1461111,-0.1149635,-0.8372127,0.026175534,0.53025496
-1.1294336,-0.7271286,-0.026196975,-0.78756714,0.05432366,0.45945075
-0.9095608,-0.5359663,0.05041125,-0.69798046,0.06218077,0.42407396
1.2692744,0.9767078,0.07430999,-0.77884185,0.06315598,0.6979153
-0.12613118,-0.19385138,-0.051919248,-0.5824793,0.06279033,0.51310635
-0.41225708,-0.1956375,-0.1008469,-0.6852186,0.0814246,0.5879741
-0.030670047,0.1455993,-0.14628677,-0.8722745,0.10105684,0.5782752
0.22252098,0.3793,-0.21081817,-0.88338816,0.11650948,0.5190742
-0.7545528,-0.60490453,-0.2595148,-0.82740587,0.13349928,0.5069332
-1.0649362,-0.84828734,-0.23703055,-0.7500908,0.15987597,0.45759913
-0.75354594,-0.64601326,-0.23475523,-0.71852744,0.18942001,0.47122666
0.13323782,0.12985735,-0.2877656,-0.8426645,0.21552764,0.54936314
-0.34137148,-0.22625333,-0.3809131,-0.963444,0.23961931,0.53650033
0.13061199,0.24913089,-0.44619367,-1.0569891,0.26747298,0.5095254
-0.44478792,-0.4944313,-0.49507013,-0.92831594,0.28938097,0.46182713
-0.80164313,-0.6821357,-0.42183682,-0.8666974,0.29915023,0.47668365
-0.57429695,-0.5012468,-0.29175064,-0.84435076,0.29032075,0.6290716
-0.85448027,-0.8465165,-0.17703514,-0.793957,0.2745757,0.5753249
-0.0850625,0.14454967,-0.0881572,-0.95566475,0.2562741,0.64282906
0.65087456,0.669809,-0.11965756,-1.1184092,0.23727112,0.75125945
0.98557377,0.90328145,-0.22501656,-1.062185,0.2266282,0.64681506
-0.17098251,-0.13227093,-0.33054298,-0.80599564,0.23199493,0.52770686
-0.3411283,-0.28829965,-0.3827166,-0.66936195,0.25460416,0.5399071
0.489585,0.5020919,-0.4739222,-0.81375116,0.2767968,0.73445845
0.29207286,0.109294176,-0.6249241,-0.7940132,0.30145782,0.6488316
-0.25940976,-0.22562686,-0.7106004,-0.8654643,0.3300291,0.59185517
0.4493274,0.473212,-0.78499746,-0.92740834,0.35552245,0.5515392
-0.49326077,-0.5499244,-0.86759067,-0.7948709,0.38294417,0.45375642
0.23771665,0.00095665455,-0.86113966,-0.73334223,0.40033892,0.46349344
-0.15122893,-0.1875296,-0.8615209,-0.7382876,0.40079114,0.50757563
1.0507836,0.72577465,-0.9017558,-0.92920107,0.40265194,0.66349626
-0.114838876,-0.16142255,-1.000139,-1.0205846,0.410162,0.5388895
-0.20187595,-0.15537652,-1.0108473,-1.0534751,0.42645127,0.45813265
-0.6932744,-0.5177213,-0.96059304,-0.97034365,0.4329849,0.45814714
-0.44329637,-0.45984808,-0.88589627,-0.8864249,0.4342727,0.38539335
1.7133121,1.223109,-0.9184863,-0.99381053,0.42766505,0.6113863
0.58192676,0.3408238,-1.0397264,-0.98729104,0.41520795,0.6075908
0.5539688,0.3962117,-1.0750303,-1.050413,0.41144073,0.6119709
0.19544189,0.09831056,-1.0796869,-1.069698,0.40436748,0.50192034
-0.35557783,-0.10571155,-1.0153993,-0.9727999,0.39437407,0.4556751
-0.1530917,-0.15492958,-0.93900067,-0.82947683,0.38319558,0.41280124
-0.9802195,-0.87248504,-0.8415864,-0.74141306,0.37307605,0.51152325
-0.028999198,0.045923084,-0.68686914,-0.71703446,0.35367465,0.5753541
0.43615562,0.43966606,-0.6074541,-0.87079155,0.31805462,0.636662
0.9081192,1.0520893,-0.56474584,-0.98661494,0.27959734,0.67388594
-0.25280005,0.043786436,-0.5632599,-0.9270558,0.2529684,0.50584173
0.69996655,0.58048826,-0.562081,-0.87354577,0.24271257,0.5206957
0.24770166,0.1761044,-0.638998,-0.7446801,0.23741533,0.52219784
0.34647867,0.15932202,-0.7097495,-0.7737845,0.24554382,0.56800854
